,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
3864,443396,5503972,2,2.2215874195098877,319,1,352852,455646,15.313764807543151,27.447056608225278
3865,443396,5515426,0,5.550162315368652,350,2,352852,455646,15.313764807543151,70.94648200362971
3866,443396,6096578,3,0.0,547,0,352852,455646,15.313764807543151,0.0
3867,443396,6346929,1,0.0,305,0,352852,455646,15.313764807543151,0.0
3868,443396,6374053,0,2.570160388946533,60,1,352852,455646,15.313764807543151,27.447056608225278
3869,443396,6397543,0,6.402120590209961,264,2,352852,455646,15.313764807543151,50.78700580935801
3870,443396,6449327,2,2.938795566558838,304,2,352852,455646,15.313764807543151,54.894113216450556
3871,443396,6555770,2,3.3326025009155273,519,4,352852,455646,15.313764807543151,109.78822643290111
3872,443396,6555771,2,2.4322938919067383,953,2,352852,455646,15.313764807543151,54.894113216450556
3873,443396,6555772,2,3.5413618087768555,674,2,352852,455646,15.313764807543151,42.76082141576843
3874,443396,6555773,2,3.261507987976074,617,4,352852,455646,15.313764807543151,109.78822643290111
3875,443396,6555774,3,1.9562718868255615,531,1,352852,455646,15.313764807543151,27.447056608225278
3876,443396,6555775,1,0.0,566,0,352852,455646,15.313764807543151,0.0
3877,443396,6555776,2,0.0,532,0,352852,455646,15.313764807543151,0.0
3878,443396,6555778,2,0.0,535,0,352852,455646,15.313764807543151,0.0
3879,443396,6555779,2,0.0,524,0,352852,455646,15.313764807543151,0.0
3880,443396,6639382,0,4.4542107582092285,226,1,352852,455646,15.313764807543151,35.473241001814856
3881,443396,6717682,1,0.0,337,0,352852,455646,15.313764807543151,0.0
3882,443396,674091,0,5.951528549194336,479,3,352852,455646,15.313764807543151,106.41972300544455
3883,443396,6743157,2,2.243319511413574,369,1,352852,455646,15.313764807543151,27.447056608225278
3884,443396,6941089,0,0.0,193,0,352852,455646,15.313764807543151,0.0
3885,443396,6953654,0,6.1891770362854,393,2,352852,455646,15.313764807543151,50.78700580935801
3886,443396,7054522,1,0.0,617,0,352852,455646,15.313764807543151,0.0
3887,443396,706688,0,0.0,250,0,352852,455646,15.313764807543151,0.0
3888,443396,7116091,2,1.9902269840240479,545,1,352852,455646,15.313764807543151,27.447056608225278
3889,443396,7231589,0,0.0,333,0,352852,455646,15.313764807543151,0.0
3890,443396,7251120,0,4.47665548324585,248,1,352852,455646,15.313764807543151,35.473241001814856
3891,443396,725938,1,2.288084030151367,270,1,352852,455646,15.313764807543151,27.447056608225278
3892,443396,725939,2,0.0,309,0,352852,455646,15.313764807543151,0.0
3893,443396,725940,2,2.254345655441284,278,1,352852,455646,15.313764807543151,27.447056608225278
3894,443396,725941,1,3.4475436210632324,430,5,352852,455646,15.313764807543151,137.2352830411264
3895,443396,725942,2,0.0,333,0,352852,455646,15.313764807543151,0.0
3896,443396,725943,0,2.232400417327881,269,1,352852,455646,15.313764807543151,27.447056608225278
3897,443396,725944,2,2.311142921447754,265,1,352852,455646,15.313764807543151,27.447056608225278
3898,443396,725945,1,2.288084030151367,303,1,352852,455646,15.313764807543151,27.447056608225278
3899,443396,725947,2,2.08050537109375,503,1,352852,455646,15.313764807543151,27.447056608225278
3900,443396,7259659,0,4.47665548324585,272,1,352852,455646,15.313764807543151,35.473241001814856
3901,443396,7305588,1,0.0,289,0,352852,455646,15.313764807543151,0.0
3902,443396,7422742,0,6.497933387756348,346,2,352852,455646,15.313764807543151,50.78700580935801
3903,443396,7519443,1,0.0,564,0,352852,455646,15.313764807543151,0.0
3904,443396,7519448,1,2.1974940299987793,188,1,352852,455646,15.313764807543151,15.313764807543151
3905,443396,7620278,0,4.366639614105225,250,1,352852,455646,15.313764807543151,35.473241001814856
3906,443396,7656427,2,0.0,180,0,352852,455646,15.313764807543151,0.0
3907,443396,7706389,0,2.3077027797698975,95,1,352852,455646,15.313764807543151,15.313764807543151
3908,443396,7708932,2,2.322847604751587,311,1,352852,455646,15.313764807543151,27.447056608225278
3909,443396,7708933,0,0.0,388,0,352852,455646,15.313764807543151,0.0
3910,443396,7708934,2,2.8040459156036377,405,2,352852,455646,15.313764807543151,54.894113216450556
3911,443396,7708935,2,2.254345655441284,257,1,352852,455646,15.313764807543151,27.447056608225278
3912,443396,7708936,2,0.0,270,0,352852,455646,15.313764807543151,0.0
3913,443396,7708937,3,0.0,261,0,352852,455646,15.313764807543151,0.0
3914,443396,7708938,2,0.0,243,0,352852,455646,15.313764807543151,0.0
3915,443396,7708939,1,0.0,281,0,352852,455646,15.313764807543151,0.0
3916,443396,7748070,0,5.692410469055176,290,2,352852,455646,15.313764807543151,70.94648200362971
3917,443396,7890878,0,5.674232006072998,320,2,352852,455646,15.313764807543151,70.94648200362971
3918,443396,7890882,0,4.388207912445068,317,1,352852,455646,15.313764807543151,35.473241001814856
3919,443396,7922077,0,6.985833168029785,127,2,352852,455646,15.313764807543151,50.78700580935801
3920,443396,7979502,0,0.0,229,0,352852,455646,15.313764807543151,0.0
3921,443396,8077405,0,2.254345655441284,299,1,352852,455646,15.313764807543151,27.447056608225278
3922,443396,8079039,3,8.401036262512207,326,4,352852,455646,15.313764807543151,133.86677961366985
3923,443396,8079040,0,7.982839584350586,235,3,352852,455646,15.313764807543151,86.26024681117286
3924,443396,8079042,1,5.464812278747559,321,2,352852,455646,15.313764807543151,70.94648200362971
3925,443396,8079043,2,5.729119300842285,307,2,352852,455646,15.313764807543151,70.94648200362971
3926,443396,8079046,0,8.855457305908203,189,5,352852,455646,15.313764807543151,157.20672881480255
3927,443396,8152556,1,0.0,383,0,352852,455646,15.313764807543151,0.0
3928,443396,8171402,0,7.55035400390625,447,3,352852,455646,15.313764807543151,98.39353861185498
3929,443396,8219031,3,2.254345655441284,314,1,352852,455646,15.313764807543151,27.447056608225278
3930,443396,8235587,0,0.0,293,0,352852,455646,15.313764807543151,0.0
3931,443396,8416862,0,5.3983988761901855,434,2,352852,455646,15.313764807543151,70.94648200362971
3932,443396,8441048,1,2.3708763122558594,225,1,352852,455646,15.313764807543151,27.447056608225278
3933,443396,8536118,3,8.1197509765625,261,3,352852,455646,15.313764807543151,98.39353861185498
3934,443396,8536121,3,6.130912780761719,243,2,352852,455646,15.313764807543151,50.78700580935801
3935,443396,8536122,3,4.5453667640686035,242,1,352852,455646,15.313764807543151,35.473241001814856
3936,443396,8536123,3,4.261900901794434,325,1,352852,455646,15.313764807543151,35.473241001814856
3937,443396,8693530,1,0.0,262,0,352852,455646,15.313764807543151,0.0
3938,443396,8693532,0,0.0,468,0,352852,455646,15.313764807543151,0.0
3939,443396,8760085,3,0.0,220,0,352852,455646,15.313764807543151,0.0
3940,443396,8760090,1,2.3586838245391846,212,1,352852,455646,15.313764807543151,27.447056608225278
3941,443396,8769481,0,6.378851413726807,205,3,352852,455646,15.313764807543151,106.41972300544455
3942,443396,8769489,0,6.526340961456299,366,4,352852,455646,15.313764807543151,141.89296400725942
3943,443396,8769905,1,0.0,274,0,352852,455646,15.313764807543151,0.0
3944,443396,8769907,2,0.0,258,0,352852,455646,15.313764807543151,0.0
3945,443396,8769908,2,0.0,267,0,352852,455646,15.313764807543151,0.0
3946,443396,8769911,2,0.0,275,0,352852,455646,15.313764807543151,0.0
3947,443396,8790078,2,0.0,334,0,352852,455646,15.313764807543151,0.0
3948,443396,8790079,2,2.210878610610962,300,1,352852,455646,15.313764807543151,27.447056608225278
3949,443396,8790080,2,0.0,200,0,352852,455646,15.313764807543151,0.0
3950,443396,8790081,2,0.0,324,0,352852,455646,15.313764807543151,0.0
3951,443396,8790082,2,0.0,327,0,352852,455646,15.313764807543151,0.0
3952,443396,8790083,2,0.0,204,0,352852,455646,15.313764807543151,0.0
3953,443396,8790084,2,2.200272798538208,305,1,352852,455646,15.313764807543151,27.447056608225278
3954,443396,8790085,2,2.2654805183410645,304,1,352852,455646,15.313764807543151,27.447056608225278
3955,443396,8790086,2,2.232400417327881,319,1,352852,455646,15.313764807543151,27.447056608225278
3956,443396,8793491,1,5.822996616363525,256,2,352852,455646,15.313764807543151,70.94648200362971
3957,451602,103181,3,0.0,330,0,284391,358144,16.439278882992056,0.0
3958,451602,1078132,1,8.6541748046875,258,4,284391,358144,16.439278882992056,78.79219074240478
3959,451602,1078134,1,9.516317367553711,465,6,284391,358144,16.439278882992056,137.74089892926202
3960,451602,1094131,2,8.59780502319336,297,4,284391,358144,16.439278882992056,78.79219074240478
3961,451602,1094132,2,5.14975643157959,298,2,284391,358144,16.439278882992056,32.87855776598411
3962,451602,1094139,1,8.208131790161133,248,3,284391,358144,16.439278882992056,62.35291185941272
3963,451602,1096342,2,0.0,677,0,284391,358144,16.439278882992056,0.0
3964,451602,1211642,3,0.0,308,0,284391,358144,16.439278882992056,0.0
3965,451602,1211643,3,0.0,308,0,284391,358144,16.439278882992056,0.0
3966,451602,1211647,3,0.0,505,0,284391,358144,16.439278882992056,0.0
3967,451602,124065,1,9.18542194366455,237,5,284391,358144,16.439278882992056,95.23146962539684
3968,451602,1251646,3,0.0,345,0,284391,358144,16.439278882992056,0.0
3969,451602,1277289,0,10.35009765625,468,9,284391,358144,16.439278882992056,200.09381078867472
3970,451602,1277290,2,9.83215618133545,317,6,284391,358144,16.439278882992056,137.74089892926202
3971,451602,1343863,0,5.0843915939331055,261,2,284391,358144,16.439278882992056,32.87855776598411
3972,451602,1345709,2,5.216824054718018,286,2,284391,358144,16.439278882992056,32.87855776598411
3973,451602,1373769,3,0.0,270,0,284391,358144,16.439278882992056,0.0
3974,451602,1379712,0,6.896726131439209,283,2,284391,358144,16.439278882992056,45.913632976420665
3975,451602,1487899,1,3.996645927429199,278,1,284391,358144,16.439278882992056,16.439278882992056
3976,451602,1542548,3,0.0,292,0,284391,358144,16.439278882992056,0.0
3977,451602,1554231,3,0.0,468,0,284391,358144,16.439278882992056,0.0
3978,451602,1580615,3,0.0,247,0,284391,358144,16.439278882992056,0.0
3979,451602,1640289,0,10.02223014831543,239,6,284391,358144,16.439278882992056,137.74089892926202
3980,451602,1732923,0,0.0,303,0,284391,358144,16.439278882992056,0.0
3981,451602,1732924,0,0.0,259,0,284391,358144,16.439278882992056,0.0
3982,451602,1836258,0,6.896726131439209,285,2,284391,358144,16.439278882992056,45.913632976420665
3983,451602,1868905,1,4.958516597747803,350,2,284391,358144,16.439278882992056,32.87855776598411
3984,451602,1897978,3,0.0,769,0,284391,358144,16.439278882992056,0.0
3985,451602,1897981,2,0.0,262,0,284391,358144,16.439278882992056,0.0
3986,451602,2031662,2,8.018941879272461,310,3,284391,358144,16.439278882992056,62.35291185941272
3987,451602,2065190,3,0.0,249,0,284391,358144,16.439278882992056,0.0
3988,451602,2084909,1,9.212255477905273,204,4,284391,358144,16.439278882992056,91.82726595284133
3989,451602,2133671,3,0.0,257,0,284391,358144,16.439278882992056,0.0
3990,451602,2142558,1,4.752610206604004,439,2,284391,358144,16.439278882992056,32.87855776598411
3991,451602,2164297,0,0.0,253,0,284391,358144,16.439278882992056,0.0
3992,451602,2176450,0,12.333606719970703,277,5,284391,358144,16.439278882992056,136.90161593734035
3993,451602,2176453,0,12.426614761352539,257,5,284391,358144,16.439278882992056,136.90161593734035
3994,451602,2176454,0,9.002300262451172,261,4,284391,358144,16.439278882992056,91.82726595284133
3995,451602,2176455,3,10.052324295043945,295,7,284391,358144,16.439278882992056,141.1451026018175
3996,451602,2176458,0,7.073153495788574,259,2,284391,358144,16.439278882992056,45.913632976420665
3997,451602,2176459,1,10.156289100646973,263,3,284391,358144,16.439278882992056,90.9879829609197
3998,451602,2231421,0,8.746017456054688,370,4,284391,358144,16.439278882992056,91.82726595284133
3999,451602,2231589,1,6.896726131439209,283,2,284391,358144,16.439278882992056,45.913632976420665
4000,451602,2244882,0,11.193897247314453,296,7,284391,358144,16.439278882992056,150.75263608947438
4001,451602,2329895,3,5.985904216766357,529,5,284391,358144,16.439278882992056,82.19639441496028
4002,451602,23565,1,5.724868297576904,260,3,284391,358144,16.439278882992056,49.31783664897617
4003,451602,2382274,0,0.0,287,0,284391,358144,16.439278882992056,0.0
4004,451602,2382279,0,0.0,266,0,284391,358144,16.439278882992056,0.0
4005,451602,2382280,0,0.0,334,0,284391,358144,16.439278882992056,0.0
4006,451602,2383971,1,5.036446571350098,307,2,284391,358144,16.439278882992056,32.87855776598411
4007,451602,2414919,3,5.984183311462402,335,4,284391,358144,16.439278882992056,65.75711553196822
4008,451602,2482418,0,10.008285522460938,234,7,284391,358144,16.439278882992056,141.1451026018175
4009,451602,2486936,2,5.995379447937012,315,4,284391,358144,16.439278882992056,65.75711553196822
4010,451602,2618829,0,8.514806747436523,295,4,284391,358144,16.439278882992056,78.79219074240478
4011,451602,264875,1,0.0,300,0,284391,358144,16.439278882992056,0.0
4012,451602,264876,1,0.0,220,0,284391,358144,16.439278882992056,0.0
4013,451602,264881,2,8.080981254577637,293,3,284391,358144,16.439278882992056,62.35291185941272
4014,451602,2671181,3,0.0,251,0,284391,358144,16.439278882992056,0.0
4015,451602,2785222,0,0.0,501,0,284391,358144,16.439278882992056,0.0
4016,451602,2785223,0,0.0,509,0,284391,358144,16.439278882992056,0.0
4017,451602,2796545,1,6.931303977966309,275,2,284391,358144,16.439278882992056,45.913632976420665
4018,451602,2922141,1,9.632140159606934,619,7,284391,358144,16.439278882992056,154.18017781225404
4019,451602,2922142,1,9.472846031188965,500,6,284391,358144,16.439278882992056,137.74089892926202
4020,451602,2922145,0,10.327095031738281,646,10,284391,358144,16.439278882992056,216.53308967166677
4021,451602,2922147,1,9.472846031188965,486,6,284391,358144,16.439278882992056,137.74089892926202
4022,451602,2922148,2,8.105076789855957,651,4,284391,358144,16.439278882992056,91.82726595284133
4023,451602,3052114,0,8.306291580200195,230,3,284391,358144,16.439278882992056,62.35291185941272
4024,451602,3090663,0,10.227022171020508,513,9,284391,358144,16.439278882992056,187.05873557823816
4025,451602,3090664,0,8.348355293273926,502,5,284391,358144,16.439278882992056,95.23146962539684
4026,451602,3090666,0,10.470882415771484,777,13,284391,358144,16.439278882992056,291.92107674151606
4027,451602,3090667,2,8.762421607971191,491,6,284391,358144,16.439278882992056,111.6707485083889
4028,451602,3090672,0,9.560188293457031,378,6,284391,358144,16.439278882992056,137.74089892926202
4029,451602,3177691,2,10.381828308105469,311,8,284391,358144,16.439278882992056,170.61945669524613
4030,451602,3177692,0,9.540362358093262,467,8,284391,358144,16.439278882992056,157.58438148480957
4031,451602,3234481,0,5.116865158081055,304,2,284391,358144,16.439278882992056,32.87855776598411
4032,451602,3509960,1,5.439806938171387,484,3,284391,358144,16.439278882992056,49.31783664897617
4033,451602,3602215,3,0.0,267,0,284391,358144,16.439278882992056,0.0
4034,451602,362771,3,0.0,229,0,284391,358144,16.439278882992056,0.0
4035,451602,362780,3,0.0,240,0,284391,358144,16.439278882992056,0.0
4036,451602,3781323,2,7.18341064453125,238,2,284391,358144,16.439278882992056,45.913632976420665
4037,451602,3781331,1,6.66401481628418,339,2,284391,358144,16.439278882992056,45.913632976420665
4038,451602,3790251,3,7.535818099975586,149,2,284391,358144,16.439278882992056,45.913632976420665
4039,451602,384317,2,5.439806938171387,438,3,284391,358144,16.439278882992056,49.31783664897617
4040,451602,3877256,0,8.556557655334473,449,4,284391,358144,16.439278882992056,91.82726595284133
4041,451602,4061142,2,6.27104377746582,492,2,284391,358144,16.439278882992056,45.913632976420665
4042,451602,4176454,1,9.594405174255371,393,6,284391,358144,16.439278882992056,124.70582371882544
4043,451602,4233760,3,5.0683088302612305,313,2,284391,358144,16.439278882992056,32.87855776598411
4044,451602,4345752,0,11.993268013000488,585,8,284391,358144,16.439278882992056,186.21945258631655
4045,451602,4352596,3,0.0,273,0,284391,358144,16.439278882992056,0.0
4046,451602,4352597,3,0.0,298,0,284391,358144,16.439278882992056,0.0
4047,451602,4352600,3,0.0,258,0,284391,358144,16.439278882992056,0.0
4048,451602,436291,3,0.0,283,0,284391,358144,16.439278882992056,0.0
