,qid,docid,rating,FastText-COSINE,Glove-COSINE
6712,1112341,7088038,0,0.8598313695990055,0.8556396675668956
6713,1112341,7088039,3,0.8437077975012376,0.8765546240499249
6714,1112341,7088040,0,0.8521870615197233,0.880511136038145
6715,1112341,7088041,3,0.8415130552221154,0.8763301130641653
6716,1112341,7166531,0,0.8410058841965316,0.8948563677875833
6717,1112341,733687,0,0.8597813583702203,0.8664608744700436
6718,1112341,7349793,0,0.8826135816583537,0.9238961894256914
6719,1112341,7373078,3,0.889119661912236,0.9043350069451812
6720,1112341,7373085,3,0.8597441920132759,0.911332954243904
6721,1112341,7404107,0,0.8881412460773399,0.9279736977893734
6722,1112341,7515009,0,0.8615756653399562,0.8662674414501408
6723,1112341,7516467,2,0.8801152738627425,0.8916870363201276
6724,1112341,7516470,0,0.8646693799635382,0.8817735247186623
6725,1112341,7615749,1,0.8714151762573927,0.9067106129449046
6726,1112341,7635722,0,0.875598718138993,0.8828104319136876
6727,1112341,7708629,2,0.9008317682221434,0.9145311073025014
6728,1112341,7714607,3,0.8600261548614225,0.8804603682942992
6729,1112341,7752460,1,0.8776675413288588,0.9040418113803068
6730,1112341,8134789,3,0.8801550785622549,0.9122895547730642
6731,1112341,8134790,0,0.8632501195064943,0.901373161755394
6732,1112341,8134792,0,0.8960829463349416,0.9267559991661686
6733,1112341,8134793,3,0.8499885583877601,0.8509974625763991
6734,1112341,8134796,1,0.8961186966874999,0.9169698853953148
6735,1112341,8134797,3,0.8725566802045902,0.8802145218985872
6736,1112341,8139249,3,0.8883953304964061,0.919591573458802
6737,1112341,8139251,1,0.8949507598192685,0.922715239335865
6738,1112341,8139252,2,0.8785860240517122,0.9164302876073884
6739,1112341,8139255,3,0.8915572002043272,0.9055807915792782
6740,1112341,8139256,3,0.8951153345130163,0.9075212908155664
6741,1112341,8139257,3,0.9073500812531832,0.9252419041878176
6742,1112341,8139258,3,0.9056025315177764,0.9367796775051704
6743,1112341,8316213,0,0.8643174196485323,0.8865234885285284
6744,1112341,8442174,0,0.8991220263563812,0.9244031313043772
6745,1112341,8442177,0,0.907048839391572,0.9212454331923938
6746,1112341,8442178,1,0.896689609013104,0.9175362545654796
6747,1112341,848957,0,0.8531057744818556,0.8876774684283499
6748,1112341,848961,0,0.8676495032554999,0.8797647342552868
6749,1112341,8549569,0,0.8447825295222409,0.8809604918924645
6750,1112341,8606160,1,0.8834548564783294,0.9098976182996464
6751,1112341,8700906,0,0.8883070367798507,0.91821117226411
6752,1112341,8773882,0,0.8872343490781248,0.90330749572006
6753,1112341,90432,0,0.8967679735028696,0.9169355349299142
6754,1112341,90433,0,0.8979553224016525,0.9170368284256792
6755,1112341,917582,3,0.8876514854746694,0.9158750267325284
6756,1112341,943110,0,0.8127004402685882,0.8900195568713325
6757,1113437,1066532,1,0.8677637192663026,0.8298728336231601
6758,1113437,1066539,0,0.8768044905375568,0.847115725911727
6759,1113437,1218865,0,0.7985131983103911,0.7650385200339832
6760,1113437,1280238,0,0.8556496710946512,0.7968051955419192
6761,1113437,1280565,1,0.8620747776307147,0.833208882232999
6762,1113437,1280568,0,0.862465868533553,0.801698476303436
6763,1113437,1280569,0,0.8718672004298893,0.8349420102514242
6764,1113437,1280571,0,0.8569754281711419,0.8265433606856564
6765,1113437,1411653,0,0.8183614999885769,0.7590407169232328
6766,1113437,1411655,1,0.7787252771640223,0.5351530652388773
6767,1113437,1454812,1,0.8689468983328504,0.8327683246544858
6768,1113437,1454814,1,0.8703665087850434,0.8386565132170065
6769,1113437,1486345,0,0.8507531443252271,0.8237258243761304
6770,1113437,156331,0,0.88514524364382,0.8632173533771664
6771,1113437,156334,0,0.888898104841736,0.8658139296328154
6772,1113437,1681783,1,0.8592028254936259,0.8211923812632812
6773,1113437,1681785,2,0.8673020733059214,0.8181797599833915
6774,1113437,1715079,0,0.8788642206854561,0.8752040778617234
6775,1113437,1768727,2,0.8568551663284666,0.8511915481403916
6776,1113437,1768728,0,0.8670798138566049,0.8501111750513367
6777,1113437,1768729,0,0.8100704287489144,0.7921302169107901
6778,1113437,1768734,0,0.8608008660740414,0.8097825553224233
6779,1113437,2001933,1,0.8799170332596993,0.8632676417644697
6780,1113437,2001934,2,0.8691084974670298,0.8563620055806292
6781,1113437,2001935,1,0.8594394296389349,0.8390144143876384
6782,1113437,2001936,1,0.8658738064417866,0.8530001784021125
6783,1113437,213005,0,0.8516743277309994,0.8208836317383281
6784,1113437,213011,0,0.8819207533263451,0.8567211526042146
6785,1113437,2226349,1,0.8692105116847139,0.8141511756777583
6786,1113437,2264197,0,0.8283441405205163,0.7962770202565389
6787,1113437,2302725,0,0.8385118044924118,0.7685082301212958
6788,1113437,2354941,0,0.8884008960314823,0.8456343457037678
6789,1113437,2354947,0,0.8627809819468453,0.796816331150694
6790,1113437,2535148,0,0.8642663729486142,0.8368738386973814
6791,1113437,2641642,0,0.8556126091424562,0.8204838252598277
6792,1113437,2714589,0,0.8739142933412987,0.8507418017694571
6793,1113437,2884191,1,0.8585088147361317,0.8129973211837863
6794,1113437,3026984,1,0.8247949795321078,0.7719139942823079
6795,1113437,3044562,0,0.8413440128683246,0.7948180977571819
6796,1113437,3064610,0,0.8620395707101811,0.8605332989887423
6797,1113437,3089474,0,0.855657316653047,0.8413657398539907
6798,1113437,3107751,0,0.8576508101040257,0.8013323449932931
6799,1113437,3125146,0,0.8784261798945225,0.8604858219095164
6800,1113437,3125150,1,0.8703154581041278,0.8443271457570444
6801,1113437,3125152,1,0.8662991928814183,0.8607400199598066
6802,1113437,3125153,0,0.8522751182653883,0.8073928474360288
6803,1113437,3125154,1,0.8606058900974379,0.8079180290086576
6804,1113437,3125155,3,0.8769956977121964,0.8702851098394012
6805,1113437,3132938,0,0.8476208673921718,0.829265305752281
6806,1113437,3339525,0,0.8545789089594819,0.8450444907810046
6807,1113437,3357726,0,0.8627344991988668,0.8460625847213716
6808,1113437,3378554,0,0.8411851700768608,0.8011274865707941
6809,1113437,3405849,0,0.8617375486170769,0.8429391718234379
6810,1113437,3436902,0,0.8856577133733491,0.8839598550073476
6811,1113437,3440587,0,0.853653528618051,0.8380784252215555
6812,1113437,351824,2,0.84820670941207,0.7999829705242654
6813,1113437,351827,1,0.8587732689959459,0.8317957625979091
6814,1113437,3518300,1,0.8748751554501479,0.8494730726291576
6815,1113437,3648205,0,0.8730094901791893,0.8487366497282426
6816,1113437,3673401,0,0.8599979361536975,0.8417057461924515
6817,1113437,3685677,1,0.8472613272034932,0.773659653718242
6818,1113437,3687620,2,0.8705677909100343,0.8503633512204481
6819,1113437,3687624,1,0.8578432166046785,0.8493703292959145
6820,1113437,3851625,0,0.8755384513017481,0.8225041246219498
6821,1113437,3880944,2,0.8443484018243115,0.7886914797346882
6822,1113437,3997986,0,0.8743952689726896,0.8255980202009865
6823,1113437,4003982,0,0.8521323153836685,0.8380784252215555
6824,1113437,4016930,0,0.8644984940408015,0.8692788485044878
6825,1113437,4016933,1,0.8884066498941253,0.8689815611957225
6826,1113437,4016937,1,0.854511601927084,0.7932944993590406
6827,1113437,4016938,1,0.8702558600780566,0.8445598791047221
6828,1113437,4016939,0,0.8755740570254706,0.857591699464818
6829,1113437,4216338,0,0.8829010532496264,0.8594075403543092
6830,1113437,4221361,0,0.8713361220351158,0.8372350606831582
6831,1113437,4367828,1,0.8807206687295639,0.8171370496054262
6832,1113437,4367832,1,0.8619673346361301,0.838322577275579
6833,1113437,4486954,0,0.8760215849001352,0.8557653017868277
6834,1113437,4487204,0,0.8775383542833954,0.865446219833209
6835,1113437,4498864,1,0.8485635827753846,0.8354458800187954
6836,1113437,457996,0,0.8493104545930734,0.8023457848058081
6837,1113437,4628484,0,0.9026988448621576,0.8986191409537474
6838,1113437,4715377,0,0.8472800805858406,0.8331051524998612
6839,1113437,4751835,1,0.8664254235186151,0.807188717906661
6840,1113437,4751839,1,0.8740323393390607,0.8378403529997862
6841,1113437,4783292,0,0.8582425434313283,0.8167675495899884
6842,1113437,4841345,0,0.8790859952816222,0.8615278469833509
6843,1113437,4981632,0,0.8826973823123795,0.8651565979756892
6844,1113437,5188745,0,0.8810556611805727,0.8582782670144744
6845,1113437,5188746,0,0.8815939202125646,0.8587901973414158
6846,1113437,5188747,1,0.8971337184755567,0.8841711563552164
6847,1113437,520325,0,0.8861771714387734,0.8676912024699474
6848,1113437,5346404,0,0.8655875230817527,0.8456497651629805
6849,1113437,5362609,0,0.8793607393161708,0.8589205502665797
6850,1113437,5372030,0,0.870034510838211,0.8262129082906113
6851,1113437,5514592,1,0.8752348683536383,0.8523491245098561
6852,1113437,5514593,0,0.8522590685226427,0.7910348303362448
6853,1113437,5546283,0,0.8632369967385252,0.8304199242592893
6854,1113437,5546284,2,0.8508469617322734,0.7827745785072507
6855,1113437,5546285,0,0.8576217294732862,0.8394716461072799
6856,1113437,5546286,2,0.8758114134424386,0.8630356814619753
6857,1113437,5546287,1,0.8566569631106259,0.8416052393632989
6858,1113437,5546288,3,0.8681073690258377,0.8235791365218011
6859,1113437,5546289,0,0.8813754278270787,0.8700565026086783
6860,1113437,5591643,0,0.8790372381711731,0.8685762724871353
6861,1113437,5779218,0,0.8713353942602303,0.846792824752525
6862,1113437,5781995,1,0.8359980688806263,0.7615595568501375
6863,1113437,580971,0,0.7908190538431362,0.8039252619842757
6864,1113437,5863434,1,0.8557120746152436,0.7909951056269763
6865,1113437,5938418,0,0.8879059447602408,0.8677689555289433
6866,1113437,5938421,0,0.8739837089273007,0.8421060733603182
6867,1113437,594251,0,0.8825202520099262,0.8838093115250517
6868,1113437,5955948,0,0.8748278611401101,0.8620410803247658
6869,1113437,5987829,0,0.8997257097964021,0.8699199789210296
6870,1113437,5996691,1,0.8639933022865893,0.8321973046036596
6871,1113437,6017945,0,0.8692435477547183,0.8572876282931466
6872,1113437,6021898,0,0.8458318709090283,0.8006456502117921
6873,1113437,6021900,0,0.8652535285724966,0.8298728336231601
6874,1113437,6021902,1,0.8681576176846268,0.8414325490625113
6875,1113437,6088984,0,0.8454185824122857,0.814558913931012
6876,1113437,6174327,1,0.8803557184193914,0.8752291074408007
6877,1113437,6174328,2,0.8696094680080921,0.8320068758855899
6878,1113437,6174329,1,0.8800503790938843,0.8690187300798363
6879,1113437,6174330,0,0.8363243145541367,0.7864971777477642
6880,1113437,6302495,0,0.876727234543908,0.8795963311243505
6881,1113437,631949,2,0.8849023203394702,0.8468078406494723
6882,1113437,6455610,0,0.8897549176223335,0.8788813833684316
6883,1113437,6511446,0,0.8872852004505005,0.881440430022446
6884,1113437,6597538,1,0.8748583679473891,0.8447079681944418
6885,1113437,6601847,0,0.8806815986462433,0.832325832234973
6886,1113437,6601849,0,0.8656994905868747,0.8458899911089117
6887,1113437,6688843,2,0.8610396388787255,0.8226295060389249
6888,1113437,6688846,2,0.8538578601816967,0.7961820471212727
6889,1113437,6688848,0,0.8777111292739574,0.8712290607205487
6890,1113437,6765123,0,0.8646787866214133,0.8240907887287587
6891,1113437,6792385,0,0.8812222539960486,0.8698282168179264
6892,1113437,6992977,0,0.8973338135295668,0.8864985087659045
6893,1113437,7096023,0,0.8591622242366759,0.8197439918257978
6894,1113437,7368423,0,0.8750307240033718,0.8428832587796234
6895,1113437,7368427,1,0.8546338117831868,0.8183365133462538
6896,1113437,7377270,2,0.89188133605116,0.8723991438361594
6897,1113437,7377271,1,0.8655892303672776,0.8472424911487245
6898,1113437,7377272,2,0.8733199610293885,0.8658460731724678
6899,1113437,7377274,2,0.8804190241384087,0.8675696909508116
6900,1113437,7377275,1,0.8642676693241729,0.8369247705271451
6901,1113437,7377276,0,0.8821930386947497,0.8583801900544532
6902,1113437,7377277,2,0.8702956557790767,0.8252964534894094
6903,1113437,7377278,2,0.8677302294307818,0.8291303644802043
6904,1113437,7385216,1,0.8790950318471094,0.8644531954046938
6905,1113437,7385217,1,0.8224728337088272,0.7928319806628076
6906,1113437,7385219,1,0.8830376431217337,0.8570542966883526
6907,1113437,7385221,2,0.8833897603643733,0.8656841431802026
6908,1113437,7385222,1,0.8751563915573362,0.8700638612326159
6909,1113437,742037,1,0.8168969472840407,0.7312419255943728
6910,1113437,742041,0,0.8160484848672982,0.7869013817363218
6911,1113437,742044,2,0.8895810230183421,0.8700337295506422
6912,1113437,7430236,0,0.8495999526103111,0.808993384833954
6913,1113437,7430238,0,0.8328197571392235,0.7911594529498515
6914,1113437,7497491,2,0.8958338908517876,0.8745287455726477
6915,1113437,7497492,2,0.8922431044300039,0.8751810426699156
6916,1113437,7497493,0,0.8530843886582427,0.8321987788282799
6917,1113437,7497495,1,0.8741437786578501,0.8326423367981444
6918,1113437,7618564,0,0.8968936082185412,0.8893947356378361
6919,1113437,7890531,1,0.871004051594173,0.8068587957808332
6920,1113437,8050330,0,0.8449920022491526,0.8115608709418025
6921,1113437,806849,0,0.868466983519558,0.8021521313788519
6922,1113437,8128790,1,0.87518518495595,0.8545352972510842
6923,1113437,8128794,2,0.8813355411033614,0.8499136004631076
6924,1113437,8128796,2,0.8713372297335692,0.8461964730459841
6925,1113437,8128798,0,0.8740611848617157,0.8470894284446767
6926,1113437,8162984,0,0.8673147588594705,0.8572876282931466
6927,1113437,8336306,0,0.8776356202086393,0.8532679008196766
6928,1113437,8503446,1,0.8715388145141224,0.836915843510751
6929,1113437,8503453,1,0.870454614855499,0.8476600257341014
6930,1113437,8503455,0,0.848953849847184,0.7935155696377587
6931,1113437,8566587,0,0.8749031247522109,0.8456204869777408
6932,1113437,8566591,1,0.8701360890124215,0.8325290517281744
6933,1113437,8599281,0,0.8708562376114091,0.8465310824606596
6934,1113437,8729215,0,0.887837910303123,0.8692126934624945
6935,1113437,8729216,1,0.8595071025153634,0.8117150404870308
6936,1113437,8729219,0,0.8611923159443774,0.8161711545582153
6937,1114646,1002453,0,0.715157085258818,0.7911002598704524
6938,1114646,1216492,0,0.8738834452940555,0.921806012295422
6939,1114646,1316103,1,0.8207009125825557,0.8638812493418813
6940,1114646,1316109,1,0.8200905707361383,0.8654602660553921
6941,1114646,1342262,0,0.7788720212572685,0.7794450428705717
6942,1114646,1342263,0,0.7777109175076694,0.8021141214338411
6943,1114646,1544838,1,0.8391303555325862,0.8949461541126463
6944,1114646,1576677,0,0.6389058872998322,0.6543275332926399
6945,1114646,1786848,0,0.822022336332077,0.8845656791271695
6946,1114646,1881845,0,0.7521844600163726,0.7996872090624009
6947,1114646,1884059,1,0.8510239548324189,0.9023335193978336
6948,1114646,1913368,1,0.7883614915637771,0.8145894873402885
6949,1114646,1913374,0,0.5958764958164845,0.8750042713976021
6950,1114646,2190338,0,0.7653685401850283,0.7784457921272925
6951,1114646,2201127,1,0.7952138142127003,0.8267128771264689
6952,1114646,2246765,0,0.8739407192548617,0.9024774972103632
6953,1114646,2248435,0,0.8433110684380362,0.8693653857725987
6954,1114646,2296796,0,0.7524576862625527,0.782270096126218
6955,1114646,2296797,0,0.8109083273236926,0.8597980999794752
6956,1114646,2302725,0,0.7499395103023292,0.7292750196391509
6957,1114646,238332,0,0.8335237508950665,0.8424118256000288
6958,1114646,2418194,0,0.7802707327405658,0.8170569589387882
6959,1114646,2472248,0,0.8336938991783523,0.886432236593696
6960,1114646,2621606,0,0.777278959576796,0.7920218475194938
6961,1114646,2647994,3,0.8305824301972929,0.8711393100769681
6962,1114646,266552,1,0.8369787440241713,0.8905743789484588
6963,1114646,2676807,1,0.8223496665846368,0.850297825328668
6964,1114646,2695353,1,0.8172510494966422,0.8812807462429971
6965,1114646,272209,0,0.7389844099117762,0.7714006307754251
6966,1114646,2743255,0,0.8356029231027856,0.8807000897366302
6967,1114646,2743256,0,0.7597381537773498,0.7700132837939379
6968,1114646,2911035,1,0.8487558885261028,0.9084368738261726
6969,1114646,2911039,1,0.826625726654509,0.8793139075887847
6970,1114646,2911040,0,0.8421228909571292,0.8951855822852629
6971,1114646,2911449,0,0.7889633726279636,0.8380228611805788
6972,1114646,2911450,1,0.7664785609377508,0.8011689558293795
6973,1114646,3015665,0,0.7754642290759388,0.827912403127616
6974,1114646,3056368,1,0.8301366741595548,0.8790949613825483
6975,1114646,3177805,1,0.8237221959956761,0.8914125684335162
6976,1114646,3184850,1,0.8255444146149946,0.8731110569023786
6977,1114646,3184851,0,0.8427301738072227,0.8825080458479134
6978,1114646,3236082,0,0.8275073061150543,0.8678608220570428
6979,1114646,3238905,0,0.7325495029361171,0.7701805105787446
6980,1114646,3339525,0,0.8273804831262582,0.8493554452749946
6981,1114646,3440587,0,0.8338432127228776,0.8532168488693282
6982,1114646,3467664,0,0.7837249412874927,0.8241486087669315
6983,1114646,3467665,0,0.8128364574498367,0.8686945777850936
6984,1114646,3470481,0,0.8249168907984847,0.872856845157286
6985,1114646,3470484,0,0.8242455187770822,0.8762862616530451
6986,1114646,3470486,0,0.7851002653015576,0.8636524137870041
6987,1114646,3624484,0,0.7719391282570718,0.8319129204769496
6988,1114646,3699874,0,0.8448682536665496,0.8916145910036651
6989,1114646,3733771,0,0.7739100713176151,0.8444914871559429
6990,1114646,3861594,1,0.8209831868922657,0.8690000387990812
6991,1114646,3915244,0,0.7789099964020472,0.7874027544278731
6992,1114646,392985,0,0.7968696017256872,0.8410327527375834
6993,1114646,3955773,0,0.87420889674402,0.9029231214588392
6994,1114646,3991843,0,0.7642561521336365,0.7910586931154692
6995,1114646,4003982,0,0.8318147943593505,0.8532168488693282
6996,1114646,4332918,2,0.8611489402183181,0.8895838498106818
6997,1114646,4427037,0,0.8329300692671042,0.8737289479323407
6998,1114646,444374,2,0.8473864496580265,0.8888818817856072
