,qid,docid,rating,FastText-COSINE,Glove-COSINE
4496,329369,7627391,1,0.8579622841462085,0.8764365372825201
4497,450788,7627419,1,0.7697120610380774,0.6143236963115765
4498,640103,5323651,1,0.8822207043789496,0.8854391666588846
4499,1094959,7627532,1,0.8829518324410045,0.9316528568387156
4500,430229,7627578,1,0.8978443188119846,0.921950985481226
4501,245120,3595128,1,0.8706053878906485,0.880372772565723
4502,563347,7627761,1,0.7585994640548662,0.8048912947617953
4503,597395,7628015,1,0.8637358019706551,0.8757540339547787
4504,617795,7628155,1,0.8745448961231828,0.9076551423376356
4505,520636,7512908,1,0.7276154001541799,0.6956713513722366
4506,696677,1276700,1,0.9211664864924816,0.9360046506270068
4507,727224,7628598,1,0.7883310133225065,0.7506260647231302
4508,394095,7628696,1,0.9095495539448136,0.8906413793979691
4509,1094943,2982576,1,0.8941850435304345,0.9201707723347666
4510,748672,7629139,1,0.8255110657929082,0.8422080804081983
4511,752700,7629156,1,0.8201342375729355,0.7451987353327727
4512,707513,7629288,1,0.7068557978065316,0.7142677252988745
4513,672109,7629448,1,0.8037236756884923,0.830877878835313
4514,624503,7629481,1,0.8529336505710429,0.8404136478760882
4515,734426,7629602,1,0.920601286538739,0.918781142617408
4516,612471,7629694,1,0.8286803229573796,0.7240050502023503
4517,612471,7629696,1,0.8008524547201417,0.7864389811842604
4518,657264,1727593,1,0.8860505268138915,0.8859359662643913
4519,541557,7630267,1,0.7446779439445127,0.4637997475981131
4520,526984,7630382,1,0.7316796812087277,0.5856366458254402
4521,543251,7630497,1,0.7687140075394001,0.5404423247944441
4522,459291,7630759,1,0.7974348390701174,0.7703023069275355
4523,563943,4788406,1,0.8719913746997434,0.8810532588280944
4524,728823,7631412,1,0.8862860523021006,0.8677452656931395
4525,147090,7631445,1,0.7072866577688316,0.7043430610112202
4526,753299,7631636,1,0.8224328396711714,0.730521937721103
4527,753299,7631639,1,0.8322608241992633,0.7331461388195385
4528,433579,7631986,1,0.7932052942238862,0.6711586672341093
4529,583798,7632216,1,0.7873157596444555,0.8268534151280211
4530,583798,7632217,1,0.7559407357635128,0.7675284281894406
4531,583798,7632219,1,0.7518952410220291,0.830181468362518
4532,449442,7632239,1,0.889128978001258,0.9078826390204005
4533,647503,7632291,1,0.7213609967432343,0.7572970584291282
4534,490903,7632334,1,0.7367483797641932,0.5577446889141301
4535,622725,7632383,1,0.8000586155470858,0.833387509445246
4536,622725,7632390,1,0.8446596276048766,0.8569309789685514
4537,503580,7632461,1,0.6716764451681635,0.3376464350263899
4538,743675,7632562,1,0.8707299795895713,0.8954913249495952
4539,580450,7438306,1,0.8776816268748057,0.8155850598859867
4540,745469,7632935,1,0.8301096783235944,0.8458585652530928
4541,656376,3941972,1,0.8461146516792023,0.8996838307501177
4542,589586,7633013,1,0.9359233625002636,0.947286895063617
4543,388588,7633044,1,0.9070319812859922,0.93587018673238
4544,525868,7633123,1,0.7338478434971808,0.6751089384418405
4545,174592,7633162,1,0.8847008365394897,0.9083846640616208
4546,174592,7633163,1,0.9008033258455728,0.9221339400255728
4547,174592,7633166,1,0.8941325074502494,0.9226211714109326
4548,174592,7633169,1,0.8809368526926161,0.9114110044874534
4549,348869,7437927,1,0.8526475001413635,0.9006308561196692
4550,526671,2294786,1,0.8443794450529332,0.9006609495830251
4551,202954,7633985,1,0.7673991598700842,0.6707516019988569
4552,747985,7634139,1,0.7454883498678128,0.7873093005049805
4553,614047,7634288,1,0.8285599082644894,0.8329508923562183
4554,495483,7634370,1,0.8097644069351028,0.8421701652337592
4555,393203,7634509,1,0.8900273266374575,0.89691988746725
4556,1101723,7634688,1,0.6858834441971973,0.4479050817803691
4557,1094869,7634698,1,0.7050027719226516,0.5776985371738669
4558,672433,382588,1,0.782281882857795,0.8894272948094865
4559,276979,7635087,1,0.7882671838848848,0.7883366242243484
4560,684780,7635158,1,0.8818773144376798,0.89553663440579
4561,693101,7635176,1,0.9325209405351196,0.9530274979949876
4562,738484,7635187,1,0.7193431276290894,0.7904082184558174
4563,1094863,7635318,1,0.6408628724486194,0.482607829724707
4564,535599,7635516,1,0.7649263444168376,0.6160518474260459
4565,507934,7635765,1,0.7725275477514725,0.7235427507717986
4566,592235,6709287,1,0.7665509362072815,0.6259845077978611
4567,592235,146220,1,0.7739781557248524,0.704399555709554
4568,592235,6743770,1,0.7705816568264235,0.6842609459344235
4569,592235,146223,1,0.7291710822804595,0.5897387245375674
4570,466252,7635938,1,0.8490059651920765,0.8344204403850345
4571,420365,7636207,1,0.7700333331069122,0.6622432668521305
4572,514851,6031498,1,0.9374911886487424,0.9605101247107046
4573,742022,7636346,1,0.7690321958605323,0.8485351892839692
4574,691004,7636375,1,0.8767527400113971,0.8938254926386695
4575,435541,7636556,1,0.6720351684118003,0.533449139030691
4576,80876,7636706,1,0.8789770658972749,0.9016260986098694
4577,1101721,7636772,1,0.9069653797807,0.8998350965131406
4578,559318,7636793,1,0.8952350184711925,0.8852574149538809
4579,741267,7636872,1,0.8387339965697367,0.8647598112415248
4580,760512,428985,1,0.7717581030590015,0.8565816199016506
4581,613755,7637010,1,0.8072816999989794,0.7870218330937306
4582,212796,7637191,1,0.8560333849892187,0.8962704266303736
4583,1094840,7637307,1,0.8947886223873086,0.9272393813747078
4584,1094840,7637310,1,0.8878937458260241,0.8936156887099708
4585,748321,7637360,1,0.7261488069296658,0.7278170327449153
4586,577131,7637414,1,0.8206298845683876,0.8740723756942804
4587,660046,7637574,1,0.7896778000666355,0.7386284282290476
4588,689885,7637587,1,0.8599843029911882,0.8290882401609363
4589,408275,7637681,1,0.8239224867489654,0.7886570341821433
4590,617968,7637756,1,0.813121910127666,0.8026123993818021
4591,490802,7638465,1,0.6604967669519033,0.5651107204999
4592,414757,7638566,1,0.9199052861040498,0.9410051864794018
4593,1094825,7638638,1,0.7565447475729058,0.7559779564596255
4594,526013,7638663,1,0.8318414353642846,0.8238878334420922
4595,428847,594812,1,0.8987897321495326,0.9210068764413012
4596,417570,7638762,1,0.7923769197330063,0.7603453094783088
4597,20432,7638774,1,0.5947089810748812,0.5813113813455677
4598,641583,850886,1,0.9148063999728846,0.9242993008103292
4599,455743,7638892,1,0.5603029401274308,0.2201852163781977
4600,632726,7638955,1,0.7599848753569478,0.6446457311129117
4601,603031,6970659,1,0.8318078398167608,0.8361777222670816
4602,541425,7639543,1,0.7741856963524393,0.8084906841152469
4603,453856,7639666,1,0.8275684343603806,0.8385229932299793
4604,661076,7639898,1,0.8937882820798639,0.9116615284906436
4605,604113,7639945,1,0.8433263824091047,0.8504254620895031
4606,702792,7639975,1,0.8396785756523653,0.8427592873081748
4607,511417,7640001,1,0.844104702536582,0.8758712427556532
4608,722352,7640068,1,0.8286188385324823,0.8145864976918813
4609,547139,7640131,1,0.7528713170170983,0.6197552433524924
4610,704080,7640235,1,0.896975560918073,0.9266770475317057
4611,694678,7640317,1,0.8196771656780458,0.8629801859634153
4612,603773,7640483,1,0.8411103620666034,0.8266957071794261
4613,138266,7640621,1,0.832856560694187,0.8123532393510878
4614,633375,7640682,1,0.6959310230917493,0.6161123743161939
4615,567895,3194503,1,0.935513784466539,0.949723078666894
4616,725951,407030,1,0.7730095765655736,0.8456523205772646
4617,582641,7640778,1,0.9199382238590808,0.9167802157867248
4618,609469,1357096,1,0.7882627930557761,0.8157854783976464
4619,1101714,7640856,1,0.5643478093157418,0.2279835837851595
4620,584569,1500751,1,0.8529608449866228,0.864823581545863
4621,455456,7641623,1,0.7686532672183258,0.6510962071190853
4622,559009,2587289,1,0.7237414469636083,0.7409572574870151
4623,711840,7641971,1,0.8987613544434716,0.9314161606684822
4624,565231,7642015,1,0.9119487370667708,0.9093824622106907
4625,528117,7642185,1,0.796523635998817,0.7649715366300258
4626,729672,6147967,1,0.8552139290888917,0.8878342018500242
4627,129792,3771070,1,0.6795232567853788,0.4749192405336341
4628,684459,7642464,1,0.9048149518871226,0.9003404947357984
4629,626005,7642571,1,0.9056841176100684,0.923640247410768
4630,689700,7642895,1,0.8754159959419755,0.8531579634410795
4631,689700,4788847,1,0.9145128848176816,0.8728482757692946
4632,632923,7643183,1,0.889204212433392,0.8989731584764055
4633,1094759,7643455,1,0.5871108009770752,0.5200818709458663
4634,560419,7643649,1,0.7239190540401312,0.741094143676484
4635,574569,7643666,1,0.8989170574750807,0.8938485840935168
4636,112477,7643700,1,0.7587242765358245,0.6518777141958993
4637,549135,5484835,1,0.8787808131092805,0.8442848460776291
4638,512807,7643825,1,0.8208042690122004,0.7884044888204881
4639,1094755,7643831,1,0.5476768907975279,0.5841199216839397
4640,208610,7644144,1,0.8028047740105688,0.8180941677797058
4641,638723,7644294,1,0.7874275419830246,0.8193548483640921
4642,421813,2554945,1,0.6766202440870388,0.6736933238412659
4643,421813,7644384,1,0.6749899934240149,0.6526866343195865
4644,688218,7644664,1,0.9128704567146056,0.9436063980874736
4645,466202,7644819,1,0.7775125936820779,0.7876744026719962
4646,714709,7644827,1,0.8377374305073996,0.8816096482342033
4647,345350,7645183,1,0.9128102451822246,0.9331393599852518
4648,458235,7645326,1,0.7056143239333473,0.7389232036269375
4649,458235,7645327,1,0.6891800774669931,0.6442349842536556
4650,724571,7645500,1,0.735369026185728,0.7938061649222782
4651,77491,7645638,1,0.8034123441243166,0.6888078384175131
4652,1094731,7645681,1,0.7635897699440982,0.6470566087822591
4653,1094727,7646087,1,0.7477799396522822,0.568460732078329
4654,728836,7646090,1,0.786323141778847,0.865985176795383
4655,608323,7646257,1,0.883278787656797,0.8688625455515997
4656,679878,5786828,1,0.923493709740414,0.909705596596663
4657,1094724,7226212,1,0.5784876019762075,0.3561555644849491
4658,633635,7646494,1,0.8079158319961848,0.8678268020775278
4659,430985,7646548,1,0.8822825813093299,0.8284989212014758
4660,677519,7647118,1,0.812496632264459,0.8614741604491427
4661,559709,7647465,1,0.8190219054376198,0.8741842492944589
4662,398335,7647539,1,0.7283749792214392,0.6225768980639306
4663,551413,42676,1,0.8673937628868121,0.8520486674463186
4664,748935,7647720,1,0.7414145501160291,0.8142932428928636
4665,574002,490553,1,0.9412022129534188,0.9396332637598986
4666,712832,7647944,1,0.7996301149151297,0.7977022226328653
4667,750821,7647986,1,0.7329560401329704,0.7720903560893035
4668,681514,1237909,1,0.934195623832048,0.922967380693786
4669,681514,204187,1,0.9165360735162036,0.9010989724191716
4670,168000,7648151,1,0.7802915121555801,0.6405324396443166
4671,691709,238005,1,0.8203759244695663,0.7697139775764139
4672,607292,7648208,1,0.843986751994787,0.743637749177726
4673,43649,7648210,1,0.8660093786113024,0.8320057762085146
4674,467274,7648313,1,0.7201406495062195,0.5716205162047931
4675,1094699,7648655,1,0.7343375308355766,0.6981854953081988
4676,656602,7648865,1,0.9136162937706044,0.9318593084467895
4677,1101706,7648972,1,0.8661921304090605,0.7886064659806428
4678,639545,7649010,1,0.8301443834180868,0.8426175895620055
4679,1094693,7649098,1,0.7583197342460486,0.77287563613844
4680,1094691,7649192,1,0.8887385984323554,0.9029555235772264
4681,521018,7649219,1,0.7429398842236559,0.662148862655706
4682,659247,447379,1,0.8023032038624034,0.842277267719325
4683,1094689,7649287,1,0.7775475758108207,0.5531813608750349
4684,632055,7649422,1,0.854149347944013,0.8625206361594896
4685,516413,7649503,1,0.9102514852415996,0.90136812807374
4686,654459,7649739,1,0.6833292077714982,0.7246329800870007
4687,619805,7650075,1,0.8332625182183889,0.870392859109661
4688,338696,7650090,1,0.8041377405951964,0.7505121617743047
4689,334867,7650353,1,0.8121509246351403,0.6940584949518849
4690,518940,7650375,1,0.7988221018388336,0.8291781145294463
4691,495018,7650538,1,0.820995783268394,0.8239488108538647
4692,472024,7650812,1,0.8553078328460739,0.8444857618206091
4693,261683,7651062,1,0.8554740619626734,0.8644645323211453
4694,559607,7651271,1,0.836255796273126,0.8356709051045133
4695,422893,7651286,1,0.715382125287277,0.6545844319772391
4696,622658,7651608,1,0.7130360069558935,0.7877458200018251
4697,178859,2651091,1,0.8389155799233414,0.7680040781857149
4698,178859,3099567,1,0.7873271643334937,0.6496356257192478
4699,596282,7651740,1,0.8171333840464436,0.8361191498258037
4700,320051,6010807,1,0.9138195100393628,0.9010227484161536
4701,743708,7652351,1,0.8003209347346536,0.8062041608259455
4702,496244,7652710,1,0.8862000988804878,0.8737868241356369
4703,740876,45888,1,0.7311088971386374,0.7809104642145653
4704,732288,7653899,1,0.6976640494956826,0.8137996198265757
4705,700871,7653942,1,0.8564996752031351,0.8504893208450199
4706,421437,7653992,1,0.8944717654137272,0.8713849299767898
4707,211468,7653998,1,0.8276799168640365,0.8293890660374393
4708,503390,6057028,1,0.8309599646087401,0.7743441206715747
4709,612846,7654094,1,0.7668663741758156,0.7864705736983415
4710,153048,7654251,1,0.8278688656845445,0.7014033654620664
4711,124128,7654334,1,0.5440299134246734,0.1080955171210282
4712,1094634,7654349,1,0.6610669981629198,0.3832803815500713
4713,455273,7654456,1,0.6387592662727759,0.4367920274335426
4714,228738,7654462,1,0.8855653607582867,0.832448948667222
4715,92509,7654838,1,0.7190094879017085,0.4343372382438353
4716,612670,7655081,1,0.8631391995335888,0.8192759649283581
4717,478691,7621493,1,0.8547829113639724,0.8377845373727544
4718,576195,7655302,1,0.8027716348162759,0.7456127239898805
4719,93823,2548558,1,0.6512247239666635,0.2552504141232362
4720,93823,7655357,1,0.772423480266888,0.3519476736706686
4721,540456,7655418,1,0.8982219781927784,0.9073102365724484
4722,737512,7655567,1,0.8419126707587496,0.8044049384541951
4723,538340,7655600,1,0.6883537027991428,0.5997734828773876
4724,243712,545561,1,0.8144974816462651,0.7913714829739243
4725,127682,7655718,1,0.7190893019684592,0.4884010688591823
4726,453851,7655766,1,0.7410656660902822,0.752349321517406
4727,544745,7655918,1,0.6704707377750344,0.6420018600971233
4728,1101698,7656047,1,0.8503209117090974,0.8668413179016989
4729,439375,7656104,1,0.8160938338400302,0.7212223200363255
4730,391662,7656119,1,0.8700028917866627,0.9031315909242492
4731,728150,2570970,1,0.8504300669741547,0.8973450845805796
4732,1094612,7656262,1,0.9672023640770542,0.97794516907009
4733,702855,7656399,1,0.8306197994044233,0.8837083585671184
4734,624790,7656661,1,0.8214913329288044,0.8220754247277408
4735,73853,7656709,1,0.8895408552443178,0.9408275133076808
4736,611271,7656910,1,0.7770181449937122,0.7687666119269371
4737,1094605,7656967,1,0.8984020396493729,0.8957819153848803
4738,624143,7067743,1,0.918359466829727,0.9231484295552354
4739,624143,7657002,1,0.9122027576895022,0.9170500373802468
4740,726098,7657626,1,0.7345370087994298,0.7900413938318844
4741,567452,7657714,1,0.9424377071099678,0.9376522216122978
4742,534617,7657954,1,0.5517314604590698,0.3696234329347602
4743,535627,7657978,1,0.678900295334052,0.4736073568724965
4744,541948,7658037,1,0.6691878227750293,0.3335937834419741
4745,541948,2980693,1,0.705167529090979,0.4387289308707393
4746,698445,7658180,1,0.7873902241495413,0.7886338538613447
4747,671219,7658766,1,0.8667147766954302,0.8580891639988972
4748,740416,7659054,1,0.7267130554623275,0.8193366587620505
4749,94782,7659125,1,0.8410978854321138,0.7597566721263636
4750,250228,710892,1,0.9385748656826742,0.9488928086175732
4751,1094579,1693502,1,0.8631066925472174,0.9038450629278064
4752,1094578,7659558,1,0.8272611502603936,0.8058468118391685
4753,210442,7659712,1,0.90625695291047,0.9443575901016324
4754,1094575,7659857,1,0.8819057230466837,0.889888110004543
4755,686739,7660004,1,0.8697882023772141,0.8746288703522788
4756,601128,7660127,1,0.7816187230594036,0.7998574681910429
4757,462979,7660166,1,0.6872031504745892,0.3685287926806987
4758,411953,7660272,1,0.8174809727840996,0.8226573999260764
4759,6791,7660579,1,0.7657071270047648,0.8356417761811542
4760,471983,7660760,1,0.6727578000696394,0.4661765040483078
4761,1094566,7660821,1,0.8231507466556313,0.8480551338611348
4762,447648,3222178,1,0.8916518129036273,0.8844750596368742
4763,515573,7661052,1,0.8693896515666351,0.8534347722826652
4764,475402,7661499,1,0.730672432840406,0.510143896006026
4765,231717,7661545,1,0.8202758135018956,0.8133909081139687
4766,429664,7661622,1,0.7338656192046832,0.6205304316443819
4767,642032,7661632,1,0.723281827490804,0.7110482309772624
4768,657091,7661634,1,0.9064777309165202,0.9065492891618384
4769,657091,7661636,1,0.8763203249648436,0.8910000376621775
4770,679167,313880,1,0.8419917274514517,0.8329086733904743
4771,102695,7661753,1,0.7534504641312886,0.7325745467315681
4772,645343,7662530,1,0.857274707327321,0.8650337168802071
4773,645343,4662804,1,0.7983608209676496,0.8173858613734847
4774,1094536,7662586,1,0.8441489262315608,0.8945202086491434
4775,175251,7662607,1,0.7037791464617221,0.5814980564526129
4776,498478,7662750,1,0.8501655881358154,0.7689157097086418
4777,677936,7662903,1,0.8470598808899413,0.8645764180711982
4778,537825,7663200,1,0.8681326607142564,0.8130464775286714
4779,549235,760500,1,0.8574766598033587,0.8975376258403962
4780,396391,7663389,1,0.5357546773908017,0.4425982341212862
4781,1094519,7663734,1,0.9239703820361472,0.9313005738549136
4782,711759,7663813,1,0.9088942365476218,0.9057045748163408
