,qid,docid,rating,score_qa_albert,score_qa_distilbert
4341,489204.0,872471.0,1.0,0.0025741597637534,0.0007118841167539
4342,489204.0,8737046.0,1.0,0.0024723263923078,0.000573789817281
4343,489204.0,8737047.0,1.0,0.0028995140455663,0.0006125522777438
4344,489204.0,8737050.0,0.0,0.0022094424348324,0.0006220996729098
4345,489204.0,8737051.0,1.0,0.0004247181641403,9.359795512864366e-05
4346,489204.0,8737053.0,0.0,0.000650675734505,0.0001384421630064
4347,489204.0,8773552.0,1.0,0.0020633821841329,0.0005020449752919
4348,489204.0,883663.0,1.0,0.0037134173326194,0.0008131942013278
4349,489204.0,889060.0,2.0,0.0019158185459673,0.0003958704764954
4350,489204.0,94879.0,0.0,0.0013059043558314,0.0005363497184589
4351,489204.0,973923.0,0.0,0.0010646801674738,0.0003035824338439
4352,490595.0,1160842.0,0.0,0.0017301281914114,0.0005687840166501
4353,490595.0,1160847.0,1.0,0.0014764907537028,0.0003994438447989
4354,490595.0,1160848.0,0.0,0.0017530659679323,0.0004756601410917
4355,490595.0,1288938.0,0.0,0.0012552286498248,0.0004515900218393
4356,490595.0,1288940.0,0.0,0.0009837853722274,0.0003591465647332
4357,490595.0,1473259.0,1.0,0.0015088092768564,0.00035591062624
4358,490595.0,1620438.0,0.0,0.0003447274211794,7.65638833399862e-05
4359,490595.0,1652460.0,1.0,0.0014147505862638,0.0003802566498052
4360,490595.0,1814180.0,1.0,0.0007295027608051,0.0001335161650786
4361,490595.0,1845423.0,0.0,0.0012404336594045,0.0003085130301769
4362,490595.0,1853477.0,0.0,0.0010373608674854,0.0003228662535548
4363,490595.0,1894652.0,1.0,0.0014768984401598,0.000679719436448
4364,490595.0,1894882.0,0.0,0.0008665065397508,0.0002209621743531
4365,490595.0,1929910.0,2.0,0.0005397832137532,0.0001616894151084
4366,490595.0,1929911.0,1.0,0.001911808620207,0.0005317529430612
4367,490595.0,1999442.0,0.0,0.0009593213326297,0.0007065993850119
4368,490595.0,2061700.0,0.0,0.0017662940081208,0.0007334898691624
4369,490595.0,2061702.0,0.0,0.0014004376716911,0.0005590131622739
4370,490595.0,2061706.0,0.0,0.0010275952517986,0.000429180188803
4371,490595.0,2135793.0,0.0,0.001209226087667,0.0003895442932844
4372,490595.0,217594.0,0.0,0.001409895834513,0.0004794386913999
4373,490595.0,2433508.0,0.0,0.0010897626634687,0.0004953508032485
4374,490595.0,2586069.0,0.0,0.0006125748623162,0.0001836492592701
4375,490595.0,2682556.0,0.0,0.00108736124821,0.0004183787677902
4376,490595.0,2850740.0,1.0,0.0007366223144344,0.0002611303934827
4377,490595.0,3175975.0,0.0,0.0019444148056209,0.0003791893250308
4378,490595.0,3329498.0,0.0,0.000744899676647,0.0001958907669177
4379,490595.0,3497870.0,0.0,0.0006832303479313,0.0002606246853247
4380,490595.0,3497872.0,0.0,0.000476922141388,0.0001617104862816
4381,490595.0,3503014.0,0.0,0.0003062457835767,0.0001157220249297
4382,490595.0,3503015.0,0.0,0.0024811183102428,0.0012979619204998
4383,490595.0,3572695.0,0.0,0.0004150581371504,9.657190821599217e-05
4384,490595.0,3573382.0,0.0,0.0010515497997403,0.0005622063181363
4385,490595.0,3595607.0,1.0,0.0003887986822519,0.0001617357047507
4386,490595.0,3833407.0,2.0,0.0008073216304183,0.0001564681588206
4387,490595.0,3833408.0,0.0,0.0008096654200926,0.0001968783180927
4388,490595.0,3833409.0,0.0,0.0003005613980349,0.0001196293669636
4389,490595.0,3833410.0,1.0,0.0003303753619547,8.090792107395828e-05
4390,490595.0,3833413.0,0.0,0.0004013408906757,9.33278352022171e-05
4391,490595.0,388338.0,0.0,0.0005510739283636,0.0002171896776417
4392,490595.0,3937195.0,2.0,0.0051363478414714,0.0016958179185166
4393,490595.0,3937196.0,0.0,0.0026115274522453,0.0007182207191362
4394,490595.0,3937197.0,1.0,0.0014096817467361,0.0003613258595578
4395,490595.0,3937200.0,1.0,0.0005505192093551,0.0002138636482413
4396,490595.0,3937202.0,2.0,0.0045752101577818,0.0009138112654909
4397,490595.0,3937203.0,2.0,0.0012761380057781,0.000309882860165
4398,490595.0,3948082.0,1.0,0.0013145437696948,0.0004082445520907
4399,490595.0,4082315.0,0.0,0.0004560475354082,0.0001166008441941
4400,490595.0,4082316.0,1.0,0.0006312300101853,0.0001482618972659
4401,490595.0,4082317.0,0.0,0.0003896260750479,0.000152251086547
4402,490595.0,4082319.0,2.0,0.0004755536792799,0.000161949021276
4403,490595.0,4096610.0,0.0,0.0009061931632459,0.0004142232937738
4404,490595.0,4096611.0,0.0,0.0009289435693062,0.0003807892499025
4405,490595.0,4490071.0,0.0,0.002504200907424,0.0007141114328987
4406,490595.0,4534210.0,0.0,0.0033500606659799,0.000769356440287
4407,490595.0,4671026.0,0.0,0.0020870883017778,0.000653006543871
4408,490595.0,4737059.0,2.0,0.0003005396283697,0.0001044005693984
4409,490595.0,4737060.0,3.0,0.0005416271742433,0.0001178716483991
4410,490595.0,4737061.0,3.0,0.0003397939144633,0.0001129073425545
4411,490595.0,4737063.0,1.0,0.0005232404218986,0.000159316623467
4412,490595.0,4737064.0,1.0,0.0003522123151924,0.0001090596924768
4413,490595.0,4737065.0,1.0,0.0003410534991417,9.597960888640956e-05
4414,490595.0,4737066.0,2.0,0.0004080327053088,0.0001587804144946
4415,490595.0,4737067.0,1.0,0.0005895879003219,0.000215726555325
4416,490595.0,4737068.0,2.0,0.000845996197313,0.0002465956495143
4417,490595.0,4763065.0,0.0,0.0013459799811244,0.0005662589683197
4418,490595.0,4763066.0,2.0,0.0009041154407896,0.0003177763428539
4419,490595.0,4763067.0,0.0,0.0016567166894674,0.0006416638498194
4420,490595.0,4763070.0,0.0,0.0006688325665891,0.0003631066356319
4421,490595.0,4763071.0,0.0,0.001233497983776,0.000548038049601
4422,490595.0,4842889.0,2.0,0.0008088514441624,0.0003682252136059
4423,490595.0,4842890.0,3.0,0.0011357008479535,0.0003623153606895
4424,490595.0,4842891.0,2.0,0.000701478915289,0.0002578019048087
4425,490595.0,4842894.0,1.0,0.0018760308157652,0.0006099179154261
4426,490595.0,4842895.0,2.0,0.0026494581252336,0.000614212534856
4427,490595.0,4842896.0,3.0,0.0004865078662987,0.000155828995048
4428,490595.0,4842897.0,1.0,0.0011780431959778,0.0004547103890217
4429,490595.0,48492.0,0.0,0.0011925367871299,0.0003558284952305
4430,490595.0,5112294.0,2.0,0.0015237510669976,0.0004051309078931
4431,490595.0,5112297.0,0.0,0.0013787087518721,0.0005175469559617
4432,490595.0,5144927.0,0.0,0.0019418800948187,0.0004703167651314
4433,490595.0,5149754.0,1.0,0.0009434802341274,0.0003593166184145
4434,490595.0,5207728.0,0.0,0.0011704643256962,0.0002561658911872
4435,490595.0,5247992.0,2.0,0.0016888328827917,0.0005989805795252
4436,490595.0,5247999.0,2.0,0.0018913405947387,0.0002575081889517
4437,490595.0,5248000.0,3.0,0.0009404845768585,0.0002582554297987
4438,490595.0,526091.0,0.0,0.0018050838261842,0.0008952999487519
4439,490595.0,526092.0,0.0,0.0011259018210694,0.0004723667225334
4440,490595.0,526093.0,2.0,0.0017495730426162,0.0004802295588888
4441,490595.0,5349564.0,0.0,0.0023788705002516,0.0007554093026556
4442,490595.0,5359207.0,0.0,0.0010938881896436,0.0002634945558384
4443,490595.0,5359212.0,0.0,0.0013116232585161,0.000578845560085
4444,490595.0,5359213.0,0.0,0.00074652134208,0.0003264789120294
4445,490595.0,5460466.0,0.0,0.0013326435582712,0.0003953552513848
4446,490595.0,5488538.0,0.0,0.0015644353115931,0.000455387198599
4447,490595.0,549465.0,2.0,0.00074086926179,0.0001363140181638
4448,490595.0,549466.0,0.0,0.0007218744722194,0.0003197028709109
4449,490595.0,5597755.0,0.0,0.0012271285522729,0.0003916689020115
4450,490595.0,5612094.0,0.0,0.0005026250146329,0.0002318433544132
4451,490595.0,5612095.0,0.0,0.000290157913696,0.0001035462264553
4452,490595.0,5612099.0,0.0,0.0004861868510488,0.0001597431255504
4453,490595.0,5633631.0,1.0,0.0013951213331893,0.0004276754916645
4454,490595.0,565283.0,0.0,0.0015410338528454,0.000562353467103
4455,490595.0,6023901.0,0.0,0.001684209681116,0.0005482334527187
4456,490595.0,6066623.0,0.0,0.0017347926041111,0.0005646866047754
4457,490595.0,6412650.0,1.0,0.0006147032836452,0.0003077667497564
4458,490595.0,6599070.0,0.0,0.002283809473738,0.0010023602517321
4459,490595.0,6649155.0,0.0,0.0011901790276169,0.0003928476653527
4460,490595.0,6686784.0,0.0,0.0017594683449715,0.0006840194691903
4461,490595.0,6742119.0,1.0,0.0009577211458235,0.0002807231503538
4462,490595.0,6971306.0,0.0,0.0034704029094427,0.0012923413887619
4463,490595.0,6976960.0,1.0,0.0012350011384114,0.0003346602607052
4464,490595.0,7045860.0,0.0,0.0003490590606816,9.68347958405502e-05
4465,490595.0,7045864.0,0.0,0.0003031573141925,0.0001547648862469
4466,490595.0,7045868.0,0.0,0.0005205235211178,0.0001838957396103
4467,490595.0,7065739.0,0.0,0.000741442956496,0.0002903896092902
4468,490595.0,7072535.0,0.0,0.0031231495086103,0.0007642497075721
4469,490595.0,7119229.0,0.0,0.0012441646540537,0.0006615455495193
4470,490595.0,7153396.0,0.0,0.0008190154330804,0.0003144010552205
4471,490595.0,7165638.0,0.0,0.0005858550430275,0.0002394424809608
4472,490595.0,7279004.0,0.0,0.0009506191709078,0.0004109059518668
4473,490595.0,7279006.0,0.0,0.0013523387024179,0.0004832808917853
4474,490595.0,7340532.0,0.0,0.002047685906291,0.0006166011444292
4475,490595.0,7340533.0,0.0,0.0006457488052546,0.00035442164517
4476,490595.0,7422677.0,0.0,0.002106798114255,0.0007135384948924
4477,490595.0,7507613.0,0.0,0.0013122158125042,0.0005480214022099
4478,490595.0,7621284.0,0.0,0.0008884037961252,0.0002913886855822
4479,490595.0,7666093.0,0.0,0.0015802854904904,0.0006139085162431
4480,490595.0,7666097.0,0.0,0.0015434260712936,0.0005372788291424
4481,490595.0,769287.0,0.0,0.000598642101977,0.0002916426165029
4482,490595.0,7698193.0,0.0,0.0003832981456071,0.0001115752893383
4483,490595.0,7698199.0,1.0,0.0020111275371164,0.0010666685411706
4484,490595.0,7704024.0,1.0,0.0011269001988694,0.0003963238268624
4485,490595.0,7704029.0,0.0,0.0004601003602147,0.0001219091718667
4486,490595.0,7756604.0,0.0,0.0012533959234133,0.000414927577367
4487,490595.0,7839904.0,0.0,0.0010090811410918,0.000328344583977
4488,490595.0,7839906.0,0.0,0.0032295912969857,0.001305810175836
4489,490595.0,7994361.0,0.0,0.0007964956457726,0.0002990333305206
4490,490595.0,805046.0,1.0,0.0021142072509974,0.0004471635911613
4491,490595.0,805047.0,1.0,0.0012012966908514,0.0004349929513409
4492,490595.0,805048.0,1.0,0.0015010458882898,0.0005223062471486
4493,490595.0,805049.0,0.0,0.0018967512296512,0.0007895365124568
4494,490595.0,805051.0,1.0,0.0007487648399546,0.0001888556143967
4495,490595.0,8485138.0,0.0,0.0015767068834975,0.0007499362691305
4496,490595.0,8485139.0,2.0,0.0008459481177851,0.000159298768267
4497,490595.0,8485140.0,0.0,0.0011463782284408,0.0002153362438548
4498,490595.0,8485141.0,1.0,0.0037201105151325,0.0011125813471153
4499,490595.0,8709994.0,0.0,0.0008470018510706,0.0003401833528187
4500,527433.0,1000485.0,3.0,0.0009599405457265,0.0002034861390711
4501,527433.0,1101462.0,0.0,0.0042356634512543,0.0013213851489126
4502,527433.0,1187918.0,0.0,0.0023564756847918,0.0007585760322399
4503,527433.0,1212778.0,2.0,0.0020695882849395,0.0004571044119074
4504,527433.0,1212782.0,2.0,0.0006504035554826,0.0002257311425637
4505,527433.0,1212784.0,2.0,0.0024584038183093,0.0004185092402622
4506,527433.0,1212785.0,0.0,0.0002832538739312,0.000152266700752
4507,527433.0,1212786.0,2.0,0.0009571472182869,0.0003081435861531
4508,527433.0,1212787.0,0.0,0.0006276540807448,0.0002037059894064
4509,527433.0,1251475.0,0.0,0.0002759086492005,0.0001083690440282
4510,527433.0,129387.0,0.0,0.0022001801989972,0.0007785169873386
4511,527433.0,1317224.0,0.0,0.0010380607564002,0.0003236477496102
4512,527433.0,1317225.0,0.0,0.0003452901146374,0.0001654662628425
4513,527433.0,1379236.0,0.0,0.0045591215603053,0.0007709527271799
4514,527433.0,1379237.0,3.0,0.0019485538359731,0.0006557636661455
4515,527433.0,1379238.0,0.0,0.000605356064625,0.0001681624125922
4516,527433.0,1379239.0,1.0,0.0008736058371141,0.0002906331210397
4517,527433.0,1379240.0,2.0,0.00066532951314,0.0002900925755966
4518,527433.0,1379242.0,2.0,0.0014103732537478,0.0005772028816863
4519,527433.0,1379245.0,1.0,0.0063749109394848,0.0007604092825204
4520,527433.0,1404580.0,1.0,0.0024068029597401,0.0006964827189221
4521,527433.0,1664517.0,0.0,0.0024382900446653,0.000845891830977
4522,527433.0,1664518.0,1.0,0.0011023317929357,0.0003833884838968
4523,527433.0,1664523.0,1.0,0.0005095599917694,0.0001489017595304
4524,527433.0,1721940.0,0.0,0.0006431805668398,0.0002837305655702
4525,527433.0,1993691.0,0.0,0.0018052987288683,0.0009629970300011
4526,527433.0,1993699.0,0.0,0.0009739515953697,0.000582956825383
4527,527433.0,2045580.0,2.0,0.000980258686468,0.0001888319238787
4528,527433.0,2281137.0,0.0,0.0017066221917048,0.0007423047791235
4529,527433.0,2331982.0,0.0,0.0005404399125836,0.0001882965589175
4530,527433.0,2496224.0,0.0,0.0006793601787649,0.0004526495758909
4531,527433.0,2496227.0,0.0,0.0023670634254813,0.0005228648078627
4532,527433.0,2573888.0,0.0,0.0009487991919741,0.0002909043105319
4533,527433.0,2649533.0,1.0,0.0002300252090208,9.185901581076904e-05
4534,527433.0,269423.0,0.0,0.0003480729355942,0.0001638609246583
4535,527433.0,269425.0,0.0,0.0005919432733207,0.0002720243355724
4536,527433.0,269428.0,0.0,0.0008816475747153,0.0002948007022496
4537,527433.0,269430.0,1.0,0.0006439381977543,0.0002132291556335
4538,527433.0,272148.0,0.0,0.0018281139200553,0.000831868906971
4539,527433.0,2767587.0,0.0,0.0037146052345633,0.0017266916111111
4540,527433.0,2773789.0,0.0,0.0007809746894054,0.000476090965094
4541,527433.0,286674.0,0.0,0.0019536740146577,0.0007415926665998
4542,527433.0,288675.0,1.0,0.0018837288953363,0.000611791445408
4543,527433.0,2931558.0,0.0,0.0019989421125501,0.0004005543887615
4544,527433.0,2931559.0,0.0,0.0009544297354295,0.000604385160841
4545,527433.0,2931562.0,1.0,0.0019293543882668,0.0004738653369713
4546,527433.0,3093197.0,0.0,0.0011627414496615,0.0003887138445861
4547,527433.0,3224400.0,0.0,0.0009496958809904,0.000394982547732
4548,527433.0,3224403.0,1.0,0.0005130690406076,0.000174613262061
4549,527433.0,3224404.0,2.0,0.0024790510069578,0.0004743511381093
4550,527433.0,3256671.0,0.0,0.0008268892415799,0.0003969719109591
4551,527433.0,3405417.0,0.0,0.0026424669194966,0.0006530087557621
4552,527433.0,3425595.0,2.0,0.0013169393641874,0.0004775760753545
4553,527433.0,3425601.0,1.0,0.0005012368201278,0.0001242496655322
4554,527433.0,3425604.0,1.0,0.0007489454583264,0.0003456425620242
4555,527433.0,3774355.0,1.0,0.001709846779704,0.0003510769747663
4556,527433.0,3774357.0,1.0,0.0028337652329355,0.0005439880187623
4557,527433.0,3774358.0,2.0,0.0018247093539685,0.0005740309134125
4558,527433.0,3774360.0,0.0,0.001296796137467,0.0006391531205736
4559,527433.0,3827084.0,2.0,0.0013182298280298,0.0005067299935035
4560,527433.0,3827087.0,0.0,0.0013804545160382,0.0008149588829837
4561,527433.0,3835729.0,3.0,0.000546418945305,0.0001564139674883
4562,527433.0,3835731.0,1.0,0.0004852035199292,0.0002009162708418
4563,527433.0,3835734.0,0.0,0.0006046286434866,0.0001751388481352
4564,527433.0,3835735.0,0.0,0.0005707165109924,0.0001877180038718
4565,527433.0,3835736.0,0.0,0.0006635437603108,0.0001199412290588
4566,527433.0,3973282.0,0.0,0.001271286397241,0.0009620875352993
4567,527433.0,3973283.0,0.0,0.0012952852994203,0.0006371650961227
4568,527433.0,3973284.0,2.0,0.0014048470184206,0.0002767565601971
4569,527433.0,3973285.0,3.0,0.0008746199891902,0.0003524866187945
4570,527433.0,3973286.0,1.0,0.0016195282805711,0.0009208287810906
4571,527433.0,3973287.0,2.0,0.0009325122227892,0.0003006077022291
4572,527433.0,3973288.0,0.0,0.0119097735732793,0.003050492145121
4573,527433.0,3973290.0,1.0,0.0010860927868634,0.0004476929607335
4574,527433.0,4064455.0,1.0,0.0009587442618794,0.0001934015162987
4575,527433.0,432993.0,0.0,0.0003421356668695,0.0001312349340878
4576,527433.0,452708.0,0.0,0.0003092501428909,0.0001053716259775
4577,527433.0,452715.0,2.0,0.0007529853028245,0.0002747214457485
4578,527433.0,467601.0,0.0,0.0015440952265635,0.0004981979727745
4579,527433.0,4903731.0,0.0,0.0002274522703373,8.426200656685978e-05
4580,527433.0,4952129.0,2.0,0.0007569845765829,0.0004573416081257
4581,527433.0,4952135.0,1.0,0.0005158528801985,0.0002136694383807
4582,527433.0,4958696.0,0.0,0.0003311640466563,0.000142143209814
4583,527433.0,4958697.0,0.0,0.0002563282905612,0.0001339883019682
4584,527433.0,5034544.0,2.0,0.0005676536238752,0.0001375613064737
4585,527433.0,5034546.0,1.0,0.000423733057687,0.0002087263128487
4586,527433.0,5121382.0,0.0,0.0041994173079729,0.0013674310175701
4587,527433.0,5295980.0,0.0,0.0018437575781717,0.0007476283353753
4588,527433.0,5401184.0,0.0,0.0005287163658067,0.0001559370139148
4589,527433.0,542050.0,1.0,0.0009333886555396,0.0002397768257651
4590,527433.0,5466805.0,2.0,0.0006209185812622,0.000142016186146
4591,527433.0,5466807.0,2.0,0.0011206541676074,0.0001855588925536
4592,527433.0,5466810.0,2.0,0.0004701594298239,7.733386883046478e-05
4593,527433.0,5466811.0,0.0,0.000511962280143,0.0001715493563096
4594,527433.0,547444.0,0.0,0.0014496201183646,0.0005664358614012
4595,527433.0,5479497.0,0.0,0.0016415886348113,0.0004811988037545
4596,527433.0,5479502.0,0.0,0.0017996260430663,0.0005333938170224
4597,527433.0,5501454.0,0.0,0.0025650477036833,0.0010417280718684
4598,527433.0,5603298.0,1.0,0.0005113297374919,0.0002096624375553
4599,527433.0,5690943.0,0.0,0.0017084290739148,0.000845692527946
4600,527433.0,5690947.0,0.0,0.0014617996057495,0.000612344010733
4601,527433.0,5878263.0,0.0,0.0025635589845478,0.0012573014246299
4602,527433.0,6015376.0,1.0,0.0013168748700991,0.0006228098645806
4603,527433.0,6032636.0,0.0,0.0012948409421369,0.0003274618647992
4604,527433.0,6038398.0,0.0,0.0019354781834408,0.000579371873755
4605,527433.0,6038411.0,1.0,0.0012237352784723,0.0002041389961959
4606,527433.0,6045939.0,0.0,0.0005654452252201,0.0002146472543245
4607,527433.0,6065675.0,1.0,0.0010106649715453,0.0004311526136007
4608,527433.0,6065678.0,2.0,0.000854312791489,0.0001877820905065
4609,527433.0,6065681.0,1.0,0.0013382851611822,0.0004257420368958
4610,527433.0,6184080.0,0.0,0.0007589270826429,0.0001510240981588
4611,527433.0,6186391.0,1.0,0.0002176748821511,0.0001006871316349
4612,527433.0,6214994.0,0.0,0.0023622016888111,0.0010075558675453
4613,527433.0,6214995.0,0.0,0.0007484852685593,0.0003847918414976
4614,527433.0,6215001.0,1.0,0.0012883982853963,0.0003958201559726
4615,527433.0,6215002.0,2.0,0.0010893259895965,0.0003488551010377
4616,527433.0,6398043.0,1.0,0.0002718632458709,0.0001445499947294
4617,527433.0,6498113.0,0.0,0.0021748985163867,0.0006645505782216
4618,527433.0,653103.0,0.0,0.0013245131121948,0.0004511295992415
4619,527433.0,6667277.0,1.0,0.0019592761527746,0.000780010013841
4620,527433.0,6803516.0,0.0,0.0021775441709905,0.0005426847492344
4621,527433.0,6889396.0,2.0,0.0018676321487873,0.0006244088290259
4622,527433.0,6950955.0,0.0,0.0022764266468584,0.000921502825804
4623,527433.0,7051394.0,0.0,0.0005967639153823,0.0003092909173574
4624,527433.0,7105525.0,1.0,0.0015439598355442,0.0005532510695047
4625,527433.0,7105528.0,0.0,0.0023005688562989,0.0009358073584735
4626,527433.0,7105531.0,2.0,0.0011592775117605,0.0002681652840692
4627,527433.0,7182504.0,0.0,0.0020251257810741,0.0003902969474438
4628,527433.0,7226291.0,1.0,0.0010770687367767,0.000473283289466
4629,527433.0,7252838.0,0.0,0.0025306635070592,0.0009024869068525
4630,527433.0,7252840.0,0.0,0.0019799151923507,0.0006651495350524
4631,527433.0,729489.0,0.0,0.0006991010159254,0.0001896056346595
4632,527433.0,7347241.0,0.0,0.0022212972398847,0.0006915725534781
4633,527433.0,7357591.0,2.0,0.002615998731926,0.0007421550690196
4634,527433.0,7514088.0,0.0,0.0016788587672635,0.0006984652718529
4635,527433.0,7572901.0,0.0,0.000683277961798,0.0001623517746338
