,qid,docid,rating,score_qa_albert,score_qa_distilbert
4507,527433.0,1212786.0,2.0,0.0009571472182869911,0.0009571472182869911
4508,527433.0,1212787.0,0.0,0.0006276540807448328,0.0006276540807448328
4509,527433.0,1251475.0,0.0,0.00027590864920057356,0.00027590864920057356
4510,527433.0,129387.0,0.0,0.002200180198997259,0.002200180198997259
4511,527433.0,1317224.0,0.0,0.0010380607564002275,0.0010380607564002275
4512,527433.0,1317225.0,0.0,0.0003452901146374643,0.0003452901146374643
4513,527433.0,1379236.0,0.0,0.004559121560305357,0.004559121560305357
4514,527433.0,1379237.0,3.0,0.0019485538359731436,0.0019485538359731436
4515,527433.0,1379238.0,0.0,0.0006053560646250844,0.0006053560646250844
4516,527433.0,1379239.0,1.0,0.0008736058371141553,0.0008736058371141553
4517,527433.0,1379240.0,2.0,0.0006653295131400228,0.0006653295131400228
4518,527433.0,1379242.0,2.0,0.0014103732537478209,0.0014103732537478209
4519,527433.0,1379245.0,1.0,0.006374910939484835,0.006374910939484835
4520,527433.0,1404580.0,1.0,0.002406802959740162,0.002406802959740162
4521,527433.0,1664517.0,0.0,0.0024382900446653366,0.0024382900446653366
4522,527433.0,1664518.0,1.0,0.001102331792935729,0.001102331792935729
4523,527433.0,1664523.0,1.0,0.0005095599917694926,0.0005095599917694926
4524,527433.0,1721940.0,0.0,0.0006431805668398738,0.0006431805668398738
4525,527433.0,1993691.0,0.0,0.0018052987288683653,0.0018052987288683653
4526,527433.0,1993699.0,0.0,0.0009739515953697264,0.0009739515953697264
4527,527433.0,2045580.0,2.0,0.0009802586864680052,0.0009802586864680052
4528,527433.0,2281137.0,0.0,0.0017066221917048097,0.0017066221917048097
4529,527433.0,2331982.0,0.0,0.000540439912583679,0.000540439912583679
4530,527433.0,2496224.0,0.0,0.0006793601787649095,0.0006793601787649095
4531,527433.0,2496227.0,0.0,0.0023670634254813194,0.0023670634254813194
4532,527433.0,2573888.0,0.0,0.0009487991919741035,0.0009487991919741035
4533,527433.0,2649533.0,1.0,0.00023002520902082324,0.00023002520902082324
4534,527433.0,269423.0,0.0,0.0003480729355942458,0.0003480729355942458
4535,527433.0,269425.0,0.0,0.0005919432733207941,0.0005919432733207941
4536,527433.0,269428.0,0.0,0.0008816475747153163,0.0008816475747153163
4537,527433.0,269430.0,1.0,0.0006439381977543235,0.0006439381977543235
4538,527433.0,272148.0,0.0,0.0018281139200553298,0.0018281139200553298
4539,527433.0,2767587.0,0.0,0.0037146052345633507,0.0037146052345633507
4540,527433.0,2773789.0,0.0,0.0007809746894054115,0.0007809746894054115
4541,527433.0,286674.0,0.0,0.001953674014657736,0.001953674014657736
4542,527433.0,288675.0,1.0,0.0018837288953363895,0.0018837288953363895
4543,527433.0,2931558.0,0.0,0.0019989421125501394,0.0019989421125501394
4544,527433.0,2931559.0,0.0,0.000954429735429585,0.000954429735429585
4545,527433.0,2931562.0,1.0,0.0019293543882668018,0.0019293543882668018
4546,527433.0,3093197.0,0.0,0.001162741449661553,0.001162741449661553
4547,527433.0,3224400.0,0.0,0.0009496958809904754,0.0009496958809904754
4548,527433.0,3224403.0,1.0,0.000513069040607661,0.000513069040607661
4549,527433.0,3224404.0,2.0,0.0024790510069578886,0.0024790510069578886
4550,527433.0,3256671.0,0.0,0.00082688924157992,0.00082688924157992
4551,527433.0,3405417.0,0.0,0.0026424669194966555,0.0026424669194966555
4552,527433.0,3425595.0,2.0,0.0013169393641874194,0.0013169393641874194
4553,527433.0,3425601.0,1.0,0.000501236820127815,0.000501236820127815
4554,527433.0,3425604.0,1.0,0.0007489454583264887,0.0007489454583264887
4555,527433.0,3774355.0,1.0,0.001709846779704094,0.001709846779704094
4556,527433.0,3774357.0,1.0,0.002833765232935548,0.002833765232935548
4557,527433.0,3774358.0,2.0,0.001824709353968501,0.001824709353968501
4558,527433.0,3774360.0,0.0,0.0012967961374670267,0.0012967961374670267
4559,527433.0,3827084.0,2.0,0.001318229828029871,0.001318229828029871
4560,527433.0,3827087.0,0.0,0.0013804545160382986,0.0013804545160382986
4561,527433.0,3835729.0,3.0,0.0005464189453050494,0.0005464189453050494
4562,527433.0,3835731.0,1.0,0.0004852035199292004,0.0004852035199292004
4563,527433.0,3835734.0,0.0,0.0006046286434866488,0.0006046286434866488
4564,527433.0,3835735.0,0.0,0.0005707165109924972,0.0005707165109924972
4565,527433.0,3835736.0,0.0,0.0006635437603108585,0.0006635437603108585
4566,527433.0,3973282.0,0.0,0.001271286397241056,0.001271286397241056
4567,527433.0,3973283.0,0.0,0.0012952852994203568,0.0012952852994203568
4568,527433.0,3973284.0,2.0,0.0014048470184206963,0.0014048470184206963
4569,527433.0,3973285.0,3.0,0.0008746199891902506,0.0008746199891902506
4570,527433.0,3973286.0,1.0,0.001619528280571103,0.001619528280571103
4571,527433.0,3973287.0,2.0,0.000932512222789228,0.000932512222789228
4572,527433.0,3973288.0,0.0,0.01190977357327938,0.01190977357327938
4573,527433.0,3973290.0,1.0,0.0010860927868634462,0.0010860927868634462
4574,527433.0,4064455.0,1.0,0.0009587442618794739,0.0009587442618794739
4575,527433.0,432993.0,0.0,0.00034213566686958075,0.00034213566686958075
4576,527433.0,452708.0,0.0,0.00030925014289096,0.00030925014289096
4577,527433.0,452715.0,2.0,0.000752985302824527,0.000752985302824527
4578,527433.0,467601.0,0.0,0.0015440952265635133,0.0015440952265635133
4579,527433.0,4903731.0,0.0,0.00022745227033738047,0.00022745227033738047
4580,527433.0,4952129.0,2.0,0.0007569845765829086,0.0007569845765829086
4581,527433.0,4952135.0,1.0,0.0005158528801985085,0.0005158528801985085
4582,527433.0,4958696.0,0.0,0.00033116404665634036,0.00033116404665634036
4583,527433.0,4958697.0,0.0,0.0002563282905612141,0.0002563282905612141
4584,527433.0,5034544.0,2.0,0.0005676536238752306,0.0005676536238752306
4585,527433.0,5034546.0,1.0,0.00042373305768705904,0.00042373305768705904
4586,527433.0,5121382.0,0.0,0.004199417307972908,0.004199417307972908
4587,527433.0,5295980.0,0.0,0.0018437575781717896,0.0018437575781717896
4588,527433.0,5401184.0,0.0,0.0005287163658067584,0.0005287163658067584
4589,527433.0,542050.0,1.0,0.000933388655539602,0.000933388655539602
4590,527433.0,5466805.0,2.0,0.0006209185812622309,0.0006209185812622309
4591,527433.0,5466807.0,2.0,0.0011206541676074266,0.0011206541676074266
4592,527433.0,5466810.0,2.0,0.00047015942982397974,0.00047015942982397974
4593,527433.0,5466811.0,0.0,0.0005119622801430523,0.0005119622801430523
4594,527433.0,547444.0,0.0,0.0014496201183646917,0.0014496201183646917
4595,527433.0,5479497.0,0.0,0.0016415886348113418,0.0016415886348113418
4596,527433.0,5479502.0,0.0,0.0017996260430663824,0.0017996260430663824
4597,527433.0,5501454.0,0.0,0.0025650477036833763,0.0025650477036833763
4598,527433.0,5603298.0,1.0,0.0005113297374919057,0.0005113297374919057
4599,527433.0,5690943.0,0.0,0.0017084290739148855,0.0017084290739148855
4600,527433.0,5690947.0,0.0,0.0014617996057495475,0.0014617996057495475
4601,527433.0,5878263.0,0.0,0.0025635589845478535,0.0025635589845478535
4602,527433.0,6015376.0,1.0,0.0013168748700991273,0.0013168748700991273
4603,527433.0,6032636.0,0.0,0.0012948409421369433,0.0012948409421369433
4604,527433.0,6038398.0,0.0,0.001935478183440864,0.001935478183440864
4605,527433.0,6038411.0,1.0,0.0012237352784723043,0.0012237352784723043
4606,527433.0,6045939.0,0.0,0.0005654452252201736,0.0005654452252201736
4607,527433.0,6065675.0,1.0,0.0010106649715453386,0.0010106649715453386
4608,527433.0,6065678.0,2.0,0.0008543127914890647,0.0008543127914890647
4609,527433.0,6065681.0,1.0,0.0013382851611822844,0.0013382851611822844
4610,527433.0,6184080.0,0.0,0.0007589270826429129,0.0007589270826429129
4611,527433.0,6186391.0,1.0,0.00021767488215118647,0.00021767488215118647
4612,527433.0,6214994.0,0.0,0.002362201688811183,0.002362201688811183
4613,527433.0,6214995.0,0.0,0.0007484852685593069,0.0007484852685593069
4614,527433.0,6215001.0,1.0,0.0012883982853963971,0.0012883982853963971
4615,527433.0,6215002.0,2.0,0.0010893259895965457,0.0010893259895965457
4616,527433.0,6398043.0,1.0,0.00027186324587091804,0.00027186324587091804
4617,527433.0,6498113.0,0.0,0.0021748985163867474,0.0021748985163867474
4618,527433.0,653103.0,0.0,0.0013245131121948361,0.0013245131121948361
4619,527433.0,6667277.0,1.0,0.0019592761527746916,0.0019592761527746916
4620,527433.0,6803516.0,0.0,0.0021775441709905863,0.0021775441709905863
4621,527433.0,6889396.0,2.0,0.0018676321487873793,0.0018676321487873793
4622,527433.0,6950955.0,0.0,0.0022764266468584538,0.0022764266468584538
4623,527433.0,7051394.0,0.0,0.0005967639153823256,0.0005967639153823256
4624,527433.0,7105525.0,1.0,0.0015439598355442286,0.0015439598355442286
4625,527433.0,7105528.0,0.0,0.0023005688562989235,0.0023005688562989235
4626,527433.0,7105531.0,2.0,0.0011592775117605925,0.0011592775117605925
4627,527433.0,7182504.0,0.0,0.0020251257810741663,0.0020251257810741663
4628,527433.0,7226291.0,1.0,0.0010770687367767096,0.0010770687367767096
4629,527433.0,7252838.0,0.0,0.0025306635070592165,0.0025306635070592165
4630,527433.0,7252840.0,0.0,0.001979915192350745,0.001979915192350745
4631,527433.0,729489.0,0.0,0.0006991010159254074,0.0006991010159254074
4632,527433.0,7347241.0,0.0,0.002221297239884734,0.002221297239884734
4633,527433.0,7357591.0,2.0,0.0026159987319260836,0.0026159987319260836
4634,527433.0,7514088.0,0.0,0.0016788587672635913,0.0016788587672635913
4635,527433.0,7572901.0,0.0,0.0006832779617980123,0.0006832779617980123
4636,527433.0,7607669.0,3.0,0.0011199630098417401,0.0011199630098417401
4637,527433.0,7607672.0,1.0,0.0009905236074700952,0.0009905236074700952
4638,527433.0,7787755.0,1.0,0.000930968439206481,0.000930968439206481
4639,527433.0,7799466.0,2.0,0.001389562152326107,0.001389562152326107
4640,527433.0,7904112.0,1.0,0.001551981782540679,0.001551981782540679
4641,527433.0,7932171.0,0.0,0.0005866148276254535,0.0005866148276254535
4642,527433.0,7991767.0,0.0,0.0009556739823892713,0.0009556739823892713
4643,527433.0,8126064.0,0.0,0.0008082608692348003,0.0008082608692348003
4644,527433.0,8306449.0,2.0,0.0013702147407457232,0.0013702147407457232
4645,527433.0,8306451.0,0.0,0.0025870949029922485,0.0025870949029922485
4646,527433.0,8322920.0,0.0,0.0013464173534885049,0.0013464173534885049
4647,527433.0,8362259.0,1.0,0.001218034652993083,0.001218034652993083
4648,527433.0,8371764.0,1.0,0.0018532933900132775,0.0018532933900132775
4649,527433.0,8536842.0,0.0,0.0006152268615551293,0.0006152268615551293
4650,527433.0,8586716.0,0.0,0.0011077667586505413,0.0011077667586505413
4651,527433.0,8615714.0,1.0,0.0011684303171932697,0.0011684303171932697
4652,527433.0,8617269.0,0.0,0.001168868038803339,0.001168868038803339
4653,527433.0,8617271.0,3.0,0.0011382371885702014,0.0011382371885702014
4654,527433.0,8617274.0,2.0,0.0015764831332489848,0.0015764831332489848
4655,527433.0,8633563.0,0.0,0.00025905080838128924,0.00025905080838128924
4656,527433.0,8737880.0,1.0,0.0007622597040608525,0.0007622597040608525
4657,527433.0,8827928.0,1.0,0.0011611750815063715,0.0011611750815063715
4658,527433.0,890536.0,1.0,0.0010063776280730963,0.0010063776280730963
4659,527433.0,975967.0,2.0,0.0013004321372136474,0.0013004321372136474
4660,573724.0,1005338.0,1.0,0.0014387523988261819,0.0014387523988261819
4661,573724.0,104856.0,1.0,0.0014567351900041103,0.0014567351900041103
4662,573724.0,1053303.0,0.0,0.002835384337231517,0.002835384337231517
4663,573724.0,1165128.0,0.0,0.0035944739356637,0.0035944739356637
4664,573724.0,1165129.0,1.0,0.000728148384951055,0.000728148384951055
4665,573724.0,1293333.0,0.0,0.003049648366868496,0.003049648366868496
4666,573724.0,1509939.0,0.0,0.0017023253021761775,0.0017023253021761775
4667,573724.0,1509940.0,2.0,0.001939473208039999,0.001939473208039999
4668,573724.0,1509942.0,2.0,0.001062853028997779,0.001062853028997779
4669,573724.0,162151.0,0.0,0.0013110621366649866,0.0013110621366649866
4670,573724.0,1720394.0,0.0,0.005411096848547459,0.005411096848547459
4671,573724.0,1787867.0,0.0,0.0021108631044626236,0.0021108631044626236
4672,573724.0,1816038.0,1.0,0.0009547150111757219,0.0009547150111757219
4673,573724.0,1854797.0,0.0,0.001287725637666881,0.001287725637666881
4674,573724.0,1891075.0,0.0,0.006161512341350317,0.006161512341350317
4675,573724.0,1935389.0,0.0,0.003770591923967004,0.003770591923967004
4676,573724.0,2002448.0,1.0,0.0009645024547353387,0.0009645024547353387
4677,573724.0,2021252.0,1.0,0.002164075616747141,0.002164075616747141
4678,573724.0,2133806.0,1.0,0.0016968861455097795,0.0016968861455097795
4679,573724.0,2172.0,0.0,0.0017880493542179465,0.0017880493542179465
4680,573724.0,2186124.0,0.0,0.0018498433055356145,0.0018498433055356145
4681,573724.0,2417985.0,0.0,0.001980517292395234,0.001980517292395234
4682,573724.0,2621257.0,0.0,0.004239267203956842,0.004239267203956842
4683,573724.0,2635262.0,0.0,0.0010188433807343245,0.0010188433807343245
4684,573724.0,2772677.0,0.0,0.0023338673636317253,0.0023338673636317253
4685,573724.0,2819390.0,1.0,0.004157508723437786,0.004157508723437786
4686,573724.0,2958056.0,0.0,0.0013231728225946426,0.0013231728225946426
4687,573724.0,2999527.0,0.0,0.0023082909174263477,0.0023082909174263477
4688,573724.0,3043361.0,0.0,0.003641076385974884,0.003641076385974884
4689,573724.0,3059586.0,1.0,0.001247730222530663,0.001247730222530663
4690,573724.0,3059589.0,1.0,0.002700281795114279,0.002700281795114279
4691,573724.0,3059592.0,0.0,0.0019039615290239453,0.0019039615290239453
4692,573724.0,3146238.0,2.0,0.0003539907338563353,0.0003539907338563353
4693,573724.0,3365597.0,0.0,0.0030136494897305965,0.0030136494897305965
4694,573724.0,3365631.0,1.0,0.0006089613889344037,0.0006089613889344037
4695,573724.0,3365633.0,1.0,0.0005880226381123066,0.0005880226381123066
4696,573724.0,3365635.0,1.0,0.0005341120413504541,0.0005341120413504541
4697,573724.0,3365636.0,2.0,0.0006853157537989318,0.0006853157537989318
4698,573724.0,3365638.0,1.0,0.0006860250723548234,0.0006860250723548234
4699,573724.0,3365639.0,1.0,0.0010409288806840777,0.0010409288806840777
4700,573724.0,3517209.0,0.0,0.0030927443876862526,0.0030927443876862526
4701,573724.0,3535239.0,0.0,0.0017452812753617764,0.0017452812753617764
4702,573724.0,3617636.0,0.0,0.0015999475726857781,0.0015999475726857781
4703,573724.0,3644944.0,0.0,0.001373614533804357,0.001373614533804357
4704,573724.0,3762920.0,0.0,0.0037226774729788303,0.0037226774729788303
4705,573724.0,3770960.0,0.0,0.0033620204776525497,0.0033620204776525497
4706,573724.0,387251.0,0.0,0.001257884781807661,0.001257884781807661
4707,573724.0,3937080.0,1.0,0.002619873732328415,0.002619873732328415
4708,573724.0,394136.0,1.0,0.0038746839854866266,0.0038746839854866266
4709,573724.0,394138.0,1.0,0.0036743946839123964,0.0036743946839123964
4710,573724.0,394139.0,1.0,0.0015962253091856837,0.0015962253091856837
4711,573724.0,394141.0,1.0,0.0018002125434577465,0.0018002125434577465
4712,573724.0,394142.0,1.0,0.0007149325683712959,0.0007149325683712959
4713,573724.0,4017883.0,1.0,0.0010576462373137474,0.0010576462373137474
4714,573724.0,41433.0,1.0,0.0005045278230682015,0.0005045278230682015
4715,573724.0,4360246.0,0.0,0.0016461306950077415,0.0016461306950077415
4716,573724.0,448326.0,0.0,0.00601945910602808,0.00601945910602808
4717,573724.0,4546857.0,0.0,0.001817762153223157,0.001817762153223157
4718,573724.0,5007172.0,0.0,0.0016949335113167763,0.0016949335113167763
4719,573724.0,5017496.0,0.0,0.0048941089771687984,0.0048941089771687984
4720,573724.0,5020265.0,0.0,0.001608769060112536,0.001608769060112536
4721,573724.0,5028843.0,0.0,0.002295257057994604,0.002295257057994604
4722,573724.0,5047796.0,1.0,0.0022607785649597645,0.0022607785649597645
4723,573724.0,5306910.0,0.0,0.004019281826913357,0.004019281826913357
4724,573724.0,5310530.0,1.0,0.001265483326278627,0.001265483326278627
4725,573724.0,5339620.0,2.0,0.0012149169342592359,0.0012149169342592359
4726,573724.0,5721829.0,1.0,0.0007713014492765069,0.0007713014492765069
4727,573724.0,5721831.0,1.0,0.0010868939571082592,0.0010868939571082592
4728,573724.0,5785717.0,0.0,0.00324350968003273,0.00324350968003273
4729,573724.0,5962420.0,1.0,0.0026234907563775778,0.0026234907563775778
4730,573724.0,5962423.0,1.0,0.001659788191318512,0.001659788191318512
4731,573724.0,5962426.0,0.0,0.0021129357628524303,0.0021129357628524303
4732,573724.0,5962428.0,1.0,0.0012258271453902125,0.0012258271453902125
4733,573724.0,6084690.0,0.0,0.00032546513830311596,0.00032546513830311596
4734,573724.0,613337.0,1.0,0.006525506731122732,0.006525506731122732
4735,573724.0,6275697.0,0.0,0.004827780183404684,0.004827780183404684
4736,573724.0,6462957.0,0.0,0.001794647192582488,0.001794647192582488
4737,573724.0,6524584.0,0.0,0.002311555203050375,0.002311555203050375
4738,573724.0,6776717.0,2.0,0.001820375444367528,0.001820375444367528
4739,573724.0,6789025.0,1.0,0.0020239069126546383,0.0020239069126546383
4740,573724.0,7016041.0,0.0,0.001514226896688342,0.001514226896688342
4741,573724.0,7104825.0,2.0,0.002114026341587305,0.002114026341587305
4742,573724.0,7104826.0,1.0,0.0017436830094084144,0.0017436830094084144
4743,573724.0,7104827.0,1.0,0.006181121803820133,0.006181121803820133
4744,573724.0,7134411.0,0.0,0.002100160578265786,0.002100160578265786
4745,573724.0,7166496.0,0.0,0.0024273840244859457,0.0024273840244859457
4746,573724.0,7199667.0,1.0,0.002136739669367671,0.002136739669367671
4747,573724.0,7199669.0,1.0,0.0006417664117179811,0.0006417664117179811
4748,573724.0,7199672.0,1.0,0.0012388513423502445,0.0012388513423502445
4749,573724.0,7199673.0,2.0,0.0015596923185512424,0.0015596923185512424
4750,573724.0,7199674.0,1.0,0.0009567018132656813,0.0009567018132656813
4751,573724.0,7199675.0,1.0,0.0021609743125736713,0.0021609743125736713
4752,573724.0,7233865.0,0.0,0.010624591261148453,0.010624591261148453
4753,573724.0,7279080.0,0.0,0.004178502596914768,0.004178502596914768
4754,573724.0,7352209.0,0.0,0.002395019168034196,0.002395019168034196
4755,573724.0,7384325.0,0.0,0.000913408468477428,0.000913408468477428
4756,573724.0,7384326.0,0.0,0.0034592747688293457,0.0034592747688293457
4757,573724.0,7384329.0,1.0,0.0023622086737304926,0.0023622086737304926
4758,573724.0,7384331.0,0.0,0.004322428721934557,0.004322428721934557
4759,573724.0,7384332.0,1.0,0.0003122410271316767,0.0003122410271316767
4760,573724.0,7384333.0,1.0,0.0029373900033533573,0.0029373900033533573
4761,573724.0,7392294.0,0.0,0.003640432609245181,0.003640432609245181
4762,573724.0,7426076.0,0.0,0.002466292819008231,0.002466292819008231
4763,573724.0,7474210.0,0.0,0.002086666878312826,0.002086666878312826
