,score_qa_distilbert
5385,0.0005117166438139975
5386,0.0005069503677077591
5387,0.0013339502038434148
5388,0.00018507559434510767
5389,0.0005902115954086185
5390,0.00013658350508194417
5391,8.458018419332802e-05
5392,0.0005764602683484554
5393,0.0007283759186975658
5394,0.001270635286346078
5395,0.00029027037089690566
5396,0.00023482320830225945
5397,0.0011117400135844946
5398,0.0004244982555974275
5399,0.0001662504073465243
5400,0.00017665899940766394
5401,0.0033839731477200985
5402,0.0004442318168003112
5403,0.00033456968958489597
5404,0.000404846592573449
5405,7.422860653605312e-05
5406,0.0005512413918040693
5407,0.0003800022532232106
5408,0.0002365230320720002
5409,0.00206103571690619
5410,0.0004912222502753139
5411,0.00021138224110472947
5412,0.000886938942130655
5413,0.0004016227903775871
5414,0.0005264120409265161
5415,0.0010820499155670404
5416,0.0009347182931378484
5417,0.00034160821815021336
5418,0.00041950546437874436
5419,0.0005685649812221527
5420,0.00045603871694765985
5421,0.0003691176825668663
5422,0.0008878600783646107
5423,0.0007443222566507757
5424,0.0007970545557327569
5425,0.00014531121996697038
5426,0.00014247794752009213
5427,0.000278406630968675
5428,0.000620968290604651
5429,0.00023927171423565596
5430,0.0003656848275568336
5431,0.0003336026566103101
5432,0.0004827050433959812
5433,0.0005277180462144315
5434,0.001123436726629734
5435,0.00039124928298406303
5436,0.0003087286022491753
5437,0.00020901966490782797
5438,0.0003602626093197614
5439,0.00014146049215923995
5440,0.000211044040042907
5441,0.0002285454102093354
5442,0.00019980310753453523
5443,0.0007281645084731281
5444,0.0007491707801818848
5445,0.00035504859988577664
5446,0.0003597330942284316
5447,0.0003415075480006635
5448,0.0006575911538675427
5449,0.00037599261850118637
5450,0.0005252480623312294
5451,0.0003510108799673617
5452,0.00014612522500101477
5453,0.0004034730955027044
5454,5.8523939514998347e-05
5455,0.000437818409409374
5456,0.0005010762833990157
5457,6.069917799322866e-05
5458,0.00040714931674301624
5459,0.0003437213890720159
5460,0.0006496661808341742
5461,0.000189229438547045
5462,0.0007057529292069376
5463,0.00028674301574938
5464,0.0004547031712718308
5465,0.0007073716842569411
5466,0.00011868346336996183
5467,0.0001548982982058078
5468,0.0005990017671138048
5469,0.0010536597110331059
5470,0.0009186576935462654
5471,0.0002138617855962366
5472,0.0006699338555335999
5473,0.0007532746531069279
5474,0.0005188337527215481
5475,0.002621188759803772
5476,0.0004663939180318266
5477,0.00035335528082214296
5478,0.0005002152174711227
5479,0.0005865245475433767
5480,0.00022958434419706464
5481,0.0004561386595014483
5482,0.00010989294241880998
5483,0.0007071234285831451
5484,0.0009605055092833936
5485,0.00041018961928784847
5486,0.000569541531149298
5487,0.00014326789823826402
5488,0.0004347955691628158
5489,0.00017245976778212935
5490,0.00027283650706522167
5491,0.00032469473080709577
5492,0.0002564177557360381
5493,0.00040135986637324095
5494,0.0005032179178670049
5495,0.002295270562171936
5496,0.000389176479075104
5497,0.00018898760026786476
5498,0.000796680455096066
5499,0.0005315821617841721
5500,0.0005027054576203227
5501,0.0002982252917718142
5502,0.00017863836546894163
5503,0.00026089861057698727
5504,0.0001037320980685763
5505,0.0007436562445946038
5506,0.0003378002729732543
5507,0.00034651131136342883
5508,0.0004141189274378121
5509,0.00045446373405866325
5510,0.00042326701804995537
5511,0.00024122220929712057
5512,0.000319394952384755
5513,0.00011990143684670329
5514,0.0002110007480951026
5515,0.0005224794149398804
5516,0.0003443842870183289
5517,0.0015017340192571282
5518,0.0007104462711140513
5519,0.0007113999454304576
5520,0.001245827996172011
5521,0.0006276356871239841
5522,0.00044700168655253947
5523,0.0005850059678778052
5524,0.00035144982393831015
5525,0.0005156154511496425
5526,0.0003761547268368304
5527,0.0003759474493563175
5528,0.0004705001774709672
5529,0.00036880819243378937
5530,0.0007448038086295128
5531,0.001326063647866249
5532,0.0006927549839019775
5533,0.00024360915995202959
5534,0.0006102406769059598
5535,0.0004082673112861812
5536,0.00015924674517009407
5537,0.00047636652016080916
5538,0.0006694329204037786
5539,0.0009298539371229708
5540,0.0001688711199676618
5541,0.0003385055752005428
5542,0.00019964610692113638
5543,0.0008532566134817898
5544,0.0005505289300344884
5545,0.0003331808838993311
5546,0.0002638374862726778
5547,0.00012084023910574615
5548,0.0018177140736952424
5549,0.00027848861645907164
5550,0.0017289399402216077
5551,0.0002477046218700707
5552,0.0005587399355135858
5553,0.0003270308661740273
5554,0.0005536135868169367
5555,0.0003494412521831691
5556,0.0005877185612916946
5557,0.0004578818625304848
5558,0.0007020492339506745
5559,0.00024540070444345474
5560,0.000204074865905568
5561,0.0005581317818723619
5562,0.0009406134486198425
5563,0.00022061957861296833
5564,0.00013787593343295157
5565,0.000772638653870672
5566,0.0004396414733491838
5567,0.0009835620876401663
5568,0.00034755506203509867
5569,0.00043241839739494026
5570,0.00039256797754205763
5571,0.0001311211526626721
5572,0.0006503748008981347
5573,0.0003932071849703789
5574,0.0006458391435444355
5575,0.00040840363362804055
5576,0.0005740299238823354
5577,0.0007018620963208377
5578,0.00046369305346161127
5579,0.0008959129336290061
5580,0.00030232331482693553
5581,0.0004217091773170978
5582,0.00011834619363071397
5583,0.0063484543934464455
5584,0.0006092960247769952
5585,0.000602738989982754
5586,0.0004995539784431458
5587,0.001264728605747223
5588,0.0003708847798407078
5589,0.00029135175282135606
5590,0.0005753689329139888
5591,0.00048656584112904966
5592,7.649922190466896e-05
5593,0.0005094315274618566
5594,0.0005522183491848409
5595,0.00021637632744386792
5596,0.0003679748042486608
5597,0.00036505263415165246
5598,0.00014473276678472757
5599,0.0005043806158937514
5600,0.0010458700126037002
5601,0.0012432392686605453
5602,0.0007354363333433867
5603,0.00034532815334387124
5604,0.0004232875071465969
5605,0.0011420199880376458
5606,0.00023403175873681903
5607,0.00033477743272669613
5608,0.00016717438120394945
5609,0.007010846398770809
5610,0.0001921873918035999
5611,0.00019428590894676745
5612,0.00037938845343887806
5613,0.0005428002332337201
5614,0.0002612940443214029
5615,0.001013056025840342
5616,0.0006310968892648816
5617,0.0006360926199704409
5618,0.0002258368767797947
5619,0.00015389012696687132
5620,0.00031165877589955926
5621,0.00037156694452278316
5622,0.00039284961530938745
5623,0.0008193806861527264
5624,0.00017468286387156695
5625,0.0007252544746734202
5626,0.00028098339680582285
5627,0.00021607424423564225
5628,0.0005154152167961001
5629,9.766682342160493e-05
5630,0.0003083230694755912
5631,4.996591815142892e-05
5632,0.00025136908516287804
5633,0.0006029196665622294
5634,0.0002827944699674845
5635,9.894911636365578e-05
5636,0.00029605437885038555
5637,0.0010135974735021591
5638,0.0001835393049987033
5639,0.00016987462004180998
5640,0.00040914746932685375
5641,0.0012259954819455743
5642,0.00032400136115029454
5643,0.00017066043801605701
5644,0.0002149092179024592
5645,0.000690446060616523
5646,0.0005478789680637419
5647,0.00013303515152074397
5648,0.00041776843136176467
5649,0.0003944063500966877
5650,0.0003230455331504345
5651,0.0012069330550730228
5652,0.0003291390894446522
5653,0.00046023010509088635
5654,0.0015642378712072968
5655,0.00046262648538686335
5656,0.0003572428831830621
5657,0.00035584959550760686
5658,0.0007896968745626509
5659,0.0015259879874065518
5660,0.0006946203648112714
5661,0.00012952163524460047
5662,0.0006939152954146266
5663,0.0006976163131184876
5664,0.00021677218319382519
5665,0.00046460216981358826
5666,0.0005741253844462335
5667,0.0006038380670361221
5668,0.0008091169293038547
5669,0.0001966429263120517
5670,0.0005676911678165197
5671,0.0002535748644731939
5672,0.007967977784574032
5673,0.00021106617350596935
5674,0.0005242616171017289
5675,0.0003678547509480268
5676,0.00010534163448028266
5677,0.00036841831752099097
5678,0.0004298459680285305
5679,0.0005753786535933614
5680,0.00010303250019205734
5681,0.0011412007734179497
5682,0.0002492934581823647
5683,7.358131551882252e-05
5684,0.000609152193646878
5685,0.00043985171942040324
5686,0.0003430700162425637
5687,0.00023011755547486246
5688,0.00037914817221462727
5689,0.0005688662058673799
5690,0.00044649909250438213
5691,0.0004432471178006381
5692,0.0003106798976659775
5693,0.0001226899039465934
5694,0.00016373836842831224
5695,0.00042085323366336524
5696,0.0003516496217343956
5697,0.0001813732524169609
5698,0.00046643923269584775
5699,0.0004964016261510551
5700,0.0003888156497851014
5701,0.00025307826581411064
5702,0.0018362943083047867
5703,0.0006123131024651229
5704,0.0004988748114556074
5705,0.0002666720829438418
5706,0.0004885102971456945
5707,0.00021759445371571928
5708,0.00013812020188197494
5709,0.0009553286945447326
5710,0.00026432282174937427
5711,0.0006151374545879662
5712,0.00030250733834691346
5713,0.00016437051817774773
5714,0.00019767339108511806
5715,0.00026823783991858363
5716,0.00023835863976273686
5717,0.0012392578646540642
5718,0.00026384578086435795
5719,0.000316054152790457
5720,0.000355111580574885
5721,0.000530241581145674
5722,0.00014000355440657586
5723,0.0002902517153415829
5724,9.09380687517114e-05
5725,0.0007166162831708789
5726,0.00048683880595490336
5727,0.0005019495729357004
5728,5.727546522393823e-05
5729,0.000817314547020942
5730,0.0004052423173561692
5731,0.000342361512593925
5732,0.0004130616725888103
5733,9.46822838159278e-05
5734,0.0004981804522685707
5735,0.00047294466639868915
5736,0.000566868344321847
5737,0.00016861830954439938
5738,0.00033500860445201397
5739,0.00035807432141155005
5740,0.0003907883074134588
5741,0.00028768772608600557
5742,0.0004975610645487905
5743,0.00042269862024113536
5744,0.0004168114101048559
5745,0.00045750237768515944
5746,0.00067665841197595
5747,0.0004596257640514523
5748,0.00039829168235883117
5749,0.0013368072686716914
5750,9.953467815648764e-05
5751,0.00033642881317064166
5752,0.00020290633256081492
5753,0.0008794378372840583
5754,0.0004191111074760556
5755,0.00015774481289554387
5756,0.00028091800049878657
5757,0.00043573594302870333
5758,0.00027892785146832466
5759,0.0003915464039891958
5760,0.00022259292018134147
5761,0.00019931049610022455
5762,0.00016038543253671378
5763,0.0005896467482671142
5764,0.00047569218440912664
5765,0.0008007897413335741
5766,0.0004984618281014264
5767,0.0007893163710832596
5768,0.0004049674316775054
5769,0.0003255304472986609
5770,0.0006326049915514886
5771,0.0003844347666017711
5772,0.0009071315871551633
5773,0.0003887732746079564
5774,0.0005617977003566921
5775,0.000241057452512905
5776,0.000620494072791189
5777,0.0010706416796892881
5778,0.00034452436375431716
5779,9.499088628217578e-05
5780,0.0006121243350207806
5781,0.0006863162270747125
5782,0.0006135900621302426
5783,0.0002752539294306189
5784,0.00051117007387802
5785,0.0005763962981291115
5786,0.0004808088415302336
5787,0.0005073224892839789
5788,0.00024279355420731008
5789,0.00044093644828535616
5790,0.0006980300531722605
5791,0.000336615601554513
5792,0.000666039006318897
5793,0.0002413154288660735
5794,0.0007258019759319723
5795,0.0007002440397627652
5796,0.0006416664109565318
5797,0.0006520120659843087
5798,0.00014985614689067006
5799,0.0004764743207488209
5800,0.0005490272887982428
5801,0.00039421135443262756
5802,0.0008113037329167128
5803,0.0002141911390936002
5804,0.00011237244325457141
5805,0.00015141372568905354
5806,0.00044439794146455824
5807,0.000761313596740365
5808,0.00019959792552981526
5809,0.0017202242743223906
5810,0.0004161641118116677
5811,0.0004965075640939176
5812,0.0019162044627591968
5813,0.00037710086326114833
5814,0.00010779227886814624
5815,0.00027779306401498616
5816,0.000503923452924937
5817,0.00022515088494401425
5818,0.00023963217972777784
5819,0.0005373485619202256
5820,0.00048727335524745286
5821,0.00020416014012880623
5822,0.0001613090862520039
5823,0.00024264835519716144
5824,0.00029092314071021974
5825,0.00043732000631280243
5826,0.000609372858889401
5827,0.0004712874651886523
5828,0.0013475653249770403
5829,0.0003162360517308116
5830,0.0002807901182677597
5831,0.001319879898801446
5832,0.0008825287804938853
5833,0.0002951753558591008
5834,0.0004750277439597994
5835,0.0006356907542794943
5836,0.0001524062390672043
5837,0.00021467047918122262
5838,0.0016296753892675042
5839,0.0004433414142113179
5840,0.0005919381510466337
5841,0.00016742509615141898
5842,0.0001259065029444173
5843,0.00035436893813312054
5844,0.000622427323833108
5845,0.000354278163285926
5846,0.00025584225659258664
5847,0.0003506338398437947
5848,0.0010538619244471192
5849,0.00015485066978726536
5850,0.0005389338475652039
5851,0.0006385581800714135
5852,0.00022654297936242074
5853,0.0006638237391598523
5854,0.00039726978866383433
5855,0.0005531632923521101
5856,0.0001712438534013927
5857,0.0005601951852440834
5858,0.00014530718908645213
5859,0.0011348928092047572
5860,0.00045097473775967956
5861,0.0005755294114351273
5862,0.00015939160948619246
5863,0.0005504802684299648
5864,0.00017429930448997766
5865,0.0005633936380036175
5866,0.0009384223958477378
5867,0.00028950656997039914
5868,0.0006661826628260314
5869,0.0007260104757733643
5870,0.00045249288086779416
5871,0.0003808606998063624
5872,0.0004693873052019626
5873,0.0005663266056217253
5874,0.000587275018915534
5875,0.00044624251313507557
5876,0.0006922926404513419
5877,0.0002301508211530745
5878,0.0010479133343324065
5879,0.0003009112842846662
5880,0.0005195153062231839
5881,0.0007151128957048059
5882,0.0006331258337013423
5883,0.0011964652221649885
5884,0.00034211124875582755
5885,0.00023660450824536383
5886,0.0018960287561640143
5887,0.0003127800882793963
5888,0.00023551273625344038
5889,0.00048240888281725347
5890,0.000659130688291043
5891,0.00039670115802437067
5892,0.001006876933388412
5893,0.0003805255691986531
5894,0.0002726565289776772
5895,0.00011737561726476997
5896,0.00010708126501413062
5897,0.00029568932950496674
5898,0.00023388065164908767
5899,0.00016838384908623993
5900,0.00022821954917162657
5901,0.0041654943488538265
5902,0.0016656398074701428
5903,0.0005886616418138146
5904,0.0007030029082670808
5905,0.00035149737959727645
5906,0.0003216119366697967
5907,0.00040939790778793395
5908,0.0005867804284207523
5909,0.0009498548461124301
5910,0.0001382463233312592
5911,6.994792056502774e-05
5912,0.00046616463805548847
5913,0.0006398953264579177
5914,0.0003549838438630104
5915,0.0005062082782387733
5916,0.0003505893691908568
5917,0.00040952026029117405
5918,0.0004846341034863144
5919,0.0006696715718135238
5920,0.00038976260111667216
5921,0.0005644864868372679
5922,0.0007995477644726634
5923,0.00043177659972570837
5924,0.0002198026340920478
5925,0.0005656139692291617
5926,0.00023621942091267556
5927,0.0010987414279952645
5928,0.0007998223300091922
5929,0.00019355837139301002
5930,0.0005097782704979181
5931,0.00030817268998362124
5932,0.000373971852241084
5933,0.0006843059090897441
5934,0.00024266222317237407
5935,0.0006703576655127108
5936,0.0007996292551979423
5937,0.0025022109039127827
5938,0.00021471388754434884
5939,0.00024942142772488296
5940,0.000592318014241755
5941,0.000370919267879799
5942,0.0005028615123592317
5943,0.00023103861894924194
5944,0.0004580789536703378
5945,0.00032602541614323854
5946,0.0007762960158288479
5947,0.00043952211854048073
5948,0.00044938523205928504
5949,0.00039005803409963846
5950,0.0005653895786963403
5951,0.0006414608214981854
5952,0.0003269104927312583
5953,0.0004740049771498889
5954,0.0003890428342856467
5955,0.0005205454071983695
5956,0.00031600819784216583
