,qid,docid,rating,score_qa_albert,score_qa_distilbert
4368,455793.0,7610158.0,1.0,0.0008327578543685377,0.0008327578543685377
4369,194750.0,7610240.0,1.0,0.001000120653770864,0.001000120653770864
4370,521801.0,7610379.0,1.0,0.0005628261715173721,0.0005628261715173721
4371,392488.0,7610552.0,1.0,0.0005312561988830566,0.0005312561988830566
4372,540109.0,7610712.0,1.0,0.0010931241558864713,0.0010931241558864713
4373,749752.0,7610789.0,1.0,0.0005180342122912407,0.0005180342122912407
4374,1095155.0,7610928.0,1.0,0.0005778082995675504,0.0005778082995675504
4375,584905.0,7610990.0,1.0,0.0022620537783950567,0.0022620537783950567
4376,388950.0,7611089.0,1.0,0.000827261246740818,0.000827261246740818
4377,274175.0,7611187.0,1.0,0.001090114819817245,0.001090114819817245
4378,545359.0,7611282.0,1.0,0.0002609314979054034,0.0002609314979054034
4379,730229.0,7611386.0,1.0,0.0005841603851877153,0.0005841603851877153
4380,334558.0,7611443.0,1.0,0.0012101259781047702,0.0012101259781047702
4381,752473.0,7611574.0,1.0,0.0012561961775645614,0.0012561961775645614
4382,746065.0,7612190.0,1.0,0.0017007545102387667,0.0017007545102387667
4383,753040.0,7612278.0,1.0,0.0017081641126424074,0.0017081641126424074
4384,532142.0,7612308.0,1.0,0.0010009927209466696,0.0010009927209466696
4385,578607.0,7612563.0,1.0,0.0006973146228119731,0.0006973146228119731
4386,522953.0,2536541.0,1.0,0.001551030669361353,0.001551030669361353
4387,422609.0,7612858.0,1.0,0.0017167883925139904,0.0017167883925139904
4388,130825.0,7612920.0,1.0,0.0003840836288873106,0.0003840836288873106
4389,471007.0,7612985.0,1.0,0.001214989461004734,0.001214989461004734
4390,469819.0,7613006.0,1.0,0.0008427933789789677,0.0008427933789789677
4391,711811.0,7613233.0,1.0,0.0017539107939228415,0.0017539107939228415
4392,449235.0,4678132.0,1.0,0.001744370092637837,0.001744370092637837
4393,607855.0,7613438.0,1.0,0.0008144634193740785,0.0008144634193740785
4394,733591.0,6954472.0,1.0,0.001374055165797472,0.001374055165797472
4395,302878.0,7613590.0,1.0,0.0017490142490714788,0.0017490142490714788
4396,1095126.0,7613702.0,1.0,0.001677233725786209,0.001677233725786209
4397,1095121.0,7613985.0,1.0,0.0011401225347071886,0.0011401225347071886
4398,510018.0,7614155.0,1.0,0.0006855422398075461,0.0006855422398075461
4399,570725.0,7614556.0,1.0,0.0012323312694206834,0.0012323312694206834
4400,570725.0,7614562.0,1.0,0.0031458111479878426,0.0031458111479878426
4401,556952.0,7614653.0,1.0,0.0008176538394764066,0.0008176538394764066
4402,746438.0,7614909.0,1.0,0.0014470460591837764,0.0014470460591837764
4403,129517.0,7490272.0,1.0,0.0015016727847978473,0.0015016727847978473
4404,1095108.0,7615185.0,1.0,0.000811386969871819,0.000811386969871819
4405,624644.0,1078747.0,1.0,0.0015314245829358697,0.0015314245829358697
4406,563652.0,7615545.0,1.0,0.004797241650521755,0.004797241650521755
4407,677212.0,7615749.0,1.0,0.0025457506999373436,0.0025457506999373436
4408,729697.0,7615909.0,1.0,0.0006047219503670931,0.0006047219503670931
4409,422398.0,7616104.0,1.0,0.0007619813550263643,0.0007619813550263643
4410,155086.0,7616142.0,1.0,0.0016305267345160246,0.0016305267345160246
4411,1095092.0,7616512.0,1.0,0.0003262556856498122,0.0003262556856498122
4412,466162.0,7616897.0,1.0,0.001046531368046999,0.001046531368046999
4413,1095085.0,7617014.0,1.0,0.0007304651662707329,0.0007304651662707329
4414,691055.0,4374679.0,1.0,0.008480384945869446,0.008480384945869446
4415,127098.0,3739226.0,1.0,0.0008406142005696893,0.0008406142005696893
4416,77878.0,7617343.0,1.0,0.000981336459517479,0.000981336459517479
4417,425330.0,7617757.0,1.0,0.001364071504212916,0.001364071504212916
4418,425330.0,1452490.0,1.0,0.0006100218743085861,0.0006100218743085861
4419,710914.0,7617834.0,1.0,0.00033820077078416944,0.00033820077078416944
4420,710914.0,7617835.0,1.0,0.0004341618623584509,0.0004341618623584509
4421,690801.0,7617924.0,1.0,0.00048771462752483785,0.00048771462752483785
4422,562594.0,7618210.0,1.0,0.0013361118035390973,0.0013361118035390973
4423,562594.0,7618213.0,1.0,0.0007544778636656702,0.0007544778636656702
4424,416457.0,2908326.0,1.0,0.0005947589525021613,0.0005947589525021613
4425,1101739.0,7618413.0,1.0,0.0010945588583126664,0.0010945588583126664
4426,1095066.0,7618627.0,1.0,0.0003059544542338699,0.0003059544542338699
4427,688711.0,7618680.0,1.0,0.0014808452688157558,0.0014808452688157558
4428,325929.0,7618715.0,1.0,0.0013086112448945642,0.0013086112448945642
4429,418552.0,7618929.0,1.0,0.001294266781769693,0.001294266781769693
4430,478981.0,7619127.0,1.0,0.000987964915111661,0.000987964915111661
4431,478981.0,7619132.0,1.0,0.000519287888891995,0.000519287888891995
4432,1095059.0,7619220.0,1.0,0.00018108416406903416,0.00018108416406903416
4433,1095058.0,7619305.0,1.0,0.0008308146498166025,0.0008308146498166025
4434,728460.0,324011.0,1.0,0.001460617408156395,0.001460617408156395
4435,430142.0,7619495.0,1.0,0.0005475685466080904,0.0005475685466080904
4436,1095055.0,7619619.0,1.0,0.0005958039546385407,0.0005958039546385407
4437,604229.0,7619989.0,1.0,0.0006472629611380398,0.0006472629611380398
4438,370068.0,7620363.0,1.0,0.00023095398501027375,0.00023095398501027375
4439,117036.0,7620494.0,1.0,0.0016211060574278235,0.0016211060574278235
4440,450681.0,619450.0,1.0,0.001327028265222907,0.001327028265222907
4441,731723.0,7620979.0,1.0,0.0017290051328018308,0.0017290051328018308
4442,572517.0,7621161.0,1.0,0.0020967554301023483,0.0020967554301023483
4443,677672.0,7621202.0,1.0,0.00105826195795089,0.00105826195795089
4444,677672.0,2056386.0,1.0,0.0007398996385745704,0.0007398996385745704
4445,321363.0,1967245.0,1.0,0.0009689641301520169,0.0009689641301520169
4446,432680.0,2491367.0,1.0,0.0016688196919858456,0.0016688196919858456
4447,760638.0,7621489.0,1.0,0.0009107405203394592,0.0009107405203394592
4448,733692.0,7621782.0,1.0,0.0018084837356582284,0.0018084837356582284
4449,667932.0,7621843.0,1.0,0.0005542198196053505,0.0005542198196053505
4450,418977.0,7621906.0,1.0,0.000933967879973352,0.000933967879973352
4451,693297.0,7622236.0,1.0,0.0011682831682264805,0.0011682831682264805
4452,672429.0,7622605.0,1.0,0.0012778635136783123,0.0012778635136783123
4453,726076.0,7622697.0,1.0,0.0002821371890604496,0.0002821371890604496
4454,1095012.0,7622850.0,1.0,0.0003138937463518232,0.0003138937463518232
4455,278429.0,7623179.0,1.0,0.0015805382281541824,0.0015805382281541824
4456,438324.0,1944454.0,1.0,0.002351288450881839,0.002351288450881839
4457,188134.0,7623229.0,1.0,0.0012158508179709315,0.0012158508179709315
4458,680102.0,7561416.0,1.0,0.0008504096767865121,0.0008504096767865121
4459,415474.0,7623307.0,1.0,0.00034243857953697443,0.00034243857953697443
4460,420673.0,3222326.0,1.0,0.0018921507289633155,0.0018921507289633155
4461,387662.0,7623550.0,1.0,0.0013153421459719539,0.0013153421459719539
4462,524733.0,3399995.0,1.0,0.0005107674514874816,0.0005107674514874816
4463,570070.0,7623736.0,1.0,0.0010962493252009153,0.0010962493252009153
4464,136157.0,7623799.0,1.0,0.0010100915096700191,0.0010100915096700191
4465,1094999.0,7624096.0,1.0,0.0006865239702165127,0.0006865239702165127
4466,424045.0,7624224.0,1.0,0.0021093522664159536,0.0021093522664159536
4467,724680.0,7624226.0,1.0,0.0009925677441060543,0.0009925677441060543
4468,461281.0,7624295.0,1.0,0.004501683637499809,0.004501683637499809
4469,1094996.0,7624305.0,1.0,0.0004399631288833916,0.0004399631288833916
4470,402427.0,6607020.0,1.0,0.0030127689242362976,0.0030127689242362976
4471,402427.0,7624329.0,1.0,0.0025541477371007204,0.0025541477371007204
4472,391125.0,7624391.0,1.0,0.0002810136938933283,0.0002810136938933283
4473,1094991.0,7624604.0,1.0,0.0013550474541261792,0.0013550474541261792
4474,589903.0,7624643.0,1.0,0.0012508052168413997,0.0012508052168413997
4475,703383.0,7624955.0,1.0,0.0009155722800642252,0.0009155722800642252
4476,406386.0,7625003.0,1.0,0.0018016656395047903,0.0018016656395047903
4477,692577.0,7625246.0,1.0,0.00042494983063079417,0.00042494983063079417
4478,633986.0,7625308.0,1.0,0.0007113918545655906,0.0007113918545655906
4479,708739.0,7625375.0,1.0,0.0013615806819871068,0.0013615806819871068
4480,61623.0,7625475.0,1.0,0.00018485714099369943,0.00018485714099369943
4481,1094982.0,7625523.0,1.0,0.0017718789167702198,0.0017718789167702198
4482,643359.0,7625543.0,1.0,0.0011576330289244652,0.0011576330289244652
4483,549738.0,7625918.0,1.0,0.0017031782772392035,0.0017031782772392035
4484,587853.0,76335.0,1.0,0.0014545395970344543,0.0014545395970344543
4485,703765.0,7626279.0,1.0,0.0005522466963157058,0.0005522466963157058
4486,516029.0,7626410.0,1.0,0.0011101351119577885,0.0011101351119577885
4487,516029.0,7626411.0,1.0,0.001029111328534782,0.001029111328534782
4488,759038.0,7626468.0,1.0,0.00040011171950027347,0.00040011171950027347
4489,686541.0,7626695.0,1.0,0.002685184357687831,0.002685184357687831
4490,452572.0,7626797.0,1.0,0.0021044197492301464,0.0021044197492301464
4491,602413.0,7626921.0,1.0,0.0012598345056176186,0.0012598345056176186
4492,705681.0,7627038.0,1.0,0.0007932275184430182,0.0007932275184430182
4493,1094962.0,7627224.0,1.0,0.003933035768568516,0.003933035768568516
4494,392350.0,7627245.0,1.0,0.0013483953662216663,0.0013483953662216663
4495,447169.0,7627262.0,1.0,0.00211162818595767,0.00211162818595767
4496,329369.0,7627391.0,1.0,0.0018090420635417104,0.0018090420635417104
4497,450788.0,7627419.0,1.0,0.0007252317736856639,0.0007252317736856639
4498,640103.0,5323651.0,1.0,0.0006379150436259806,0.0006379150436259806
4499,1094959.0,7627532.0,1.0,0.0003200619830749929,0.0003200619830749929
4500,430229.0,7627578.0,1.0,0.0014706936199218035,0.0014706936199218035
4501,245120.0,3595128.0,1.0,0.0016764014726504683,0.0016764014726504683
4502,563347.0,7627761.0,1.0,0.001250180066563189,0.001250180066563189
4503,597395.0,7628015.0,1.0,0.002133371774107218,0.002133371774107218
4504,617795.0,7628155.0,1.0,0.0007191018084995449,0.0007191018084995449
4505,520636.0,7512908.0,1.0,0.001994965597987175,0.001994965597987175
4506,696677.0,1276700.0,1.0,0.0007542816456407309,0.0007542816456407309
4507,727224.0,7628598.0,1.0,0.001357217668555677,0.001357217668555677
4508,394095.0,7628696.0,1.0,0.0007782479515299201,0.0007782479515299201
4509,1094943.0,2982576.0,1.0,0.0010957657359540462,0.0010957657359540462
4510,748672.0,7629139.0,1.0,0.0007625308353453875,0.0007625308353453875
4511,752700.0,7629156.0,1.0,0.0005313750589266419,0.0005313750589266419
4512,707513.0,7629288.0,1.0,0.0015843199798837304,0.0015843199798837304
4513,672109.0,7629448.0,1.0,0.0016172236064448953,0.0016172236064448953
4514,624503.0,7629481.0,1.0,0.0013057220494374633,0.0013057220494374633
4515,734426.0,7629602.0,1.0,0.0023893683683127165,0.0023893683683127165
4516,612471.0,7629694.0,1.0,0.0008630278753116727,0.0008630278753116727
4517,612471.0,7629696.0,1.0,0.0017483088886365294,0.0017483088886365294
4518,657264.0,1727593.0,1.0,0.003867128863930702,0.003867128863930702
4519,541557.0,7630267.0,1.0,0.00028401106828823686,0.00028401106828823686
4520,526984.0,7630382.0,1.0,0.0011446269927546382,0.0011446269927546382
4521,543251.0,7630497.0,1.0,0.0001807335065677762,0.0001807335065677762
4522,459291.0,7630759.0,1.0,0.0012355622602626681,0.0012355622602626681
4523,563943.0,4788406.0,1.0,0.0013636075891554356,0.0013636075891554356
4524,728823.0,7631412.0,1.0,0.000372158654499799,0.000372158654499799
4525,147090.0,7631445.0,1.0,0.0012075162958353758,0.0012075162958353758
4526,753299.0,7631636.0,1.0,0.0011032959446310997,0.0011032959446310997
4527,753299.0,7631639.0,1.0,0.0011917573865503073,0.0011917573865503073
4528,433579.0,7631986.0,1.0,0.0020025779958814383,0.0020025779958814383
4529,583798.0,7632216.0,1.0,0.0008956317906267941,0.0008956317906267941
4530,583798.0,7632217.0,1.0,0.0013042445061728358,0.0013042445061728358
4531,583798.0,7632219.0,1.0,0.0015079809818416834,0.0015079809818416834
4532,449442.0,7632239.0,1.0,0.0008785056998021901,0.0008785056998021901
4533,647503.0,7632291.0,1.0,0.0012639097403734922,0.0012639097403734922
4534,490903.0,7632334.0,1.0,0.000989708467386663,0.000989708467386663
4535,622725.0,7632383.0,1.0,0.0008564104791730642,0.0008564104791730642
4536,622725.0,7632390.0,1.0,0.001968957483768463,0.001968957483768463
4537,503580.0,7632461.0,1.0,0.0013978908536955714,0.0013978908536955714
4538,743675.0,7632562.0,1.0,0.0011219289153814316,0.0011219289153814316
4539,580450.0,7438306.0,1.0,0.0012288573198020458,0.0012288573198020458
4540,745469.0,7632935.0,1.0,0.001534680020995438,0.001534680020995438
4541,656376.0,3941972.0,1.0,0.001961245434358716,0.001961245434358716
4542,589586.0,7633013.0,1.0,0.0008568709599785507,0.0008568709599785507
4543,388588.0,7633044.0,1.0,0.0016477035824209452,0.0016477035824209452
4544,525868.0,7633123.0,1.0,0.0032731867395341396,0.0032731867395341396
4545,174592.0,7633162.0,1.0,0.001121237757615745,0.001121237757615745
4546,174592.0,7633163.0,1.0,0.0017172143561765552,0.0017172143561765552
4547,174592.0,7633166.0,1.0,0.001101504429243505,0.001101504429243505
4548,174592.0,7633169.0,1.0,0.0006509547238238156,0.0006509547238238156
4549,348869.0,7437927.0,1.0,0.0004723584861494601,0.0004723584861494601
4550,526671.0,2294786.0,1.0,0.0015021143481135368,0.0015021143481135368
4551,202954.0,7633985.0,1.0,0.0018057842971757054,0.0018057842971757054
4552,747985.0,7634139.0,1.0,0.0009667991544120014,0.0009667991544120014
4553,614047.0,7634288.0,1.0,0.0010633579222485423,0.0010633579222485423
4554,495483.0,7634370.0,1.0,0.00010622754052747041,0.00010622754052747041
4555,393203.0,7634509.0,1.0,0.00030861637787893414,0.00030861637787893414
4556,1101723.0,7634688.0,1.0,0.0008847253629937768,0.0008847253629937768
4557,1094869.0,7634698.0,1.0,0.0014933132333680987,0.0014933132333680987
4558,672433.0,382588.0,1.0,0.0006384420557878911,0.0006384420557878911
4559,276979.0,7635087.0,1.0,0.004126076586544514,0.004126076586544514
4560,684780.0,7635158.0,1.0,0.0010961893713101745,0.0010961893713101745
4561,693101.0,7635176.0,1.0,0.0007877677562646568,0.0007877677562646568
4562,738484.0,7635187.0,1.0,0.0035423352383077145,0.0035423352383077145
4563,1094863.0,7635318.0,1.0,0.0008163758320733905,0.0008163758320733905
4564,535599.0,7635516.0,1.0,0.0007781606982462108,0.0007781606982462108
4565,507934.0,7635765.0,1.0,0.0004281631263438612,0.0004281631263438612
4566,592235.0,6709287.0,1.0,0.0009697460918687284,0.0009697460918687284
4567,592235.0,146220.0,1.0,0.0015029625501483679,0.0015029625501483679
4568,592235.0,6743770.0,1.0,0.0010503153316676617,0.0010503153316676617
4569,592235.0,146223.0,1.0,0.001996390987187624,0.001996390987187624
4570,466252.0,7635938.0,1.0,0.0006810527411289513,0.0006810527411289513
4571,420365.0,7636207.0,1.0,0.000906379718799144,0.000906379718799144
4572,514851.0,6031498.0,1.0,0.001677971100434661,0.001677971100434661
4573,742022.0,7636346.0,1.0,0.004012181423604488,0.004012181423604488
4574,691004.0,7636375.0,1.0,0.001478104735724628,0.001478104735724628
4575,435541.0,7636556.0,1.0,0.0006520242313854396,0.0006520242313854396
4576,80876.0,7636706.0,1.0,0.0018309787847101688,0.0018309787847101688
4577,1101721.0,7636772.0,1.0,0.0003474069817457348,0.0003474069817457348
4578,559318.0,7636793.0,1.0,0.0017248933436349034,0.0017248933436349034
4579,741267.0,7636872.0,1.0,0.0007693516672588885,0.0007693516672588885
4580,760512.0,428985.0,1.0,0.0012947828508913517,0.0012947828508913517
4581,613755.0,7637010.0,1.0,0.001662249444052577,0.001662249444052577
4582,212796.0,7637191.0,1.0,0.0009070817613974214,0.0009070817613974214
4583,1094840.0,7637307.0,1.0,0.002475524554029107,0.002475524554029107
4584,1094840.0,7637310.0,1.0,0.0019019494066014886,0.0019019494066014886
4585,748321.0,7637360.0,1.0,0.0007044242811389267,0.0007044242811389267
4586,577131.0,7637414.0,1.0,0.0010530645959079266,0.0010530645959079266
4587,660046.0,7637574.0,1.0,0.00029984820866957307,0.00029984820866957307
4588,689885.0,7637587.0,1.0,0.0008767899125814438,0.0008767899125814438
4589,408275.0,7637681.0,1.0,0.001412194804288447,0.001412194804288447
4590,617968.0,7637756.0,1.0,0.002960330806672573,0.002960330806672573
4591,490802.0,7638465.0,1.0,0.0013125950936228037,0.0013125950936228037
4592,414757.0,7638566.0,1.0,0.0003453503013588488,0.0003453503013588488
4593,1094825.0,7638638.0,1.0,0.0016462496714666486,0.0016462496714666486
4594,526013.0,7638663.0,1.0,0.001093409489840269,0.001093409489840269
4595,428847.0,594812.0,1.0,0.0002901700499933213,0.0002901700499933213
4596,417570.0,7638762.0,1.0,0.0011304994113743305,0.0011304994113743305
4597,20432.0,7638774.0,1.0,0.0006480271695181727,0.0006480271695181727
4598,641583.0,850886.0,1.0,0.0014922231202945113,0.0014922231202945113
4599,455743.0,7638892.0,1.0,0.0021610429976135492,0.0021610429976135492
4600,632726.0,7638955.0,1.0,0.0008381384541280568,0.0008381384541280568
4601,603031.0,6970659.0,1.0,0.002107343403622508,0.002107343403622508
4602,541425.0,7639543.0,1.0,0.0005860883975401521,0.0005860883975401521
4603,453856.0,7639666.0,1.0,0.001091188401915133,0.001091188401915133
4604,661076.0,7639898.0,1.0,0.0009041857556439936,0.0009041857556439936
4605,604113.0,7639945.0,1.0,0.0007510737632401288,0.0007510737632401288
4606,702792.0,7639975.0,1.0,0.0015499190194532275,0.0015499190194532275
4607,511417.0,7640001.0,1.0,0.0008628003997728229,0.0008628003997728229
4608,722352.0,7640068.0,1.0,0.0012915320694446564,0.0012915320694446564
4609,547139.0,7640131.0,1.0,0.0015245287213474512,0.0015245287213474512
4610,704080.0,7640235.0,1.0,0.0011648198124021292,0.0011648198124021292
4611,694678.0,7640317.0,1.0,0.0008991662762127817,0.0008991662762127817
4612,603773.0,7640483.0,1.0,0.005419758148491383,0.005419758148491383
4613,138266.0,7640621.0,1.0,0.0009080616873688996,0.0009080616873688996
4614,633375.0,7640682.0,1.0,0.001218949444591999,0.001218949444591999
4615,567895.0,3194503.0,1.0,0.000758287264034152,0.000758287264034152
4616,725951.0,407030.0,1.0,0.0020059451926499605,0.0020059451926499605
4617,582641.0,7640778.0,1.0,0.0014433554606512189,0.0014433554606512189
4618,609469.0,1357096.0,1.0,0.0008490852196700871,0.0008490852196700871
4619,1101714.0,7640856.0,1.0,0.0013315653195604682,0.0013315653195604682
4620,584569.0,1500751.0,1.0,0.0017334094736725092,0.0017334094736725092
4621,455456.0,7641623.0,1.0,0.0016001928597688675,0.0016001928597688675
4622,559009.0,2587289.0,1.0,0.000962022109888494,0.000962022109888494
4623,711840.0,7641971.0,1.0,0.0052162096835672855,0.0052162096835672855
4624,565231.0,7642015.0,1.0,0.0010366733185946941,0.0010366733185946941
