,score_qa_distilbert
6181,0.0005182769964449108
6182,0.0004860579501837492
6183,0.0003197688492946327
6184,0.00021077490237075835
6185,0.001674702507443726
6186,0.0004590788157656789
6187,0.0003800381673499942
6188,0.00018590004765428603
6189,0.0011195804690942168
6190,0.00048236435395665467
6191,0.00044019115739502013
6192,0.0011710067046806216
6193,0.0005972406943328679
6194,0.00044951154268346727
6195,0.0002813309256453067
6196,0.0011714643333107233
6197,0.0002860914100892842
6198,0.0006064805202186108
6199,0.0003637724439613521
6200,0.000569627620279789
6201,0.0004698431002907455
6202,0.0006503121694549918
6203,0.0008308528340421617
6204,0.0008612564415670931
6205,0.0005680798785760999
6206,0.00018469413043931127
6207,0.00038726712227799
6208,0.000588673516176641
6209,0.0007393560372292995
6210,0.0005495481309480965
6211,0.0004302154411561787
6212,0.00031709845643490553
6213,0.0004899328341707587
6214,0.0004940764047205448
6215,0.00048054970102384686
6216,0.0001464562228647992
6217,0.004604983143508434
6218,0.00015881730359978974
6219,0.0006545311189256608
6220,0.0001868029939942062
6221,0.0005124155431985855
6222,0.0005950885824859142
6223,0.0002943221479654312
6224,0.0002982986334245652
6225,0.0001203765204991214
6226,0.00012455956311896443
6227,0.00010595209460007027
6228,0.0004576670762617141
6229,0.0002930340124294162
6230,0.0006069375085644424
6231,0.00045509004849009216
6232,0.0009940506424754858
6233,0.007645746227353811
6234,0.000255447142990306
6235,0.00018329657905269414
6236,0.0007205414003692567
6237,0.00018511273083277047
6238,0.00017501362890470773
6239,0.003217457327991724
6240,0.0005526072345674038
6241,0.0006296646315604448
6242,0.0002833646140061319
6243,0.0003877706185448915
6244,0.0002934098010882735
6245,0.00012547947699204087
6246,0.0006013300735503435
6247,0.0005457401275634766
6248,0.0002764236705843359
6249,0.0006440596771426499
6250,0.000617029145359993
6251,0.00042780523654073477
6252,0.0001683327864157036
6253,0.0005025721620768309
6254,0.00018503422325011343
6255,0.0005724141374230385
6256,0.0004907779511995614
6257,0.00021835837105754763
6258,0.0004566878196783364
6259,0.000421301054302603
6260,0.000438906456110999
6261,0.0015462328447028995
6262,0.00024222370120696723
6263,0.00021776165522169322
6264,0.0003718844964168966
6265,0.00013632493210025132
6266,0.00024996575666591525
6267,0.0007259609992615879
6268,0.0004799181770067662
6269,0.00026790902484208345
6270,0.0004388840461615473
6271,0.00046783071593381464
6272,0.00011503607674967498
6273,9.50081303017214e-05
6274,0.0007371905376203358
6275,0.0004769779625348747
6276,0.00042523679439909756
6277,0.0001563977129990235
6278,0.0001547283463878557
6279,0.00011007970169885084
6280,8.894909115042537e-05
6281,0.001314016291871667
6282,0.00012616661842912436
6283,0.00012862957373727113
6284,0.00013878427853342146
6285,0.000178878937731497
6286,0.0005395930493250489
6287,0.0007649710751138628
6288,0.0003325091383885592
6289,0.0008106087916530669
6290,0.0005399668589234352
6291,0.00046892379759810865
6292,0.0008671313989907503
6293,0.0006346389418467879
6294,9.176851744996384e-05
6295,0.0010021452326327562
6296,0.00012112762487959117
6297,0.00038665992906317115
6298,0.0016011690022423863
6299,0.0004343967011664063
6300,0.0008096580859273672
6301,0.00042442436097189784
6302,0.0007679428672417998
6303,0.00012675260950345546
6304,0.0004066435794811696
6305,0.0006576848682016134
6306,0.0004066888359375298
6307,0.00010881605703616515
6308,0.00013657458475790918
6309,0.00016764093015808612
6310,0.0005455290083773434
6311,0.0019018618622794747
6312,5.054808934801258e-05
6313,0.0001195572767755948
6314,0.0007215790101327002
6315,0.00027076469268649817
6316,0.00029202341102063656
6317,0.00012411728675942868
6318,0.0002758502378128469
6319,0.0003783464781008661
6320,0.00029161651036702096
6321,0.0004087280831299722
6322,0.0007354469853453338
6323,0.0002971228095702827
6324,0.000615415396168828
6325,0.0006638795603066683
6326,0.0001389696408296004
6327,0.00038082327228039503
6328,0.00032166013261303306
6329,0.0005319789634086192
6330,0.0004507138510234654
6331,0.0007801657193340361
6332,0.0003470411174930632
6333,0.00028636833303608
6334,0.00043351136264391243
6335,0.0004499790084082633
6336,0.00037836903356947005
6337,0.0003160722553730011
6338,0.0005138222477398813
6339,0.0003461433807387948
6340,0.0003676943015307188
6341,0.000499711895827204
6342,0.0003875531256198883
6343,0.00033906992757692933
6344,0.00013210975157562643
6345,0.0004315933911129832
6346,0.00044140341924503446
6347,0.00025783388991840184
6348,0.0004763131437357515
6349,0.0014379024505615234
6350,0.0003210741560906172
6351,5.091751881991513e-05
6352,0.0001601584517629817
6353,0.0002971006906591356
6354,0.0009491041419096291
6355,0.00033509411150589585
6356,0.00036662525963038206
6357,0.0002628604997880757
6358,0.0006141482735984027
6359,0.00036434331559576094
6360,0.000525562500115484
6361,0.000465574354166165
6362,0.00015580769104417413
6363,0.00047396664740517735
6364,0.000673650938551873
6365,0.000525247713085264
6366,0.00026580350822769105
6367,0.000289921707008034
6368,0.00018806445586960763
6369,0.0008189661893993616
6370,0.004440691322088242
6371,0.0007778847357258201
6372,0.0002163336321245879
6373,0.0008067912422120571
6374,0.001148902578279376
6375,0.0006289958255365491
6376,0.0005934498622082174
6377,0.0006343559944070876
6378,0.0004892789875157177
6379,0.00037220484227873385
6380,0.00021529558580368757
6381,0.0003397107939235866
6382,0.00042022395064122975
6383,0.00018392408674117178
6384,0.0007785035413689911
6385,0.00042993004899472
6386,0.0005116515094414353
6387,0.00022724689915776253
6388,0.0003938176087103784
6389,0.00027533297543413937
6390,0.0004978582728654146
6391,0.0005180365988053381
6392,0.0006050230585969985
6393,0.0004703029408119619
6394,0.00038343382766470313
6395,0.0003348707687109709
6396,0.0004106397391296923
6397,0.0003369251498952508
6398,0.00041595924994908273
6399,0.0004911337746307254
6400,0.00042079470586031675
6401,0.00035821509663946927
6402,0.0008157464326359332
6403,0.0007781963213346899
6404,0.0009785101283341646
6405,0.00030635969596914947
6406,0.0005844177212566137
6407,0.0005080195260234177
6408,0.0008690320537425578
6409,0.0011197577696293592
6410,0.0005101529532112181
6411,0.0004096906341146678
6412,0.0008228682563640177
6413,0.0006211611907929182
6414,0.0003474210971035063
6415,0.000511573045514524
6416,0.0005494804936461151
6417,0.0007003401988185942
6418,0.0001341619499726221
6419,0.00044393163989298046
6420,0.00029697775607928634
6421,0.00013769268116448075
6422,0.0003950449754483998
6423,0.00043124231160618365
6424,0.0002501541457604617
6425,0.00039403801201842725
6426,0.0004207785241305828
6427,0.0006244062096811831
6428,0.00042616284918040037
6429,0.00013160944217815995
6430,0.0011933807982131839
6431,0.000265386828687042
6432,0.00011510971671668813
6433,0.00014807723346166313
6434,0.0007510051364079118
6435,0.000551680801436305
6436,0.00064419413683936
6437,0.0007615975337103009
6438,0.0009333769557997584
6439,0.0004534933832474053
6440,0.00047328483196906745
6441,0.00040187238482758403
6442,0.0005191087257117033
6443,0.00024761128588579595
6444,0.0008587336633354425
6445,0.00015108722436707467
6446,0.0003422306035645306
6447,0.0002808131102938205
6448,0.0007186158909462392
6449,0.0007244253065437078
6450,0.0004010906268376857
6451,0.00015052093658596277
6452,0.0004396135627757758
6453,0.00057580741122365
6454,0.000351751601556316
6455,0.0007411165861412883
6456,9.051024244399741e-05
6457,0.0005002187681384385
6458,0.0003623469965532422
6459,0.00015607982641085982
6460,0.0002432467881590128
6461,0.0003893381799571216
6462,0.0009009127388708293
6463,0.0001469109411118552
6464,0.0006061263266019523
6465,0.0007475421880371869
6466,0.0005989143974147737
6467,0.00031678835512138903
6468,0.00042510981438681483
6469,0.0004150288878008723
6470,0.0005898067029193044
6471,0.0003342975105624646
6472,0.0008038122905418277
6473,0.0007536381017416716
6474,0.00015058238932397217
6475,0.0004329296643845737
6476,0.0015181014314293861
6477,0.0005147049087099731
6478,0.000482539035147056
6479,0.0005030831671319902
6480,0.000550940865650773
6481,0.001644509844481945
6482,0.0004019745101686567
6483,0.000657586264424026
6484,0.0007784783956594765
6485,0.0007150896708481014
6486,0.0007645724108442664
6487,0.0006256061606109142
6488,0.0005249079549685121
6489,0.00143200415186584
6490,0.0006090768147259951
6491,0.0004117308999411762
6492,0.0004697386466432363
6493,0.0004587493895087391
6494,0.0004125341947656125
6495,0.00025345434551127255
6496,0.00021844806906301528
6497,0.00044919890933670104
6498,0.000725025252904743
6499,0.000738530361559242
6500,0.00037118600448593497
6501,0.0004150288878008723
6502,0.0009242657688446343
6503,0.0003733554622158408
6504,0.000414945010561496
6505,0.001195360324345529
6506,0.0003470270021352917
6507,0.0005383092793636024
6508,0.00027593548293225467
6509,0.0007043349905870855
6510,0.00011548052862053737
6511,0.0006360576371662319
6512,0.0002606354537419975
6513,0.0002631546522025019
6514,0.0015830619959160686
6515,0.00038615535595454276
6516,0.0001359882007818669
6517,0.0005095275118947029
6518,0.00034661657991819084
6519,0.0008464787388220429
6520,0.0004395359428599477
6521,0.000748302205465734
6522,0.00047057500341907144
6523,0.0005681534530594945
6524,0.00029490224551409483
6525,0.000845140777528286
6526,0.0005456187063828111
6527,0.00034500344190746546
6528,0.0009947785874828696
6529,7.695402018725872e-05
6530,0.0004588063166011125
6531,0.0008047648589126766
6532,0.0005878725205548108
6533,0.00030285693355835974
6534,0.00016923475777730346
6535,0.00013958605995867401
6536,0.00015864458691794425
6537,8.644780609756708e-05
6538,0.00015673082089051604
6539,0.0001290462096221745
6540,0.00017788822879083455
6541,0.0001365269854431972
6542,0.00011359760537743568
6543,0.0005287072854116559
6544,9.961805335478857e-05
6545,0.00020134984515607357
6546,0.00021312710305210203
6547,0.0003123724309261888
6548,0.00022140081273391843
6549,0.00014319439651444554
6550,8.5421786934603e-05
6551,0.00012313254410400987
6552,0.00011297591117909178
6553,0.00010643025598255917
6554,0.00012741082173306495
6555,0.0005684816278517246
6556,0.0020286892540752888
6557,0.00032120320247486234
6558,0.0004081528459209949
6559,0.0006114539573900402
6560,0.0002426478749839589
6561,0.0003899491857737303
6562,0.00017068909073714167
6563,0.0009558831225149333
6564,0.00029795931186527014
6565,0.0005789765273220837
6566,0.00011198927677469328
6567,0.0002517922257538885
6568,0.00020454192417673767
6569,0.00018336162611376494
6570,0.0002817990316543728
6571,0.00027306893025524914
6572,0.0001102898531826213
6573,0.00011593825183808804
6574,0.00010250692866975442
6575,0.00010730771464295685
6576,0.00018042903684545308
6577,0.00010348059004172683
6578,5.603868703474291e-05
6579,6.28600173513405e-05
6580,0.0002576074912212789
6581,9.961805335478857e-05
6582,0.00020454192417673767
6583,0.0005867908475920558
6584,0.0014079739339649677
6585,0.0004720193974208087
6586,0.0005481409607455134
6587,0.00028255238430574536
6588,0.00017247925279662013
6589,0.00012695754412561655
6590,0.00021266317344270647
6591,0.00016878168389666826
6592,0.00013079919153824449
6593,0.00016918408800847828
6594,0.00012027563934680074
6595,0.00014915328938513994
6596,0.00011880485544679686
6597,9.597480675438419e-05
6598,0.0006452400702983141
6599,0.0007760890293866396
6600,0.0005561911384575069
6601,0.00033564967452548444
6602,0.00015110035019461066
6603,0.00016118460916914046
6604,0.00028088822728022933
6605,0.00013375480193644762
6606,0.0001714966056169942
6607,0.00040833529783412814
6608,0.0003905606863554567
6609,0.0006563772913068533
6610,0.0003944146737921983
6611,0.00025990488938987255
6612,0.0006000407738611102
6613,0.0008005224517546594
6614,0.0003866947372443974
6615,0.0003958761808462441
6616,0.00154401536565274
6617,0.00041430036071687937
6618,0.00075280707096681
6619,0.00023454416077584028
6620,0.0003155090380460024
6621,0.0004652110510505736
6622,0.0003242118109483272
6623,0.000371989153791219
6624,0.000413808214943856
6625,0.001605150755494833
6626,0.0004668052715715021
6627,0.0006331397453323007
6628,0.00034950822009705007
6629,0.0002279128966620192
6630,0.00025722492136992514
6631,0.00042314548045396805
6632,0.0007056999602355063
6633,0.0006015410181134939
6634,0.00047146534780040383
6635,0.00031957097235135734
6636,0.0003680507652461529
6637,0.00036444584839046
6638,0.0004659982514567673
6639,0.001057887333445251
6640,0.0013031491544097662
6641,0.0018090850207954645
6642,0.0005976487882435322
6643,0.0002814572653733194
6644,0.00044675980461761355
6645,0.0003782972344197333
6646,0.00040375840035267174
6647,0.0003595000016503036
6648,0.001235638395883143
6649,0.0017472229665145278
6650,0.0005337897455319762
6651,0.00019374217663425952
6652,0.000605932786129415
6653,0.00038071832386776805
6654,0.0002979382697958499
6655,0.00027207870152778924
6656,0.0018022418953478336
6657,0.001048897160217166
6658,0.0003657413471955806
6659,0.0003555846924427897
6660,0.0004982934333384037
6661,0.00012482605234254152
6662,7.476422615582123e-05
6663,0.00010997423669323325
6664,0.0009396667592227459
6665,0.0004771454259753227
6666,0.0005562230944633484
6667,0.00039590010419487953
6668,0.0002846080169547349
6669,0.0004988014115951955
6670,0.0012432856019586325
6671,0.0006783070275560021
6672,0.0007791410898789763
6673,0.0006998673779889941
6674,0.000184749806066975
6675,0.00039094939711503685
6676,0.0021758407820016146
6677,0.0003900816955137998
6678,0.001250207656994462
6679,0.0001580090611241758
6680,0.0011098044924438
6681,0.00014263635966926813
6682,0.0004414842987898737
6683,0.0011217634892091155
6684,0.0001456012250855565
6685,0.00013413053238764405
6686,7.246566383400932e-05
6687,0.00019007609807886183
6688,0.00019606896967161447
6689,8.759448974160478e-05
6690,0.0009127174853347242
6691,0.00017570664931554347
6692,0.0001593306806171313
6693,0.0002030394971370697
6694,0.0007258448749780655
6695,0.0007472052820958197
6696,0.0010872641578316689
6697,0.0003553417045623064
6698,0.0004662263090722263
6699,0.0001364466588711366
6700,0.0004076952754985541
6701,0.000942159618716687
6702,0.0005048685125075281
6703,0.0007557060453109443
6704,0.0004858035536017269
6705,0.0003360374830663204
6706,0.00022444136266130954
6707,0.000237515356275253
6708,0.0007696354296058416
6709,0.0006298416992649436
6710,0.0002493301872164011
6711,0.00029789836844429374
6712,0.0007203519344329834
6713,0.00042110204230993986
6714,0.0006568807293660939
6715,0.00020904041593894362
6716,0.0005996972904540598
6717,0.000800976122263819
6718,0.0010957542108371854
6719,0.00012920242443215102
6720,0.0007695292588323355
6721,0.0008401669911108911
6722,0.00018359505338594317
6723,0.00039972836384549737
6724,0.00048393075121566653
6725,0.001560871722176671
6726,0.00029788046958856285
6727,0.00029142829589545727
6728,0.0001021780408336781
6729,0.00019901333143934608
6730,0.00040322248241864145
6731,0.0005376031040214002
6732,0.00039740841020829976
6733,0.0002495702065061778
6734,0.00029652618104591966
6735,0.00043404015013948083
6736,0.0006440815632231534
6737,0.000558186846319586
6738,0.0004055463068652898
6739,0.0006728271255269647
6740,0.0004031500138808042
6741,0.0015246886759996414
6742,0.00031073990976437926
6743,0.0006813491345383227
6744,0.00010932698205579072
6745,0.00016990919539239258
6746,0.00022273851209320128
6747,0.0004466382961254567
6748,0.0005911389598622918
6749,0.0003411009383853525
6750,0.00013351699453778565
6751,0.00011580558930290863
6752,0.0004035907913930714
6753,0.0001528332068119198
6754,0.00016998033970594406
