,FastText-COSINE
6002,0.8320265211170749
6003,0.8003225547591782
6004,0.7856665796992502
6005,0.820679650411003
6006,0.6571023461055069
6007,0.8165818101457861
6008,0.8437185618728704
6009,0.8284480020197975
6010,0.7926422418132865
6011,0.8193074309862707
6012,0.7928853145203142
6013,0.8252375504627738
6014,0.832903118293207
6015,0.8002409092206357
6016,0.8280730988436784
6017,0.8280730988436784
6018,0.7763947769020729
6019,0.7940138419725035
6020,0.8391716267832501
6021,0.813527647175818
6022,0.8243926214524484
6023,0.8453430349594474
6024,0.7876525170224492
6025,0.7831610582729429
6026,0.8005312895515693
6027,0.7973375367155622
6028,0.8355724560981599
6029,0.8126690095105209
6030,0.7775335144004427
6031,0.784618216693998
6032,0.8170758214697357
6033,0.7899333373520645
6034,0.8090512194769686
6035,0.8090612365873272
6036,0.8212025750099682
6037,0.8315979611786114
6038,0.8152316456731356
6039,0.8065554357719732
6040,0.8421789464967707
6041,0.873922621880439
6042,0.8652971750725039
6043,0.869064248038918
6044,0.8682759949253502
6045,0.8545576615658156
6046,0.8621724979041241
6047,0.8675142298501323
6048,0.8406599425072588
6049,0.867100318518087
6050,0.84791402847745
6051,0.8923718627047467
6052,0.8984722650590395
6053,0.6443197749758972
6054,0.8392010603713772
6055,0.8731802824960769
6056,0.8507206480307243
6057,0.8563854014342229
6058,0.8907927844881116
6059,0.8813572999921004
6060,0.8471121382956343
6061,0.8498647930487332
6062,0.8568234851905686
6063,0.8951834049894806
6064,0.8626644259938316
6065,0.8596483063532466
6066,0.8411832459940973
6067,0.868041644631749
6068,0.8480709820826781
6069,0.8528816675439401
6070,0.8291238794108425
6071,0.8751491695426057
6072,0.8500430727595248
6073,0.8652177601008192
6074,0.8597823270099569
6075,0.8704645141598715
6076,0.8677685818705111
6077,0.7835265783377109
6078,0.7456202226020704
6079,0.8322483224331164
6080,0.8467948597646086
6081,0.8365416487990514
6082,0.8486998889049335
6083,0.886730692734735
6084,0.8854520349660169
6085,0.8486416042558594
6086,0.8845958004706346
6087,0.8719295954115857
6088,0.8582762903065966
6089,0.8375574545447778
6090,0.8658161713975355
6091,0.8538840424967826
6092,0.8804909648095011
6093,0.8755869120667341
6094,0.8421823710012512
6095,0.8651982990974938
6096,0.8989955991415403
6097,0.8669037221787693
6098,0.8204636558104771
6099,0.8596988900662681
6100,0.824858214088501
6101,0.8560105364782842
6102,0.8838939864538775
6103,0.8565699481995158
6104,0.8361675521818263
6105,0.8366451518205182
6106,0.8169097542285821
6107,0.8681439099475635
6108,0.852844678061411
6109,0.8313736723620916
6110,0.8890002621511872
6111,0.8302292556406567
6112,0.8714969363375633
6113,0.8430473300655559
6114,0.8762354515671827
6115,0.8872225172360303
6116,0.8662253925530364
6117,0.8774984621807439
6118,0.8709704631195555
6119,0.8911025263036072
6120,0.8666330296244872
6121,0.7758424042481675
6122,0.8642446779267261
6123,0.8883871749841604
6124,0.8610398921148105
6125,0.8558998466402928
6126,0.8277416527720429
6127,0.8687993469517913
6128,0.847408826793511
6129,0.8854541575562263
6130,0.7773681120414168
6131,0.8527920351454132
6132,0.8087682343502559
6133,0.8526101191028945
6134,0.8617547461590342
6135,0.8013200757700106
6136,0.8595872417956263
6137,0.8194116443964722
6138,0.8512664594742565
6139,0.8726901380060341
6140,0.9015371803475106
6141,0.858243098446008
6142,0.8469117271839404
6143,0.8851971289625653
6144,0.8596493764193548
6145,0.8732030716822933
6146,0.8451831948375831
6147,0.8505078901770011
6148,0.8495039509130435
6149,0.830097355309649
6150,0.8434880426945816
6151,0.8350752676505011
6152,0.8589232253556598
6153,0.8227414914988825
6154,0.8988247338405214
6155,0.8370882671107803
6156,0.851416011349783
6157,0.8568140866203086
6158,0.8617332839185567
6159,0.8365751275574679
6160,0.8783545812482624
6161,0.8435289919825143
6162,0.8487922624679434
6163,0.8720447314363512
6164,0.8553446544242389
6165,0.8754718679836881
6166,0.8955138067090952
6167,0.9105430328385591
6168,0.8610954020425046
6169,0.8696671908970837
6170,0.9200676216648134
6171,0.8978208354184336
6172,0.8770698069824301
6173,0.8116568191055812
6174,0.8677685818705111
6175,0.8774259517011329
6176,0.8650780593530378
6177,0.8366781385281848
6178,0.8209056105096675
6179,0.8313324192706608
6180,0.8062650540760742
6181,0.5079732961728544
6182,0.5192138057717064
6183,0.5368907173118479
6184,0.48301902727189067
6185,0.49885631343084647
6186,0.514492722064619
6187,0.5177522035452564
6188,0.5076532383551804
6189,0.5350713358412872
6190,0.4884939682774403
6191,0.5391309329708733
6192,0.5269149451262789
6193,0.546726545637789
6194,0.48819586071189247
6195,0.553643257918396
6196,0.511230924871266
6197,0.5035816371515441
6198,0.4521466975052917
6199,0.49444673141059037
6200,0.4765728387362981
6201,0.5402216065851694
6202,0.49986917098577593
6203,0.5114414229640977
6204,0.5177496940129774
6205,0.49707027904105305
6206,0.5339126593552946
6207,0.5426946181155606
6208,0.49678766966409005
6209,0.4869041315491693
6210,0.4755219193502283
6211,0.5007994561025145
6212,0.5156985152346837
6213,0.49319886606921104
6214,0.5253422434451187
6215,0.5173023025468014
6216,0.5457214556214531
6217,0.4539551004238061
6218,0.49414629163641455
6219,0.49125980950198406
6220,0.5160636511683102
6221,0.4765219315456352
6222,0.4642316783696577
6223,0.5224489462475319
6224,0.5213807133243709
6225,0.47533233276799164
6226,0.4981696263924581
6227,0.4703258500755481
6228,0.5405513447329169
6229,0.532761047033726
6230,0.5255099152450402
6231,0.5213648940034935
6232,0.5151126231958084
6233,0.5013613134620721
6234,0.5513434754809786
6235,0.4788558210997507
6236,0.48552961066853567
6237,0.536457452823033
6238,0.5244628119926453
6239,0.42879610204639884
6240,0.47041159058161625
6241,0.5000899956275994
6242,0.5193348680322132
6243,0.5141433985105273
6244,0.487262362235302
6245,0.5373582018059024
6246,0.5118954644371347
6247,0.5000506512898499
6248,0.5287103155136892
6249,0.4934896543945646
6250,0.5404188357226175
6251,0.5267999448141535
6252,0.49678766966409
6253,0.4836823194048392
6254,0.536351358455712
6255,0.5188696821912043
6256,0.5272331998596067
6257,0.5094930296432031
6258,0.48297920634581437
6259,0.5260866726342847
6260,0.5344799352723276
6261,0.4495779072013375
6262,0.5082332366287119
6263,0.48695783652195185
6264,0.511500592252472
6265,0.47749722811768436
6266,0.4843487496955958
6267,0.5074511383520243
6268,0.5048321243626186
6269,0.5005429748083451
6270,0.5099950404378127
6271,0.5423993361293991
6272,0.5390452189171665
6273,0.47005483230338774
6274,0.5147012203838095
6275,0.4800077110095616
6276,0.5364620887476326
6277,0.5314109248180556
6278,0.5409616878649098
6279,0.5111997963914434
6280,0.5048230676545368
6281,0.5232210904582002
6282,0.4767476375217696
6283,0.46829085163802864
6284,0.533507118905112
6285,0.5280492985030645
6286,0.5093982043448569
6287,0.5278348027126678
6288,0.5640947905813677
6289,0.5206933993882635
6290,0.5617562349372981
6291,0.47557555121908024
6292,0.5239976930425565
6293,0.5177409096649258
6294,0.4910720079166997
6295,0.5095185020341698
6296,0.5331875720338841
6297,0.5526696673558164
6298,0.47664849848321855
6299,0.5112919257475386
6300,0.5083989363488415
6301,0.4994632683684941
6302,0.5191206123070955
6303,0.5510485616593029
6304,0.5189601187128892
6305,0.4988754951756066
6306,0.4845896206228297
6307,0.49391764407760785
6308,0.4976214085321889
6309,0.5711917433368924
6310,0.5120398133017584
6311,0.5575135556649976
6312,0.5088471561238825
6313,0.507190672907619
6314,0.5031934400517477
6315,0.5107085385363511
6316,0.46915747776817973
6317,0.501028602767093
6318,0.49930035720085303
6319,0.4895115828340701
6320,0.34216281877844074
6321,0.5261433550076273
6322,0.5091692435053544
6323,0.46769032727812876
6324,0.5479802769962328
6325,0.5112690665256063
6326,0.5458937688638082
6327,0.5057085240682607
6328,0.5085268526315219
6329,0.4852112511368712
6330,0.5095659686636802
6331,0.5030657300323929
6332,0.46316727238431815
6333,0.49259487939761665
6334,0.5298028341777775
6335,0.5409357390379769
6336,0.538259926933227
6337,0.5033270968936296
6338,0.49666319980721163
6339,0.5171722340649815
6340,0.49043868603874013
6341,0.47455021845641576
6342,0.49827623315338493
6343,0.513245936993561
6344,0.5123330303462795
6345,0.5311351560348806
6346,0.47264574004868287
6347,0.483753843430753
6348,0.5031643821855539
6349,0.47320714517561574
6350,0.4934408683042874
6351,0.563377785238077
6352,0.5469807046365484
6353,0.49825355157311046
6354,0.5040777221370506
6355,0.5223135368714305
6356,0.5106285293410602
6357,0.5454519291522101
6358,0.49753476719762485
6359,0.7385211375170285
6360,0.7696977777372728
6361,0.7233439572724564
6362,0.7619534553737622
6363,0.7880557958561965
6364,0.768556454220092
6365,0.7712059155520183
6366,0.740568250834706
6367,0.7857382199957329
6368,0.7699839340184375
6369,0.6744931729470914
6370,0.7347631588207976
6371,0.6707459197557705
6372,0.6580236358642497
6373,0.7153908258403079
6374,0.7636049089013108
6375,0.7363886053566994
6376,0.7740054939766355
6377,0.758863341411696
6378,0.7675466733853475
6379,0.765027891459368
6380,0.7426985609594117
6381,0.729771752905303
6382,0.7620118348887177
6383,0.7559235306165994
6384,0.7708632345847393
6385,0.7508414410419011
6386,0.751737832682929
6387,0.7437424248238885
6388,0.7720073666818399
6389,0.7451829545478973
6390,0.7221902603879187
6391,0.7703183216854704
6392,0.731476338369784
6393,0.7080519037365752
6394,0.7927473468964884
6395,0.7233577608917939
6396,0.8087344015863904
6397,0.7394680543431275
6398,0.6483731045540851
6399,0.7592279893636563
6400,0.7621703849911955
6401,0.766065430010031
6402,0.7758829355843878
6403,0.7566858254430684
6404,0.7463343683507965
6405,0.761728467518537
6406,0.7036355449961758
6407,0.745897945905943
6408,0.7581165336211309
6409,0.7860463397861406
6410,0.7425994865803659
6411,0.7641655242021052
6412,0.7705230245533359
6413,0.7895526700451231
6414,0.7697517667194564
6415,0.7879655184438096
6416,0.80076396275311
6417,0.6200868428815252
6418,0.7535812250399896
6419,0.7883611534378244
6420,0.710256616053247
6421,0.7748966587287744
6422,0.7526495742499714
6423,0.7170947776375237
6424,0.7543627881040625
6425,0.7099543783647901
6426,0.7596392005872635
6427,0.7814589660542097
6428,0.7683156733056506
6429,0.7410314161600177
6430,0.8172429761046727
6431,0.7345563029967597
6432,0.735881617330763
6433,0.7573693524958912
6434,0.7632477101771045
6435,0.7894432760232142
6436,0.7816934274976135
6437,0.768362587542911
6438,0.7617539019004442
6439,0.7716357851044368
6440,0.79899291398824
6441,0.753601092973295
6442,0.6978913420842086
6443,0.7459640863786953
6444,0.7931310555967751
6445,0.7203570890626643
6446,0.7742946787700429
6447,0.7614892025636982
6448,0.7844731343870301
6449,0.7185198012182059
6450,0.7886010627983351
6451,0.7390582256919246
6452,0.7829369133531023
6453,0.8292566507356226
6454,0.7805288863632454
6455,0.773928292214013
6456,0.7582563116544921
6457,0.7626173839060905
6458,0.7987068513940281
6459,0.7620573054002359
6460,0.7609919523986729
6461,0.7513197565032037
6462,0.7837607570996915
6463,0.7745627349202325
6464,0.8072123701258938
6465,0.7531109382944238
6466,0.762364395449371
6467,0.7569465326451223
6468,0.7825523832847792
6469,0.7647844488930441
6470,0.7265995535279623
6471,0.7642756337185569
6472,0.7702827277764015
6473,0.730278691701279
6474,0.7870023582501244
6475,0.7173512180903863
6476,0.8123950535111434
6477,0.7440640016071757
6478,0.7416896790185582
6479,0.7430336579544482
6480,0.8158786537499744
6481,0.7832329485947811
6482,0.75459147032482
6483,0.7765960150245247
6484,0.6669221828738463
6485,0.6851626647644976
6486,0.7422187101109956
6487,0.7534172598635808
6488,0.7702315866293136
6489,0.7687026002185117
6490,0.7071013830668536
6491,0.7644137396573218
6492,0.7386125361033206
6493,0.7433641587579718
6494,0.7349913190221631
6495,0.7294525256165859
6496,0.7771145228598635
6497,0.7596100019004536
6498,0.7730932088250827
6499,0.7242962648038825
6500,0.7435005555190325
6501,0.7611956515097588
6502,0.6819542586352376
6503,0.7874446251269993
6504,0.7379295836696277
6505,0.7240998727227279
6506,0.7730735571010241
6507,0.8112215513425913
6508,0.7654660561733874
6509,0.777073884131585
6510,0.7749646807792763
6511,0.7326197645332145
6512,0.7584570060234034
6513,0.7874701371193843
6514,0.7808865002084081
6515,0.7634259002775421
6516,0.7519962857539496
6517,0.7592278646048873
6518,0.7536150782475687
6519,0.7598404168918056
6520,0.8082012453808238
6521,0.8040133747302564
6522,0.7560438096939014
6523,0.7108916565764978
6524,0.7667399907552735
6525,0.6533672665688777
6526,0.7842166570439655
6527,0.7162704660292291
6528,0.7469985496133735
6529,0.722643105890265
6530,0.7626386347672055
6531,0.7066362533291861
6532,0.7270756432925404
6533,0.7292631994520347
6534,0.8460570829419836
6535,0.8649104634841848
6536,0.8600009694563795
6537,0.8628529052699713
6538,0.8517828794286155
6539,0.8681907564346939
6540,0.858483201155276
6541,0.8647637377503384
6542,0.8776796539220921
6543,0.8652511068620445
6544,0.864773782200692
6545,0.8502345606009863
6546,0.8560344449659163
6547,0.856060797791947
6548,0.8424551825042381
6549,0.8566141405795266
6550,0.864884791508763
6551,0.8720599456648563
6552,0.8497891638568795
6553,0.8769181017444121
6554,0.8767672240563584
6555,0.8948779588171795
6556,0.8512748957975682
6557,0.8748979896669667
6558,0.8839335570743722
6559,0.9030149329162657
6560,0.9038271469192519
6561,0.8852648748278282
6562,0.8949439417000883
6563,0.9092808962326107
6564,0.8598694058261154
6565,0.8932992127837275
6566,0.8795303492439297
6567,0.8809406947024176
6568,0.8673311911830555
6569,0.867899102226462
6570,0.8764823573039939
6571,0.8701115464673165
6572,0.8722387559760991
6573,0.8746458882758026
6574,0.8760844509875374
6575,0.8868107726711919
6576,0.8991581213025583
6577,0.8759270836653549
6578,0.8405943158392766
6579,0.8612142722397225
6580,0.8630989660781812
6581,0.8647788868447898
6582,0.8673311911830555
6583,0.8215224649017844
6584,0.8433110980945308
6585,0.87572512192459
6586,0.8775930507815135
6587,0.8847809482341612
6588,0.88798670679804
6589,0.8639791425560777
6590,0.8729106939323849
6591,0.8636293217592048
6592,0.8651014497251265
6593,0.8781224767297947
6594,0.8479981251589441
6595,0.8852243374293379
6596,0.9004893950635076
6597,0.850634441786148
6598,0.9033287335306973
6599,0.8941481460680076
6600,0.8833706428718271
6601,0.8874289205334461
6602,0.8818762013566435
6603,0.888714752912761
6604,0.882036593412329
6605,0.885813267570099
6606,0.8950307283204704
6607,0.8980334371336061
6608,0.885952720413088
6609,0.9004581870039622
6610,0.8593797946915774
6611,0.8612465325341068
6612,0.8604191742229353
6613,0.8497997431128697
6614,0.8545313911539298
6615,0.8665693189248964
6616,0.8412783814605718
6617,0.8720770539553964
6618,0.8527301233926988
6619,0.8676942510399043
6620,0.8659491742060381
6621,0.862270699313501
6622,0.8665693189248964
6623,0.8595179871613063
6624,0.8477638219797833
6625,0.8773163168100194
6626,0.8752659132185989
6627,0.8737137926986046
6628,0.8680213656089198
6629,0.8601556113686717
6630,0.8750458294068351
6631,0.8316611802595268
6632,0.8321425689847167
6633,0.8399315915284074
6634,0.843467358513413
6635,0.8711281920634709
6636,0.8695763377229015
6637,0.8971858905109114
6638,0.8770580424954404
6639,0.8716605385313104
6640,0.8480841424445409
6641,0.8590904763833944
6642,0.8781170959049241
6643,0.8779113209792816
6644,0.8682527916937108
6645,0.8636964355435882
6646,0.8941485323080011
6647,0.8969992156338041
6648,0.8745418322579313
6649,0.7979416936892513
6650,0.8542079810587752
6651,0.8823505592753551
6652,0.8632340938326979
6653,0.8774322776599914
6654,0.8893163977984343
6655,0.8557885446971069
6656,0.8420978875682776
6657,0.7844669087106861
6658,0.8986137728257482
6659,0.8406452981475583
6660,0.8758634041272567
6661,0.8760567474210127
6662,0.8684085749064528
6663,0.8753689578963829
6664,0.887045332673031
6665,0.8643727376313123
6666,0.8483040112978816
6667,0.8893503732685657
6668,0.8410144064928381
6669,0.8844790079469435
6670,0.889920254176507
6671,0.9090377084501662
6672,0.8926263458811802
6673,0.8977619217781575
6674,0.8658589504835212
6675,0.8547575045351378
6676,0.8841031867417244
6677,0.8673773336148739
6678,0.852355867134155
6679,0.899471819022131
6680,0.7372098894809671
6681,0.8756346688121576
6682,0.859836778369612
6683,0.89929361824872
6684,0.8930725610091366
6685,0.8777649670526997
6686,0.8828348538486651
6687,0.875370695782349
6688,0.8718856163613554
6689,0.8282625944740969
6690,0.8583540350509419
6691,0.8970123523548708
6692,0.8911492037398193
6693,0.8928348624329774
6694,0.8307541772303373
6695,0.8890856856557532
6696,0.8358263065313685
6697,0.8806981571245031
6698,0.8644161363478639
6699,0.8788398087782278
6700,0.8692543901926107
6701,0.8787368668140598
6702,0.8897759962644053
6703,0.8786723783754429
6704,0.8946647956156564
6705,0.8764548619854395
6706,0.7256726037577431
6707,0.7807967593896642
6708,0.8415879304768804
6709,0.8633708529071009
