,Glove-COSINE
5330,0.7985023689377881
5331,0.7518700574321079
5332,0.9151823605324502
5333,0.8702463016730732
5334,0.6355046444884993
5335,0.8463427697763068
5336,0.8016158687940058
5337,0.8342217708428119
5338,0.8265444787958403
5339,0.737071153713895
5340,0.7661142031311525
5341,0.7716430323908747
5342,0.7939311729243516
5343,0.8750307451581951
5344,0.9130759885937136
5345,0.5763633139744659
5346,0.9424480322378088
5347,0.33153867480498667
5348,0.37647708916989553
5349,0.9081677504750456
5350,0.9252150175196587
5351,0.9100901952604089
5352,0.8280012752376563
5353,0.8888535205244298
5354,0.7964793746767466
5355,0.9701250975534514
5356,0.8939098745426514
5357,0.7686910797745851
5358,0.8587809287256079
5359,0.9007653883347915
5360,0.9048283835497172
5361,0.9072252763886753
5362,0.7389805666167001
5363,0.9015114248789547
5364,0.9069742948140181
5365,0.8837371826203014
5366,0.7735373752158347
5367,0.8761989493678843
5368,0.9156731262937351
5369,0.7961479675996157
5370,0.833346099063461
5371,0.7443983753547528
5372,0.8329967464562703
5373,0.9055248426088397
5374,0.807030303282889
5375,0.8681366183638287
5376,0.8644907451312966
5377,0.8688452891119656
5378,0.9373844428505729
5379,0.7573563134441718
5380,0.7249702375497706
5381,0.8385171422291972
5382,0.9005248717182559
5383,0.9268183068449598
5384,0.9384851288176825
5385,0.8431279204607897
5386,0.9480213119645065
5387,0.925555570736106
5388,0.9060665247131846
5389,0.8382913239612553
5390,0.8398888179956142
5391,0.8506511427166157
5392,0.8085331616303385
5393,0.8487495073744468
5394,0.8461132846545442
5395,0.9133470929367181
5396,0.7347531948461926
5397,0.9018268077352969
5398,0.8088520596332942
5399,0.8635955114008917
5400,0.8583710862151441
5401,0.8389571349048951
5402,0.8608322286426232
5403,0.8937555559536653
5404,0.7513223382611693
5405,0.3799603584787323
5406,0.8781330830601358
5407,0.8207552358947573
5408,0.6830002843467179
5409,0.8136793552979752
5410,0.8974799993627721
5411,0.9082027904377362
5412,0.7619482115631754
5413,0.7862166498646247
5414,0.926360113963629
5415,0.9260869179503659
5416,0.8475201621383115
5417,0.9226972868117326
5418,0.7908693687708043
5419,0.7328381411878052
5420,0.8426815206832081
5421,0.9053216470190776
5422,0.8980207423595948
5423,0.893687612539449
5424,0.5708065156043333
5425,0.8747987326675366
5426,0.6958835555840465
5427,0.8511285983535779
5428,0.8945003133398939
5429,0.8186247987141805
5430,0.9106049577574447
5431,0.9390917885083434
5432,0.8671216717681542
5433,0.7878305489348937
5434,0.46505649360099394
5435,0.9204168133388243
5436,0.8072333063346059
5437,0.8444781068732512
5438,0.9659644900421772
5439,0.9094190512603636
5440,0.7279242053709438
5441,0.9042595422658686
5442,0.6390872895719305
5443,0.8401937404773105
5444,0.8404052410386491
5445,0.583742222136761
5446,0.6934347203774792
5447,0.8262205276035548
5448,0.7897184392190955
5449,0.6762433824323005
5450,0.8831256114087302
5451,0.7557559534991003
5452,0.9279533933619276
5453,0.8884109908435542
5454,0.9409526934260325
5455,0.9230461199432736
5456,0.737879599503074
5457,0.8696440480465706
5458,0.7411659854337058
5459,0.7708195086775016
5460,0.9461553768211429
5461,0.9198981499755857
5462,0.937912123777946
5463,0.8718221352962484
5464,0.8206283770294549
5465,0.6415236508485297
5466,0.4215871698895888
5467,0.9003466499950776
5468,0.9124159365315195
5469,0.49234339641871416
5470,0.8579597842559105
5471,0.7417068432701216
5472,0.8784110480129484
5473,0.14335062070859175
5474,0.8117697814668625
5475,0.7925350295943678
5476,0.825882550296541
5477,0.6101164656076525
5478,0.8531436473352022
5479,0.8129877588903399
5480,0.9267275165847829
5481,0.8748214828630395
5482,0.8602876707378899
5483,0.8985423554934375
5484,0.9467410751679035
5485,0.9197945406441439
5486,0.7292726199002549
5487,0.8667893009475037
5488,0.7358574805975092
5489,0.7783199423543629
5490,0.7314222129225926
5491,0.5370944075607438
5492,0.896262242698941
5493,0.8190084761114957
5494,0.697130612635284
5495,0.713875169155962
5496,0.9545532794274159
5497,0.637249789771868
5498,0.6909001165169568
5499,0.7883853700544383
5500,0.6602165129253059
5501,0.6944469878509787
5502,0.8020748943567737
5503,0.33542525803107787
5504,0.9142741003181771
5505,0.7131348096714085
5506,0.9078911120045805
5507,0.9023663091730127
5508,0.9104055724088456
5509,0.9119220156783089
5510,0.7801642141886311
5511,0.9219584473876545
5512,0.7500678644333809
5513,0.9603976792197345
5514,0.8649084775221526
5515,0.8762422061288987
5516,0.7117826280809848
5517,0.7287798357048911
5518,0.8463422464479258
5519,0.8822317983066703
5520,0.8727257480033351
5521,0.9129871849727449
5522,0.8391152420902293
5523,0.8646794446655134
5524,0.8954811362251324
5525,0.7854204509837056
5526,0.9254521885714427
5527,0.8307780113683051
5528,0.8149208040379794
5529,0.8669759174698707
5530,0.7829612705028651
5531,0.7347438575795722
5532,0.3178533607443375
5533,0.8125554101747676
5534,0.9138384878172596
5535,0.8453253627073389
5536,0.8841686871031442
5537,0.8928469413528167
5538,0.8517316661226142
5539,0.7919086311598552
5540,0.8868014211305087
5541,0.8915292750263121
5542,0.9062963585067825
5543,0.8692280837319101
5544,0.8015570088070145
5545,0.874436409740572
5546,0.8669654060195159
5547,0.834961408873746
5548,0.8985077484271725
5549,0.9221123077424429
5550,0.7714842733235534
5551,0.8484409620629557
5552,0.7545092688835482
5553,0.5770214268649307
5554,0.9510550137761858
5555,0.9113689557719342
5556,0.14044696993044611
5557,0.7251019680601566
5558,0.9459506339690623
5559,0.9034256127219062
5560,0.8026371312679901
5561,0.906094593869392
5562,0.8637845974067311
5563,0.8960778306383709
5564,0.641730331160606
5565,0.8833528292642525
5566,0.8958386869763773
5567,0.6562662607658799
5568,0.7283488620769525
5569,0.7316340786898032
5570,0.8744510170498454
5571,0.8350303643523735
5572,0.8672937984305248
5573,0.9092334101310633
5574,0.7938445609064867
5575,0.7837729344969802
5576,0.9511177445268486
5577,0.8664697638424943
5578,0.9371465717655029
5579,0.8839717200998563
5580,0.6466830291802953
5581,0.9048038454252615
5582,0.4450449875823357
5583,0.44098946426524804
5584,0.5750647953979606
5585,0.8518044606412403
5586,0.7183702185612626
5587,0.6866276284330611
5588,0.7523354599088877
5589,0.8088586390321117
5590,0.9415648250160237
5591,0.7874469954572286
5592,0.9385678342320587
5593,0.9480903692069502
5594,0.905915563584843
5595,0.7979995256854924
5596,0.8310021207079368
5597,0.7055657593878001
5598,0.666616819408357
5599,0.7747953550683719
5600,0.7643951540713275
5601,0.9026878409427452
5602,0.5563007418156579
5603,0.3443185533771707
5604,0.9573783504855788
5605,0.795135795510265
5606,0.8964945668410196
5607,0.8893388663815355
5608,0.8954676445917314
5609,0.9486568303993296
5610,0.7541968196252438
5611,0.8658854563236049
5612,0.8115622953346305
5613,0.7973501326497531
5614,0.7297976253117847
5615,0.9417198316270764
5616,0.8491648802359701
5617,0.8023072467330159
5618,0.8505635490039137
5619,0.8824823372614299
5620,0.37722422067333433
5621,0.8135959043139046
5622,0.8000862054174598
5623,0.8154378086399715
5624,0.8049535763009246
5625,0.8295139452446265
5626,0.8335934925922275
5627,0.8182409658868433
5628,0.717880363895431
5629,0.7203971672775059
5630,0.9256950529550311
5631,0.81399866594528
5632,0.9137315625969195
5633,0.5161873518677755
5634,0.4369006477598424
5635,0.8539651337861405
5636,0.25525211570515016
5637,0.9001758128281456
5638,0.5813259909490335
5639,0.6037174291125118
5640,0.8695216552946397
5641,0.9129512904388701
5642,0.8944315712523518
5643,0.9585816286365575
5644,0.936898356931675
5645,0.93701502562968
5646,0.6724395640569747
5647,0.9179655888091973
5648,0.8140166277097483
5649,0.8408315793845637
5650,0.4799549069492179
5651,0.9090480892105871
5652,0.8216577690023672
5653,0.8196706324694581
5654,0.8268229602099522
5655,0.917276412454815
5656,0.5583182177402563
5657,0.7726568916924538
5658,0.9017748777563374
5659,0.6788971551788276
5660,0.7216947775471837
5661,0.8792747906237955
5662,0.9007199494103891
5663,0.8031187837857486
5664,0.758815568703334
5665,0.7693588197873902
5666,0.9125688843960256
5667,0.382663304990295
5668,0.8362464241164123
5669,0.9176853851590256
5670,0.8620801956177522
5671,0.9042198279438264
5672,0.9171718164264598
5673,0.8687480224559558
5674,0.9148237907326583
5675,0.8301221944831021
5676,0.7941000739245916
5677,0.8139113174679039
5678,0.7855154732930657
5679,0.7575870956599561
5680,0.8662369829795865
5681,0.8762194415689409
5682,0.9444916431274206
5683,0.8836862881471856
5684,0.5836915635887688
5685,0.8160148191843568
5686,0.7939074053639062
5687,0.870598976141084
5688,0.8721254382794262
5689,0.9024818630581826
5690,0.8734330483084138
5691,0.8912259909980736
5692,0.902907198632154
5693,0.8858012818396738
5694,0.8946079274636405
5695,0.880039580141627
5696,0.7167733654325231
5697,0.8740226814005398
5698,0.9383997548279766
5699,0.9218994932390187
5700,0.6624808382527048
5701,0.8743705041565575
5702,0.7459275432849775
5703,0.9397094578792952
5704,0.8984325718060486
5705,0.8904113434775383
5706,0.7421508168202287
5707,0.9553888304055238
5708,0.9485590710352796
5709,0.8675360359315014
5710,0.699627722550685
5711,0.922020922049416
5712,0.892741844374383
5713,0.8915718707986876
5714,0.8787659305033098
5715,0.8960820418133842
5716,0.8925348633829585
5717,0.624285561464239
5718,0.8317335696874981
5719,0.7316213795733617
5720,0.8665721392747538
5721,0.88719578574792
5722,0.9692545629883974
5723,0.8730916682938337
5724,0.9342707876666969
5725,0.9226610583634947
5726,0.942006136546521
5727,0.6578210437394252
5728,0.6588183441288483
5729,0.8730630373338233
5730,0.78368234834892
5731,0.8549112658955387
5732,0.880439523701168
5733,0.9209551118333428
5734,0.8728770602902101
5735,0.8814925467735534
5736,0.8361067605025461
5737,0.877663744597998
5738,0.706123017255982
5739,0.8649729360860346
5740,0.9008018228182233
5741,0.8435615457082029
5742,0.801384595725252
5743,0.9086388900916362
5744,0.8965396819593289
5745,-0.013465531913232546
5746,0.8282177185448605
5747,0.8108466450664744
5748,0.8790035661835461
5749,0.563770763945033
5750,0.9276212521936047
5751,0.8668280822297364
5752,0.8553491236041174
5753,0.9341472565823717
5754,0.9095045170232705
5755,0.9298430613958996
5756,0.9182489367386165
5757,0.8753778187141995
5758,0.9354489043004128
5759,0.7200964318413037
5760,0.7792323258087832
5761,0.933485306282068
5762,0.898066200275346
5763,0.9048707108915244
5764,0.8600038560494722
5765,0.8371846448527116
5766,0.8944698567171542
5767,0.8193548480718679
5768,0.5472855306118757
5769,0.7558180433076295
5770,0.8296119102161204
5771,0.6315541810750197
5772,0.7117129818489526
5773,0.8250415162606822
5774,0.7961726769084225
5775,0.9014724384751044
5776,0.8427205445608281
5777,0.7993056480287113
5778,0.6928930975993685
5779,0.8687531865533946
5780,0.949431829276921
5781,0.9060491758889325
5782,0.9041111879675594
5783,0.7053667038964824
5784,0.9225575388911914
5785,0.7205667800480031
5786,0.6759583349426258
5787,0.775556485401506
5788,0.904442006627953
5789,0.7258052786686875
5790,0.8897591540969862
5791,0.9022764948222003
5792,0.8239016727504858
5793,0.8646763683412902
5794,0.9044414913282475
5795,0.8775032715497463
5796,0.7681407904151284
5797,0.8803092120037397
5798,0.573806799976138
5799,0.9115133975295544
5800,0.9350288976397642
5801,0.6198851745660725
5802,0.8889663619890328
5803,0.9639713708839731
5804,0.8548288059361872
5805,0.8097499857738869
5806,0.8966232174922572
5807,0.8685222123555658
5808,0.8445773402307858
5809,0.8320030329689173
5810,0.8544545777747331
5811,0.5906218831774471
5812,0.9548623014045509
5813,0.9217283868347815
5814,0.935917240744904
5815,0.9230356876513811
5816,0.9313280278047272
5817,0.6995292105808126
5818,0.8522142130111171
5819,0.8993834299671968
5820,0.6061585863580122
5821,0.8004386498039587
5822,0.830169237768686
5823,0.6546651915595966
5824,0.6984009998541786
5825,0.6933191725385109
5826,0.8301587218166315
5827,0.8963085322578959
5828,0.7631627043252709
5829,0.9183211420892382
5830,0.9418048436691786
5831,0.8211736918566401
5832,0.9161405570133541
5833,0.8391345083815209
5834,0.7781825759988613
5835,0.7253667456396804
5836,0.795708110854685
5837,0.7995918555852383
5838,0.803149752057472
5839,0.924098897640535
5840,0.8034502127113872
5841,0.7858224534582737
5842,0.7838875484624629
5843,0.8685015653288759
5844,0.8722590004775
5845,0.8573029161933767
5846,0.920225066537659
5847,0.9518502136065565
5848,0.9154554517070743
5849,0.9287562444987953
5850,0.5537034529888673
5851,0.0
5852,0.8660400373048711
5853,0.9354711648460209
5854,0.8366938943556582
5855,0.8283801527072724
5856,0.8714582903887917
5857,0.9094742871620265
5858,0.9137546710387289
5859,0.4332750028298057
5860,0.732887646563441
5861,0.7382387521356728
5862,0.865355229196036
5863,0.9207521161011902
5864,0.8621565637406716
5865,0.8543668716382558
5866,0.7962075669221552
5867,0.8697967510151157
5868,0.681509949224363
5869,0.5515955255823476
5870,0.5793575161860887
5871,0.7975814220961128
5872,0.7930312448987719
5873,0.9273004616100516
5874,0.8644904575279758
5875,0.8689930765327567
5876,0.8227272759070493
5877,0.8713538882157666
5878,0.8038819567585088
5879,0.7971212363793603
5880,0.9292274016300349
5881,0.7103220784045405
5882,0.8203099427710993
5883,0.7642669812521047
5884,0.7867664508975687
5885,0.9346944786979113
5886,0.9455815806680339
5887,0.45377590337873436
5888,0.18217560482590178
5889,0.7565615312782314
5890,0.8763927183573698
5891,0.5054458871993787
5892,0.8971924227290905
5893,0.9258052584134352
5894,0.9018175468271702
5895,0.7939729036821752
5896,0.9272621080642393
5897,0.6922056302433709
5898,0.7570401502613426
5899,0.8441361177487391
5900,0.690016423420099
5901,0.7473957051005192
5902,0.6777494512380415
5903,0.7460297994207996
5904,0.8692178030307778
5905,0.9136670768149567
5906,0.8514539389573063
5907,0.8834647553566892
5908,0.8056037350279804
5909,0.8868097244870681
5910,0.9360092989383065
5911,0.6865989502047125
5912,0.9221056936040856
5913,0.8868427557301622
5914,0.7594775919382968
5915,0.8947711035413918
5916,0.49161330764166455
5917,0.9083992161793609
5918,0.8280172521740282
5919,0.8757041679515454
5920,0.8884702011507667
5921,0.91935688103891
5922,0.9360654914011248
5923,0.9119931723941882
5924,0.7208395319272212
5925,0.8449067235267792
5926,0.947449840018527
5927,0.8107396246828195
5928,0.9351449465100506
5929,0.8656798782564882
5930,0.7790304116767806
5931,0.6236293306213915
5932,0.8263886763672024
5933,0.8881502175626279
5934,0.7761582247332344
5935,0.8503413134664178
5936,0.897955042710592
5937,0.9581638434276312
5938,0.8939273551604899
5939,0.929170296720281
5940,0.9360128175835846
5941,0.952019802259838
5942,0.8809489929738441
5943,0.8270359906820635
5944,0.842442462417424
5945,0.805690833761453
5946,0.8286308256829932
5947,0.8330963528992601
5948,0.7813899431322984
5949,0.8867855500383326
5950,0.7110274152888459
5951,0.7936609011949148
5952,0.8515279146889646
5953,0.8845386920902705
5954,0.9285975815791704
5955,0.8585450229632442
5956,0.8166753139580161
5957,0.9227394710566121
5958,0.8403402792928945
5959,0.8374743563286616
5960,0.9378994642473737
5961,0.45958024690925725
5962,0.8012712026094657
5963,0.8321582277539611
5964,0.1629703558594647
5965,0.9151393947203759
5966,0.9085247244714
5967,0.831548858912676
5968,0.8835375860994872
5969,0.7846984034491136
5970,0.9246690410991257
5971,0.9585713374376755
5972,0.723077627918075
5973,0.7613821731420914
5974,0.9140635718303666
5975,0.9380083200684014
5976,0.8217834674896461
5977,0.8866583892303577
5978,0.7440120836282537
5979,0.9105425078085904
5980,0.8447245280498135
5981,0.7899665205615024
5982,0.9168697135697671
5983,0.5903001228054237
5984,0.9124689054449636
5985,0.4716929899825119
5986,0.7992577898225254
5987,0.7729747221576384
5988,0.8050833435742784
5989,0.8176619296716718
5990,0.8912801558847124
5991,0.8621076176938793
5992,0.8175595351784829
5993,0.8099430863530328
5994,0.9028597700464864
5995,0.7687052007581238
5996,0.944082016504395
5997,0.8806901110671763
5998,0.8516627306310665
5999,0.7263660434169631
6000,0.894905318099483
6001,0.8231682750981164
6002,0.7788859082205342
6003,0.7757657240699745
6004,0.8113686532866777
6005,0.7767263573018202
6006,0.7490114170580375
6007,0.8174703620883246
6008,0.6849372229321559
6009,0.8424216712299953
6010,0.8729027303580973
6011,0.8512105034114583
6012,0.8385696889395832
6013,0.9133538451399441
6014,0.8366204301415022
6015,0.886526211081376
6016,0.9187661224355336
6017,0.7362793974365552
6018,0.7282665701401926
6019,0.7083882345542268
6020,0.9131169989631626
6021,0.8362351116069571
6022,0.9056648974760103
6023,0.6728334844528433
6024,0.6947294326898966
6025,0.7201993277271695
6026,0.879954978743341
6027,0.7293480323110497
6028,0.8177011158918229
6029,0.739660264710323
6030,0.7751759972352936
6031,0.8023617771174707
6032,0.8608398491392752
6033,0.8667092933458793
6034,0.7886767695979513
6035,0.8550251412148528
6036,0.5472992308168891
6037,0.9182263604816101
