,Glove-COSINE
5934,0.843781731680029
5935,0.8565617851800731
5936,0.8521243599668181
5937,0.869350087222935
5938,0.8464999759219246
5939,0.8496161307590313
5940,0.8521143977042065
5941,0.8467665135007392
5942,0.8364653778793643
5943,0.8228542843219051
5944,0.8994295462377971
5945,0.7882176596947278
5946,0.8318333918083005
5947,0.8298095903359773
5948,0.8466353869843557
5949,0.8209767886801002
5950,0.8209767886801002
5951,0.8444537275050255
5952,0.8293700826432062
5953,0.8663686984214135
5954,0.862696946924235
5955,0.8453043233662311
5956,0.8331123861109169
5957,0.8272437182437885
5958,0.8360339046261721
5959,0.8983257107667841
5960,0.8268894819765653
5961,0.8557626001124802
5962,0.8763510656086149
5963,0.8688104345111293
5964,0.8504661601344448
5965,0.870155838469639
5966,0.8614028695096807
5967,0.8791723340406059
5968,0.8183938944043448
5969,0.8635765638881673
5970,0.8133347409816517
5971,0.7940562713035564
5972,0.895189625222396
5973,0.8872954068076432
5974,0.8628177075137095
5975,0.8742724303643048
5976,0.8587804503689598
5977,0.8568286950437898
5978,0.8776893183237149
5979,0.8658173427672343
5980,0.8691688960167354
5981,0.8614121869253949
5982,0.8514157388852901
5983,0.8271572937933884
5984,0.8661238013891566
5985,0.9037922817767935
5986,0.8722916174735026
5987,0.8886905059076154
5988,0.8139107669187994
5989,0.850152100302762
5990,0.8480076396982001
5991,0.8272607115678621
5992,0.8943806751629907
5993,0.8523852622593028
5994,0.8534751182533794
5995,0.8592802274270205
5996,0.8312707855469761
5997,0.8641924927163277
5998,0.8552367620809433
5999,0.8532434583363807
6000,0.8401136487798916
6001,0.8672998088093803
6002,0.8658658229411126
6003,0.8445942796764919
6004,0.8442380405664545
6005,0.850261513590011
6006,0.559772355975793
6007,0.8687257728966196
6008,0.8368217565227022
6009,0.8568791863651233
6010,0.8519692293909302
6011,0.878812799669491
6012,0.8650786985077397
6013,0.8794643143522203
6014,0.8847845563084422
6015,0.8332049471876171
6016,0.878591957944769
6017,0.878591957944769
6018,0.8164827814297382
6019,0.8232154608836252
6020,0.8674619685528613
6021,0.8504915592160626
6022,0.8627363888000628
6023,0.8787136937308476
6024,0.8411918464295556
6025,0.8206414993094694
6026,0.8454685584758845
6027,0.8731095027184604
6028,0.8328864191659431
6029,0.862200155785754
6030,0.8280807559434661
6031,0.8045062471768157
6032,0.8592487805137138
6033,0.8544016881524017
6034,0.8460850488974289
6035,0.8478022654639255
6036,0.867718536668283
6037,0.8800734881914012
6038,0.8677831282914722
6039,0.8623989812162496
6040,0.8675153266074925
6041,0.8825217747084273
6042,0.8679301933249169
6043,0.8916759116570494
6044,0.8838915458370757
6045,0.8582362752304807
6046,0.9137978926038893
6047,0.8945502008075699
6048,0.874811284391452
6049,0.9108528739840926
6050,0.9051197080467603
6051,0.9180354740825167
6052,0.9171095011301775
6053,0.7848715379821956
6054,0.8574270178892205
6055,0.9069846588394236
6056,0.8857694883156181
6057,0.8895078861804395
6058,0.9144969348463989
6059,0.9111954193077226
6060,0.8898136045992828
6061,0.8874381131806998
6062,0.8918226702085065
6063,0.8955088595178581
6064,0.8782422152440174
6065,0.8732887394049516
6066,0.8787818559749041
6067,0.9106824157955494
6068,0.8944274606488305
6069,0.8976970653578812
6070,0.8449104224913639
6071,0.9026107294789795
6072,0.8950588698049563
6073,0.9072936616938281
6074,0.8786461144226199
6075,0.8870670255996075
6076,0.8633085108218725
6077,0.8771822437360377
6078,0.8221279410793958
6079,0.8554775090954129
6080,0.8622690762250781
6081,0.8958147237368346
6082,0.8826684533452425
6083,0.9020923537193973
6084,0.8833311039580417
6085,0.8574683825958996
6086,0.9144264337632362
6087,0.9037981495671791
6088,0.8686170348557534
6089,0.8658386673629541
6090,0.8810973288701086
6091,0.8533917236275276
6092,0.8826566586274919
6093,0.8951811357541491
6094,0.8775614490385613
6095,0.874099069418373
6096,0.9058223810098068
6097,0.8788109692473103
6098,0.8737879417091644
6099,0.8844736814044437
6100,0.8744616057490545
6101,0.9025923177792584
6102,0.8900714930207286
6103,0.8963910514021788
6104,0.8658386673629541
6105,0.8658386673629541
6106,0.8297483070277173
6107,0.8884130542372988
6108,0.8878836806734692
6109,0.8950498202216175
6110,0.9110325650061574
6111,0.8760825054602148
6112,0.9139850538461516
6113,0.8050258122165244
6114,0.8860104070937119
6115,0.8874295187080578
6116,0.8615048395584751
6117,0.8773870946553388
6118,0.8724872256357193
6119,0.8926338592559546
6120,0.8782422152440174
6121,0.8137412349048408
6122,0.898147787998147
6123,0.902228022314496
6124,0.9021698215583892
6125,0.8985090008682879
6126,0.8521779138469221
6127,0.8977894714760204
6128,0.8766905667292114
6129,0.8863803093324192
6130,0.8257271973722549
6131,0.8465354625281137
6132,0.81958727600325
6133,0.8538555016482535
6134,0.8640064918795228
6135,0.8099957679869553
6136,0.8955897687228848
6137,0.8452349218329531
6138,0.8604532634371913
6139,0.9002825913969624
6140,0.9096265771794034
6141,0.8692055541287796
6142,0.8881308813410771
6143,0.9241120166066563
6144,0.8733819401194056
6145,0.8971210203153005
6146,0.9011110651608175
6147,0.8918188274139522
6148,0.8766454985692419
6149,0.872619955124957
6150,0.8459084606324856
6151,0.8552804233115113
6152,0.8576368894775939
6153,0.8577411692089647
6154,0.9302561431878023
6155,0.8938677885185135
6156,0.8818679139966368
6157,0.8922769735655671
6158,0.9138752760442521
6159,0.8526563740229542
6160,0.923074826811549
6161,0.8511578544579191
6162,0.8487086298785679
6163,0.8852842612312154
6164,0.8872277319049509
6165,0.8984198938833852
6166,0.8949834409666755
6167,0.9197180759528328
6168,0.8911425043150243
6169,0.8803465888734672
6170,0.9380946586931517
6171,0.9002900428372619
6172,0.9060779659448417
6173,0.839752346265225
6174,0.8633085108218725
6175,0.876305229822731
6176,0.9156980785051038
6177,0.8801995347762204
6178,0.869118002015928
6179,0.8760825054602146
6180,0.8859210452173786
6181,0.3981393764004891
6182,0.46692005886565546
6183,0.5054665401865683
6184,0.3837470351615684
6185,0.4001159971555212
6186,0.42943802699169564
6187,0.3912150091460941
6188,0.41191323166946436
6189,0.41555717363684513
6190,0.40449172720931686
6191,0.4319796478965301
6192,0.44605288380293423
6193,0.4168706652119205
6194,0.3433907634200795
6195,0.4725184480569801
6196,0.4303577051669044
6197,0.4500468488239071
6198,0.4382787842425563
6199,0.34974474178606996
6200,0.3332830589160812
6201,0.4364906364318348
6202,0.4338165581266846
6203,0.418907157051271
6204,0.418907157051271
6205,0.42506044143307126
6206,0.43895512175269574
6207,0.44977425666043375
6208,0.4005877315299957
6209,0.3668446149149194
6210,0.37073186608980224
6211,0.37540147995561063
6212,0.38736554941861157
6213,0.3735836096817331
6214,0.42800685775799363
6215,0.3869450288753315
6216,0.42032946061902293
6217,0.31761173530010256
6218,0.406349047237205
6219,0.33913672628191266
6220,0.4182346348498059
6221,0.37990265622000974
6222,0.36841978873925435
6223,0.420316097399251
6224,0.4202354060895955
6225,0.4258739384896
6226,0.35477696995449526
6227,0.41761717312811614
6228,0.39795797144427264
6229,0.4430358905549675
6230,0.40893830599457387
6231,0.41686501358304395
6232,0.419094668183881
6233,0.4739151049961494
6234,0.4614606779918474
6235,0.3771682939268462
6236,0.3527254406138178
6237,0.4312899493166785
6238,0.4288837650250001
6239,0.3183974231996149
6240,0.3738366274058362
6241,0.3935810509314945
6242,0.4439360895601069
6243,0.40541779909383274
6244,0.361801948726546
6245,0.4554733329286465
6246,0.4320440702208664
6247,0.42632320976717175
6248,0.42112618058189105
6249,0.38043989016375335
6250,0.47070044410219886
6251,0.38411575356570715
6252,0.4005877315299957
6253,0.3917330197227721
6254,0.4192632860514251
6255,0.43830330418011615
6256,0.41097713321091917
6257,0.3916400029557263
6258,0.42372529546299514
6259,0.40806712126418626
6260,0.43863120577201953
6261,0.31012657160373625
6262,0.3985544295526212
6263,0.3885508068825639
6264,0.40541779909383274
6265,0.4292495164787374
6266,0.39409384329481123
6267,0.33815911239512814
6268,0.4178948788730934
6269,0.3967683226100378
6270,0.3256527460085008
6271,0.42682962178829265
6272,0.451650996315952
6273,0.41580993993472837
6274,0.5166868426148148
6275,0.328123774160672
6276,0.4014305751395562
6277,0.44943143704773764
6278,0.45033874771945775
6279,0.3999060950375199
6280,0.3768426383679627
6281,0.3734749706168622
6282,0.3937471136434397
6283,0.400993341127503
6284,0.4603680320966121
6285,0.4058238404203439
6286,0.44245893304867995
6287,0.4606643063816817
6288,0.5179133299040835
6289,0.4907232202860398
6290,0.49872877228369467
6291,0.3256224384366322
6292,0.4161770142745509
6293,0.47659662384437984
6294,0.3554748011757714
6295,0.45529010627717215
6296,0.43750076800321436
6297,0.44491746595177983
6298,0.32819558824238565
6299,0.3872414763228378
6300,0.37272456489264044
6301,0.3606658947081709
6302,0.4412832375855367
6303,0.4519438014778665
6304,0.367281681192811
6305,0.4242269958627183
6306,0.3632747146497701
6307,0.3798530468477571
6308,0.35412423352517997
6309,0.49585450138029785
6310,0.37580397399922216
6311,0.5268999751073945
6312,0.38985856437082894
6313,0.3743889493221923
6314,0.4551706830529599
6315,0.410548935682248
6316,0.3644737756423607
6317,0.38358973228609017
6318,0.43260080858245686
6319,0.42589438481983355
6320,0.26945956482316485
6321,0.4209446163266253
6322,0.4098981346207916
6323,0.35462519351934507
6324,0.4508457423202286
6325,0.4402818281948467
6326,0.4724618243115129
6327,0.4442454431557643
6328,0.4440536199547348
6329,0.35978043576035806
6330,0.3654571522896552
6331,0.41340922471332886
6332,0.39375897353053574
6333,0.41112321551406933
6334,0.4471042199648882
6335,0.45691579263717275
6336,0.4201430227692636
6337,0.41079546011787416
6338,0.38882770699187186
6339,0.38503393003049396
6340,0.3586576814273473
6341,0.32720514521411964
6342,0.42277414842744343
6343,0.3895647777041649
6344,0.40798071059156243
6345,0.4239291454180269
6346,0.441919143420746
6347,0.367050426626214
6348,0.408373391284708
6349,0.32790487109356636
6350,0.3851709508358246
6351,0.46634932640461735
6352,0.45612139170165183
6353,0.36489170348415756
6354,0.42808128408899127
6355,0.420316097399251
6356,0.38966782818144774
6357,0.3941793317904109
6358,0.4362032241300491
6359,0.6506751663534315
6360,0.6584695067890802
6361,0.6452212422413494
6362,0.597740181463924
6363,0.686787285747718
6364,0.6558538674623324
6365,0.6573936572715382
6366,0.6049334930096344
6367,0.6169510752075564
6368,0.6387040705390822
6369,0.5563170935247002
6370,0.6140449453453721
6371,0.559750615304849
6372,0.5029384533510695
6373,0.5930516223340172
6374,0.6057593950536491
6375,0.6196472616762491
6376,0.6032887102849475
6377,0.6099748612338433
6378,0.6048743743306952
6379,0.631700107220351
6380,0.6383146332509302
6381,0.5521442173464248
6382,0.6295303812616565
6383,0.618855830040726
6384,0.6350885995741575
6385,0.6360482461156447
6386,0.6175634284304972
6387,0.595425882050905
6388,0.5874952743377795
6389,0.6222861195513006
6390,0.5886629864667114
6391,0.6586055149453195
6392,0.5766539962959178
6393,0.5688891860937204
6394,0.6416982692815678
6395,0.597166638199392
6396,0.6456511471207704
6397,0.5871066364372157
6398,0.5027424322480908
6399,0.6531463936778084
6400,0.6168420389769789
6401,0.6583837121812125
6402,0.6606091336838953
6403,0.6427581354215915
6404,0.6186458728026333
6405,0.5820779222278105
6406,0.5698731143928897
6407,0.6234302775232504
6408,0.6578864069596283
6409,0.6281888090269072
6410,0.6308102100190434
6411,0.6834385172099182
6412,0.6522789761841574
6413,0.6995853775086758
6414,0.6584251722114294
6415,0.700382221647079
6416,0.6552234943820497
6417,0.5175668807717179
6418,0.6482527045313626
6419,0.6352341077615199
6420,0.5839516460397403
6421,0.6360691133318367
6422,0.6500722006670763
6423,0.6237558722252318
6424,0.5937078208862456
6425,0.5979342312703783
6426,0.6421271876720559
6427,0.6620478585285947
6428,0.6092941753797835
6429,0.5958065160942551
6430,0.6923475063242369
6431,0.614523545417688
6432,0.6140887168710948
6433,0.6313812645374809
6434,0.5953885921167029
6435,0.6852258610711207
6436,0.6717301744515797
6437,0.6282786508456654
6438,0.65147505422241
6439,0.661487712043419
6440,0.6234050514191185
6441,0.5777668499514255
6442,0.6001674693820968
6443,0.5858886056154401
6444,0.5690735238423626
6445,0.5882854227558187
6446,0.6167186218109956
6447,0.6392742238389898
6448,0.6993833126682523
6449,0.6044357880529311
6450,0.6380415709329901
6451,0.6682353862157846
6452,0.6608993264547405
6453,0.7247720131081449
6454,0.6327753028852456
6455,0.6983930042215372
6456,0.6509068083615293
6457,0.6087871655983861
6458,0.6032728132151514
6459,0.629481946417187
6460,0.6086738393128353
6461,0.6397088920486353
6462,0.5996915517429399
6463,0.6066049677760135
6464,0.6433354417769168
6465,0.6533384921021678
6466,0.6372143410474842
6467,0.636814295490513
6468,0.6584237723513007
6469,0.5820496769507998
6470,0.5387705593709048
6471,0.6003135110338664
6472,0.6189054053399995
6473,0.6383065245658542
6474,0.6448373419125494
6475,0.5798192969398758
6476,0.7586908914160926
6477,0.6259195164800476
6478,0.5664501540371412
6479,0.6313892146113969
6480,0.6924716888500873
6481,0.6518800629561367
6482,0.6397703125343491
6483,0.6381378945212349
6484,0.5442918236535176
6485,0.5467551747349393
6486,0.5732818415561813
6487,0.6158636420219051
6488,0.6619762416831758
6489,0.6970441487548673
6490,0.5716723590620536
6491,0.6081871049794808
6492,0.6005384323641189
6493,0.5959910575870213
6494,0.5846480374141684
6495,0.6547115304454334
6496,0.6248651154279234
6497,0.6063516342108429
6498,0.6433025443524276
6499,0.5799522454435416
6500,0.5959874651953235
6501,0.5879840534793924
6502,0.5541182777525989
6503,0.6509657037962625
6504,0.6012905556147271
6505,0.5928708936150645
6506,0.6645571518157726
6507,0.6910296571102837
6508,0.6008946407082743
6509,0.6331525244429159
6510,0.6600531566343882
6511,0.623669619742547
6512,0.6064529150267517
6513,0.6788308347506543
6514,0.657181471169044
6515,0.631700107220351
6516,0.6543786315145483
6517,0.6399578842202789
6518,0.6035638708519181
6519,0.6067757298530054
6520,0.6627379259595527
6521,0.6368931836217694
6522,0.6049764984189085
6523,0.6017694893258068
6524,0.6239792936987243
6525,0.5088154049417997
6526,0.6380415709329901
6527,0.5737788194989587
6528,0.5936694903362366
6529,0.6318130245874808
6530,0.6051648361468572
6531,0.610229790828935
6532,0.5381625313521334
6533,0.6537385950665427
6534,0.8463088882184677
6535,0.8939343480848301
6536,0.8616856282556744
6537,0.8862642406647182
6538,0.8647422296702624
6539,0.8973657348378087
6540,0.8614682030460566
6541,0.8782796169055147
6542,0.8943268639539973
6543,0.9091520913243331
6544,0.8673331527645538
6545,0.8570874548173926
6546,0.8612090147359757
6547,0.880012281842365
6548,0.8506587138377484
6549,0.8725204434811522
6550,0.8748657642277881
6551,0.8818912074741377
6552,0.8634610021695414
6553,0.8943268639539973
6554,0.8751133870700173
6555,0.9334417825882532
6556,0.8929238931312318
6557,0.9098827788052551
6558,0.9127944346975867
6559,0.9195194498110353
6560,0.9188409960603305
6561,0.9119340548992493
6562,0.9269865464208933
6563,0.9321351676615125
6564,0.8998435267011827
6565,0.9156455681959871
6566,0.8942030424076997
6567,0.8911197045490308
6568,0.8815291737583945
6569,0.8815291737583945
6570,0.9073964080290484
6571,0.9001786410968321
6572,0.8494527683996655
6573,0.8611285175778244
6574,0.8627269836685267
6575,0.9220628655800477
6576,0.9111733356968575
6577,0.9108894862167092
6578,0.8162489980501281
6579,0.8864925208031715
6580,0.8836881018626824
6581,0.8673331527645538
6582,0.8815291737583945
6583,0.8502587274228646
6584,0.8537415740046274
6585,0.8991058268357998
6586,0.8915330453423391
6587,0.9008229592899395
6588,0.9353415365421719
6589,0.902234706044027
6590,0.9228954787103028
6591,0.9150270401552715
6592,0.9140767330888855
6593,0.9267283683628228
6594,0.907405698737519
6595,0.9226638245157861
6596,0.9341381144666061
6597,0.9098779564879976
6598,0.9236060423970414
6599,0.9293687243690308
6600,0.907023448889919
6601,0.9154647337279844
6602,0.9128713954031501
6603,0.9131258524471646
6604,0.9087739038610558
6605,0.9044818708025466
6606,0.9144424637790399
6607,0.9150800776538397
6608,0.9274737535243739
6609,0.9151073870467125
6610,0.8943116733940719
6611,0.8937290351196073
6612,0.8782383402232622
6613,0.8892767977937933
6614,0.8979516680982886
6615,0.8743085156519461
6616,0.8665873861385687
6617,0.9017675450902108
6618,0.8818789583262749
6619,0.8897673807149434
6620,0.8945171579596265
6621,0.8802145218985872
6622,0.8743085156519461
6623,0.8913842226096463
6624,0.8872361934488708
6625,0.893140557895744
6626,0.9108468261212248
6627,0.9251660580789706
6628,0.9081437843973525
6629,0.9036069294081059
6630,0.9075045133820452
6631,0.8865773103825748
6632,0.7886748384424331
6633,0.8775317998144421
6634,0.8524631097756222
6635,0.8870372527106719
6636,0.8758786593936476
6637,0.9161103278798831
6638,0.8815628820735766
6639,0.85235228115588
