,FastText-COSINE
5467,0.8966738401224493
5468,0.9017849330491292
5469,0.7026704066779147
5470,0.884600698456
5471,0.8382721703257624
5472,0.8545457869751999
5473,0.4998555400371424
5474,0.8555910045771103
5475,0.8014292992694659
5476,0.7346507916646314
5477,0.7418130425468629
5478,0.8693290069465904
5479,0.7264505423217786
5480,0.9289576892815075
5481,0.8754748257451922
5482,0.8644690831849698
5483,0.8800167336486494
5484,0.9412046522497373
5485,0.9315504513030063
5486,0.7173485086413388
5487,0.8513371575212755
5488,0.8259402441151047
5489,0.8449577860993356
5490,0.790342576746975
5491,0.7222514941124116
5492,0.8751459845040136
5493,0.8577848221526793
5494,0.7999941796352714
5495,0.7949144513455835
5496,0.9192807107379043
5497,0.7701675205623539
5498,0.6868646238801797
5499,0.8260054134085737
5500,0.7577482540228849
5501,0.7736244320418957
5502,0.8453685318827021
5503,0.49582402433776657
5504,0.8963121302590471
5505,0.7759284361396798
5506,0.8996468006415865
5507,0.8646681152662133
5508,0.8991922667720854
5509,0.8946027291930828
5510,0.835569303270792
5511,0.889653084578269
5512,0.7887768577612776
5513,0.9608579448360639
5514,0.8804921522101677
5515,0.8111261897800139
5516,0.803715318217617
5517,0.8533023472893897
5518,0.8724951719829208
5519,0.8633791280635967
5520,0.8353150490524747
5521,0.9206379341179538
5522,0.8413742477273926
5523,0.8467248408201089
5524,0.9012383272825818
5525,0.7612396742432505
5526,0.9182920289731714
5527,0.8421622059148594
5528,0.7904343553391253
5529,0.790101869281731
5530,0.8074998323560186
5531,0.6946421385676991
5532,0.626243655314682
5533,0.8239594843335707
5534,0.8579950327600023
5535,0.8171006816942877
5536,0.7976640952905586
5537,0.8761197177832235
5538,0.8756598321843602
5539,0.7288886722287007
5540,0.9013073223734803
5541,0.9019527942836434
5542,0.901452908405371
5543,0.8574202640698753
5544,0.8636781330354016
5545,0.8456838308600418
5546,0.8295145854542505
5547,0.7147454716345429
5548,0.8647652079985673
5549,0.8936449348274484
5550,0.7592679944388318
5551,0.7986087091344846
5552,0.7927667973219432
5553,0.6493120816427528
5554,0.9407587623702217
5555,0.813557952336131
5556,0.7086017776066122
5557,0.7260179267289338
5558,0.9282392039570617
5559,0.8965931428914341
5560,0.8766297931187886
5561,0.9019574219152217
5562,0.8383778581275739
5563,0.8946391045578141
5564,0.7520470243922843
5565,0.8797021493977593
5566,0.8656203055910273
5567,0.7430686044464702
5568,0.8392138293785077
5569,0.7473593399392803
5570,0.8764465461294433
5571,0.7880759373536501
5572,0.844687882617845
5573,0.9068776165484961
5574,0.7953487176618214
5575,0.7890647292836172
5576,0.9243913203079379
5577,0.8747427240807527
5578,0.9250503684541477
5579,0.912123408311517
5580,0.6837090410051432
5581,0.8852628980729955
5582,0.6076566004569551
5583,0.6557848570388781
5584,0.628692328366486
5585,0.7612695109914405
5586,0.7996422609863751
5587,0.7942264297550837
5588,0.8082083328169055
5589,0.792609410286622
5590,0.8923161294599348
5591,0.7967373320969122
5592,0.9180261958038601
5593,0.9074671471849673
5594,0.8896597626509026
5595,0.843509476096778
5596,0.8130465752448814
5597,0.7907144433802146
5598,0.7437497603408897
5599,0.8172021431843527
5600,0.7199026864186422
5601,0.8894916905625174
5602,0.7571734845178587
5603,0.6476189382920781
5604,0.9339018063519623
5605,0.8214390173310877
5606,0.8793176857202138
5607,0.9077010893929042
5608,0.886399849574647
5609,0.8737712001408371
5610,0.8277994332588865
5611,0.8594733341910354
5612,0.8335368683705967
5613,0.8112791708584479
5614,0.686024281331128
5615,0.9459198979252266
5616,0.8163091726623856
5617,0.8310048728458732
5618,0.7340786304606025
5619,0.8920715338866861
5620,0.5944465573237852
5621,0.8289160528744013
5622,0.8122077377850834
5623,0.8527930116055147
5624,0.8248623017331377
5625,0.7653102854447941
5626,0.8593906713007677
5627,0.8144565758116664
5628,0.7010042053560239
5629,0.750857091786323
5630,0.8904287978285238
5631,0.7991950687616545
5632,0.9116716362394254
5633,0.553320465557631
5634,0.5510545368394861
5635,0.8438143845020772
5636,0.6346030391453977
5637,0.8949721940400913
5638,0.6038546224959205
5639,0.6332336945110036
5640,0.8913339939783071
5641,0.9006970113364527
5642,0.8840107464078582
5643,0.9336775849255485
5644,0.8939900352523952
5645,0.8903091337865987
5646,0.751414786386235
5647,0.891698293413095
5648,0.8361347280900467
5649,0.8601523709136392
5650,0.683579109712718
5651,0.8731174818891684
5652,0.8524784407953401
5653,0.8464066500802704
5654,0.8221148522651626
5655,0.9082771636038389
5656,0.7232295500544181
5657,0.7865265361387048
5658,0.8961537347109803
5659,0.71966252024889
5660,0.7233630916864288
5661,0.8724594567956807
5662,0.9173539719128795
5663,0.7375610828458564
5664,0.7752984842337971
5665,0.757949475839718
5666,0.8667133451284041
5667,0.6825219887980432
5668,0.8428307391838499
5669,0.89772628053619
5670,0.7870371807089337
5671,0.8441813508177597
5672,0.9108247845670054
5673,0.8606525340516573
5674,0.9082695715446509
5675,0.8271060014683832
5676,0.8437049101460078
5677,0.8593411043066022
5678,0.8367773012610786
5679,0.6710935445445301
5680,0.845928920750253
5681,0.8212894889892953
5682,0.9211217320383396
5683,0.8999488191811046
5684,0.7342045933303458
5685,0.8119751464489209
5686,0.8442785944139255
5687,0.8731618694932337
5688,0.8762461617397372
5689,0.890904135231191
5690,0.8881684853318652
5691,0.9015789240403367
5692,0.8943276995341648
5693,0.8263103669130967
5694,0.8860975600906394
5695,0.911738341271283
5696,0.8074671026065687
5697,0.8425849967333634
5698,0.9341820682464012
5699,0.9131158368506618
5700,0.7228713658023465
5701,0.9036224232792524
5702,0.8550504188678515
5703,0.9099200808208436
5704,0.9248324470025381
5705,0.9052201700993708
5706,0.85149330684482
5707,0.9414860357140593
5708,0.927735068313883
5709,0.8845983818831045
5710,0.7835200292074941
5711,0.9289889371323531
5712,0.8792079646177824
5713,0.8588446832892931
5714,0.9058800046553218
5715,0.8613312171983636
5716,0.8701172846436596
5717,0.7289538181820893
5718,0.819239574680371
5719,0.8219225000211116
5720,0.8576002239279268
5721,0.870314925466292
5722,0.9566064060148645
5723,0.8943673300290819
5724,0.9275663966084569
5725,0.9215944018456224
5726,0.9397586532620757
5727,0.7273383799299766
5728,0.7437846472019399
5729,0.8005683828623834
5730,0.7363347060870771
5731,0.8788906506098931
5732,0.8646281041394887
5733,0.9082214132755445
5734,0.8774447246282481
5735,0.9035691436862563
5736,0.8654764166788448
5737,0.8508141132120758
5738,0.8038687691654687
5739,0.7764409900066627
5740,0.8987316578072618
5741,0.8091030941868463
5742,0.7849003160365624
5743,0.8805585272748064
5744,0.8581875281476041
5745,0.48453527985203854
5746,0.846726442161802
5747,0.8708882564008248
5748,0.8475366151603656
5749,0.6398424636484651
5750,0.9291392157510702
5751,0.866983919672452
5752,0.8741869280945687
5753,0.9135819763291164
5754,0.928851127330322
5755,0.9249836434070993
5756,0.9163905068104079
5757,0.8712789358683987
5758,0.9463179652562038
5759,0.7619701205919166
5760,0.8565428011017228
5761,0.9133128387830072
5762,0.9134556094485722
5763,0.9020929418426565
5764,0.8865702713938354
5765,0.8618246661902713
5766,0.8684498058894338
5767,0.7862625714539355
5768,0.6621598492423565
5769,0.81138603162882
5770,0.8508813368285395
5771,0.7553960134734513
5772,0.653397725833284
5773,0.8692113526327679
5774,0.768289764037585
5775,0.9214569170466036
5776,0.8357559500599128
5777,0.7881515450907752
5778,0.7021935520732006
5779,0.8540191153426681
5780,0.9329015398618259
5781,0.8246114549120747
5782,0.8805622982395086
5783,0.8065334156335021
5784,0.9065309604070064
5785,0.7551504342196659
5786,0.7571341448655445
5787,0.767672294872584
5788,0.8786084657153329
5789,0.7301946698120317
5790,0.9147071967809643
5791,0.8823155109078561
5792,0.8649328174309504
5793,0.8898259121064478
5794,0.9263516190161891
5795,0.8612223584078934
5796,0.7821567040061084
5797,0.8934460319753605
5798,0.802367062444683
5799,0.9131027731518542
5800,0.9127647793608702
5801,0.7394598855111393
5802,0.8616327642248122
5803,0.9416491134056889
5804,0.7947297584302164
5805,0.7745569660746927
5806,0.8838883548031415
5807,0.8419243452343974
5808,0.8120646263744703
5809,0.8166725178749766
5810,0.8120513885409951
5811,0.7105406014476789
5812,0.9136997205229914
5813,0.9053409710518046
5814,0.9087397427485964
5815,0.9278943218922324
5816,0.912396727866621
5817,0.7522305618211425
5818,0.8270902955842678
5819,0.8622704051709772
5820,0.6535034508520284
5821,0.8586187150119343
5822,0.8844783817364947
5823,0.6944766583577442
5824,0.733546210684475
5825,0.7878059233912388
5826,0.857411923912206
5827,0.8959859592747921
5828,0.776277877006044
5829,0.9122188126949436
5830,0.9238851080280702
5831,0.8446039813982167
5832,0.9221585396452733
5833,0.836636890592039
5834,0.8444189190168242
5835,0.7018825627916645
5836,0.8248846001166685
5837,0.767563219372824
5838,0.7391761640248671
5839,0.8985677859377099
5840,0.7973789640308016
5841,0.7747259348009227
5842,0.7761355845439358
5843,0.882337513882394
5844,0.8592296953395542
5845,0.8416662232420525
5846,0.876731867136959
5847,0.915251210183189
5848,0.8563696655937301
5849,0.9014674597635061
5850,0.7421766147272428
5851,0.5102468152455756
5852,0.810850593189128
5853,0.9314008727481136
5854,0.7789099302772534
5855,0.8723119081764885
5856,0.9000829799413925
5857,0.8791545676297572
5858,0.8950476454201798
5859,0.715953885947335
5860,0.7569748774712102
5861,0.8185813782540088
5862,0.8446714510149556
5863,0.8918851833614311
5864,0.8584910734242416
5865,0.8258544352043731
5866,0.7654422166867239
5867,0.7727040269185557
5868,0.7051714393252336
5869,0.7401410131140531
5870,0.6548611095327813
5871,0.8096975108932523
5872,0.8030088139266259
5873,0.8968713638241547
5874,0.8212371359882686
5875,0.8732811782826378
5876,0.8464349558249284
5877,0.8896819290827299
5878,0.8161344949519621
5879,0.7491888198894257
5880,0.9229015308607343
5881,0.7376346791250394
5882,0.7435752134098584
5883,0.7133521987741391
5884,0.7177817782307254
5885,0.922558584156772
5886,0.9442775045351796
5887,0.5664459443554347
5888,0.5834734613020927
5889,0.7803033098291006
5890,0.8525319678447426
5891,0.6147381409131693
5892,0.8468634661591554
5893,0.8924588331936651
5894,0.8990442436160239
5895,0.7828441950162875
5896,0.9117693115910059
5897,0.7999128180615812
5898,0.7606268352094004
5899,0.8481416347142098
5900,0.7437622413114748
5901,0.8521893023872094
5902,0.7254219533754871
5903,0.7533146347393569
5904,0.8701983299674702
5905,0.9099520684582884
5906,0.8844464129490062
5907,0.8602892229816551
5908,0.8319862801557504
5909,0.8670695429644865
5910,0.9318933306269326
5911,0.7939002591492929
5912,0.902370508280375
5913,0.8634770615697042
5914,0.739344731168749
5915,0.8444137522699197
5916,0.5428469300934484
5917,0.8900513978955271
5918,0.8319417666085807
5919,0.8702932251202848
5920,0.8614600294357901
5921,0.9096199160861395
5922,0.9294953643515166
5923,0.882021589162396
5924,0.7382256509491665
5925,0.7456159328127802
5926,0.932019005472532
5927,0.8695917440115523
5928,0.9052798026075518
5929,0.8508143101775321
5930,0.8063581285370002
5931,0.728538660486641
5932,0.7776425014514893
5933,0.8586283103025222
5934,0.7670301666728752
5935,0.763418931443689
5936,0.8912622088357233
5937,0.9200121163576592
5938,0.8840851827203594
5939,0.8742470415876673
5940,0.9121085168502545
5941,0.9098463337234464
5942,0.8690559187232626
5943,0.8506534792862122
5944,0.8061042619525426
5945,0.7615544805294634
5946,0.8412617000797191
5947,0.8085183661873733
5948,0.7602756332783932
5949,0.8842190844632728
5950,0.7523752178176186
5951,0.7701832928754869
5952,0.8758072603324691
5953,0.8895616945931242
5954,0.7803457928068439
5955,0.8520292882762656
5956,0.8688234752274617
5957,0.906199216788619
5958,0.8697150115129346
5959,0.8404646223945081
5960,0.9104246156489699
5961,0.6649671657959076
5962,0.8225193616876972
5963,0.8140420473117913
5964,0.5155699717378813
5965,0.9102596621914638
5966,0.9040607202608139
5967,0.8552240687961453
5968,0.8916373996837483
5969,0.7795221238994847
5970,0.9091568637338835
5971,0.9362613024323254
5972,0.8143814933393388
5973,0.6988247053597485
5974,0.8805730013732245
5975,0.9143627999297417
5976,0.8286007236010433
5977,0.8583141081391992
5978,0.814919214969753
5979,0.9078944452174794
5980,0.8928237784309304
5981,0.742526554788506
5982,0.9238747739056429
5983,0.6692445782730315
5984,0.9292803009958657
5985,0.7034141228295736
5986,0.8432676908946095
5987,0.8241827636315705
5988,0.8280253335216878
5989,0.8721314910526952
5990,0.8646428238220191
5991,0.8724442760553505
5992,0.7474462647643199
5993,0.7815747716581006
5994,0.8543604997131049
5995,0.7521083697542408
5996,0.9071921822004297
5997,0.8541480448829571
5998,0.8497027180679297
5999,0.8085682024297072
6000,0.8769074009206986
6001,0.8076874319481606
6002,0.8030678003326087
6003,0.8233707920833127
6004,0.8415356703238477
6005,0.7868931962549267
6006,0.7918821838395611
6007,0.8404116526714579
6008,0.7001222393412019
6009,0.8426369942623152
6010,0.8833610902084527
6011,0.8007416481991347
6012,0.8552386497476195
6013,0.8827922776687025
6014,0.839818122599763
6015,0.898798264032501
6016,0.88504377266329
6017,0.7309533632680856
6018,0.768426501300542
6019,0.7584195845487113
6020,0.8934675177637075
6021,0.8245973749903255
6022,0.8681376888932811
6023,0.81195870606848
6024,0.7852012372723263
6025,0.784097499423429
6026,0.8770762011626227
6027,0.7279243947488826
6028,0.8696868587442226
6029,0.8623848703586053
6030,0.701476719921087
6031,0.8433737951711973
6032,0.8788590868079146
6033,0.8214392882055906
6034,0.8193741903729688
6035,0.8421279395705786
6036,0.6347958937691862
6037,0.8724492386131757
6038,0.8396085460979505
6039,0.9032431692729601
6040,0.8177524777551112
6041,0.8367814466667133
6042,0.9400644467711095
6043,0.7778695787586103
6044,0.7744869231707713
6045,0.8396201254721892
6046,0.7264492339646408
6047,0.8480690252717505
6048,0.8391485815923923
6049,0.8722919087681887
6050,0.8476899444297706
6051,0.6569740239866222
6052,0.742201479468549
6053,0.8467714613198859
6054,0.9315363035418726
6055,0.8418028636886107
6056,0.9069156699811305
6057,0.9218215239096341
6058,0.8610691247883983
6059,0.8479492256854361
6060,0.771104743714476
6061,0.6941656093760689
6062,0.8772469391525219
6063,0.6802419634346012
6064,0.865784841762594
6065,0.8918245485335824
6066,0.8917517464406179
6067,0.8637377364629127
6068,0.6718550203188833
6069,0.7431747245065531
6070,0.8231189095241151
6071,0.858549717992347
6072,0.9015807565450059
6073,0.848022949327803
6074,0.7813581061215485
6075,0.8550509557595263
6076,0.6556675432380571
6077,0.7341981026800299
6078,0.8778003344260003
6079,0.8834469251128422
6080,0.7544271331700071
6081,0.7720232028919051
6082,0.38480376683009876
6083,0.8350962088984606
6084,0.6939444046825182
6085,0.7805537997307771
6086,0.8906971574323577
6087,0.8448241637399759
6088,0.7520521936118489
6089,0.8441719311122677
6090,0.8868765802560271
6091,0.8727192727679838
6092,0.7059847867279734
6093,0.7855795304060267
6094,0.9315388756053566
6095,0.8031185480451835
6096,0.89399864779973
6097,0.8186509078804634
6098,0.6821386523250397
6099,0.4974012805768386
6100,0.7083692071536034
6101,0.9312127576930104
6102,0.9027670306895537
6103,0.9197928775893736
6104,0.8955090138624902
6105,0.7534648222509228
6106,0.47719175504088795
6107,0.8825496129412683
6108,0.8905503979501848
6109,0.8074519481996014
6110,0.6242748123907288
6111,0.8213299950038938
6112,0.9013170754527694
6113,0.9082134977774603
6114,0.8846407426492439
6115,0.9070808717844943
6116,0.9465082857759126
6117,0.7577003719424192
6118,0.8271067957055205
6119,0.7787406064776323
6120,0.8355994768024381
6121,0.835015265474002
6122,0.7961307569513092
6123,0.8533420440306237
6124,0.9101561203426597
6125,0.8462773192944483
6126,0.8505548201536935
6127,0.8104446352603396
6128,0.8760589251296355
6129,0.8046004710389815
6130,0.771652632679401
6131,0.8352254402563611
6132,0.8642377596718113
6133,0.5551355067129315
6134,0.8698580722876027
6135,0.882024919412631
6136,0.8711031574357582
6137,0.6767009787772245
6138,0.8757337013937415
6139,0.8395300238556885
6140,0.797978718603478
6141,0.8637348230324176
6142,0.8021104680867301
6143,0.6916490252647401
6144,0.805262652823606
6145,0.8173101611409096
6146,0.9344925765303842
6147,0.8229798579608125
6148,0.8958245131396892
6149,0.8071691371702437
6150,0.7550364999700077
6151,0.7783776782246962
6152,0.9474076443144656
6153,0.8910489712212303
6154,0.8573482776606459
6155,0.8323006189885658
6156,0.8012939477097306
6157,0.8450441865628248
6158,0.7779528630207354
6159,0.8435360809887594
6160,0.8912196309122632
6161,0.9402042209367496
6162,0.8195337388070655
6163,0.7409278723627547
6164,0.8926731619553938
6165,0.528911643292963
6166,0.8197899225186381
6167,0.828212531570283
6168,0.7916861007897406
6169,0.7833259005728644
6170,0.8693688847369537
6171,0.906933178795035
6172,0.9079156494269461
6173,0.910888914753457
6174,0.7045964200116869
